track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
533174543,0.0017107524,0.003572933,0.0029859177,0.018767526,0.013086895,0.84688777,0.0017023592,0.07530032,0.03598548
533174547,0.00080967776,0.87170094,0.0007125478,0.022446467,0.001647643,0.073874146,0.0027373738,0.01902346,0.00704771
533175655,0.057049017,0.0012393567,0.0047258204,0.0056958506,0.0013298583,0.18327579,0.0067814006,0.7220525,0.01785038
533175850,0.009938851,0.01321754,0.009133281,0.008664764,0.0333438,0.81990653,0.0027666355,0.05239796,0.05063065
533177196,0.0036257624,0.004733117,0.020994307,0.015673002,0.036166273,0.056043565,0.007005144,0.8205563,0.035202585
533177275,0.0076858453,0.002375553,0.008942169,0.012868027,0.044774663,0.11974154,0.005343849,0.77210134,0.026166981
533177327,0.005028112,0.07029931,0.018920364,0.013782047,0.027170151,0.16868974,0.017420879,0.64108837,0.037601016
533178326,0.0033477074,0.2200206,0.004605211,0.009502528,0.43155807,0.24897178,0.0020060232,0.015514931,0.06447317
533178451,0.002723325,0.8169613,0.0028489726,0.0014920763,0.05161341,0.08118464,0.0032536753,0.008769607,0.031152982
533178511,0.000705621,0.95034,0.0005405477,0.0012448991,0.0057048975,0.01683066,0.00096536026,0.011714907,0.011953147
533178855,0.005405342,0.049062945,0.006194853,0.01220056,0.66559094,0.12838477,0.00501967,0.040393084,0.087747864
533179869,0.006211619,0.00043110884,0.02326077,0.004137994,0.8458093,0.09068047,0.0037821387,0.015903708,0.009782882
533180924,0.00089935574,0.9943334,8.9996196e-05,6.386417e-05,0.0003612432,0.0031529502,8.932491e-05,0.0006154524,0.00039444855
533180990,0.0008725497,0.00046220818,0.009373454,0.043698743,0.9071702,0.006521783,0.0044387234,0.003969242,0.023493107
533182136,0.22330692,0.00045342412,0.0013622465,0.00063135405,0.0005320722,0.745352,0.002645699,0.015262559,0.010453692
533182633,0.0027866524,0.001530993,0.009708375,0.23723912,0.56925666,0.033995323,0.022853184,0.017887732,0.104741946
533184860,0.1672102,0.00051420566,0.003995727,0.0013702782,0.005835927,0.8018014,0.0012889965,0.008326852,0.009656404
533184862,0.46999818,0.00020988546,0.00054968114,0.00035720388,0.00041617785,0.50561786,0.0011199521,0.016970877,0.004760164
533185108,0.5233999,0.0011331578,0.0022507845,0.0032116207,0.0052118143,0.43019003,0.0021085246,0.015964227,0.016529946
533185721,0.30740458,0.00023097356,0.0045506596,0.00136909,0.0025310086,0.672545,0.0011222856,0.005113434,0.0051329904
533185873,0.04521248,0.0012933403,0.006335738,0.0029554334,0.0071342266,0.82676494,0.017430123,0.0364243,0.05644933
533186174,0.008268563,0.009090833,0.031509425,0.007607542,0.0036390629,0.6047605,0.007197822,0.21614735,0.1117789
533189525,0.00072987325,0.002324407,0.0070429193,0.8692993,0.017088445,0.012152157,0.0066780485,0.021269688,0.06341514
533189863,0.0017814375,0.0014507847,0.008220926,0.915197,0.00880839,0.012389248,0.013157817,0.02502492,0.013969553
533191217,0.21239555,0.0013456873,0.0028354537,0.0025673877,0.0023531516,0.20470664,0.024643358,0.5436927,0.0054600355
533191451,0.6309544,0.027905662,0.002680356,0.0034274112,0.0009146159,0.09227493,0.0023856636,0.23345816,0.0059988084
533193707,0.07744433,0.006660058,0.030125301,0.043686017,0.052193988,0.5057928,0.05403254,0.09141124,0.13865373
533194041,0.118700065,0.004555002,0.0015881986,0.0053140176,0.001600321,0.7703761,0.006788322,0.03594314,0.055134833
533194885,0.06546537,0.00063802255,0.024654975,0.0069758534,0.051123,0.81140363,0.0030330648,0.014658292,0.022047725
533195438,0.008498372,0.04321303,0.0012539837,0.19230594,0.002257333,0.055624895,0.003050973,0.67819816,0.015597348
533195444,0.021042082,0.010515966,0.0017760461,0.008044692,0.0016530228,0.16589598,0.0046726977,0.762409,0.023990568
533195449,0.039602898,0.06263186,0.004036442,0.01597033,0.0016128313,0.19353765,0.0062963977,0.66340137,0.012910247
533195473,0.19400105,0.017163305,0.002717704,0.0016855721,0.0009515728,0.21015462,0.009069478,0.5554599,0.008796787
533195485,0.03587644,0.07066771,0.002174402,0.011439035,0.0015134348,0.08960579,0.0025935988,0.77567667,0.01045285
533198040,0.021179797,0.00068106776,0.0023518004,0.0026227303,0.0008863827,0.8466624,0.002704985,0.04101293,0.08189787
533200264,0.01902125,0.0068154237,0.036681414,0.48488563,0.05713231,0.058596693,0.05524661,0.17251477,0.1091059
533201480,0.0036982875,0.009907253,0.007868674,0.470599,0.10059546,0.23794332,0.0046437066,0.09879582,0.065948494
533201498,0.005139973,0.035823263,0.013094793,0.3357671,0.020483898,0.2500652,0.017021986,0.17898613,0.14361766
533201854,0.0042094374,0.0008238276,0.007283161,0.73391813,0.15178154,0.027414758,0.00679935,0.029747207,0.03802257
533201920,0.011638159,0.0015712557,0.015699318,0.6848541,0.012318674,0.12751064,0.021954741,0.07663044,0.04782271
533202120,0.047164217,0.00052844884,0.008973159,0.0027701627,0.0010223113,0.87986195,0.006836623,0.022157725,0.03068546
533202555,0.3069466,0.00022354638,0.0012821009,0.0006982824,0.00094596436,0.68356717,0.000699868,0.0030143387,0.0026221336
533203002,0.0072138533,0.0014042206,0.0051555405,0.077774264,0.0023795555,0.84149534,0.0023360564,0.047907338,0.014333876
533203019,0.0031723608,0.008825881,0.0052245483,0.6806311,0.004014607,0.09132685,0.064214796,0.042774364,0.099815495
533203438,0.0017244068,0.0017840916,0.0033252083,0.78550476,0.0044068964,0.013678081,0.00312358,0.01833539,0.16811754
533205437,0.16346678,0.000447019,0.0034223949,0.0017665304,0.0020943065,0.70144504,0.004338677,0.072307386,0.05071185
533205770,0.0050572646,0.002798884,0.004279454,0.11114062,0.002864086,0.6705437,0.00790817,0.14310685,0.05230099
533207497,0.02306711,0.004538374,0.0017433108,0.0101070795,0.00082444993,0.8553139,0.005493848,0.08887999,0.010031912
533209071,0.4052624,0.0045976983,0.0018448414,0.0013138282,0.0009401276,0.37171355,0.0111908885,0.18804823,0.015088411
533213890,0.0029681236,0.00073829055,0.010833354,0.007644967,0.9199492,0.029479116,0.003402541,0.0061955014,0.01878898
533216743,0.06589089,0.00237467,0.027286222,0.011857742,0.0059157317,0.67080486,0.0044566053,0.16251333,0.048899926
533216785,0.025825283,0.00030619378,0.0016548324,0.00040064962,0.00037969454,0.9530611,0.00084504345,0.01587888,0.0016483071
533218853,0.00135498,0.010026485,0.0030351686,0.007541301,0.13624811,0.009799992,0.0018309287,0.01982804,0.810335
533219145,0.008965272,0.0013486829,0.013167091,0.35769612,0.20713243,0.035381883,0.022986583,0.004191413,0.3491305
533219629,0.05572989,0.041435063,0.0028420456,0.0035527714,0.0020671242,0.62571806,0.0044201547,0.05677212,0.20746271
533221725,0.08032465,0.05265826,0.06458969,0.019630266,0.004371656,0.23292354,0.04435005,0.43394947,0.06720242
533222260,0.48398337,0.0004797095,0.0017632674,0.000908067,0.0027163406,0.49601427,0.0021532434,0.0035914383,0.008390313
533222765,0.0010477843,0.0005118946,0.028480154,0.047541562,0.72774833,0.017686773,0.0010273657,0.0032472673,0.17270884
533223218,0.003053567,0.0026499713,0.06886371,0.12404861,0.32311118,0.16273944,0.0075953617,0.017930653,0.2900075
533223882,0.01327662,0.02465846,0.0066688666,0.1055128,0.45312276,0.14559874,0.0034114781,0.044097837,0.20365243
533226274,0.0030236784,0.0011753503,0.03166941,0.5397792,0.014443353,0.021055447,0.0033114306,0.037955847,0.34758627
533228737,0.98077375,0.00079692836,0.00014091669,0.00076422526,0.00019714101,0.0054750303,0.00070898153,0.010076987,0.0010660117
533229360,0.020518864,0.007118229,0.011083794,0.015532729,0.009348494,0.49923286,0.011709068,0.03064235,0.3948136
533229362,0.02566641,0.0327261,0.0034584298,0.015032515,0.009178815,0.27455714,0.05598563,0.1968037,0.38659126
533229379,0.02603496,0.028143635,0.002442229,0.01276567,0.016041517,0.5573296,0.005250261,0.17653257,0.17545953
533229787,0.0070611974,0.008001219,0.005364684,0.02034425,0.022128697,0.2653646,0.008525585,0.076205134,0.58700466
533230002,0.05426284,0.0011644016,0.006854388,0.013824013,0.0026944608,0.3476409,0.039567754,0.48074928,0.05324196
533231729,0.3548414,0.0037589562,0.0011857469,0.0020001892,0.00078292505,0.6033805,0.0021465144,0.02638273,0.0055209864
533237211,0.6777532,0.0006843377,0.002987532,0.0014087106,0.0008413992,0.28815874,0.003586093,0.014259773,0.010320172
533237330,0.02102858,0.00087121857,0.0055448506,0.04198543,0.0027772044,0.8952619,0.0040201303,0.014627947,0.013882779
533237348,0.0038761967,0.0012071062,0.0017331776,0.0676845,0.0014579742,0.884066,0.0015479025,0.01620848,0.022218665
533237744,0.5267394,0.0007058167,0.0009582699,0.0024957783,0.00051137945,0.33546978,0.0025198753,0.12646368,0.0041360194
533238082,0.06379494,0.0008353344,0.005517169,0.010709002,0.0017906211,0.8471036,0.0043013757,0.01887098,0.047076993
533239437,0.0013721162,0.0014032408,0.19846708,0.548898,0.06238715,0.01344454,0.0042188736,0.047885157,0.12192385
533240180,0.17386843,0.0015648551,0.011744699,0.020743903,0.013359802,0.4605671,0.004300234,0.21388984,0.099961184
533241288,0.0017696528,5.4190437e-05,0.00023132621,8.826351e-05,0.00014627245,0.98061055,0.00019717764,0.014780834,0.002121675
533244189,0.0029342296,0.00046594132,0.004372164,0.0015458749,0.00072029006,0.3248084,0.0029505908,0.6573619,0.004840603
533250633,0.38194877,0.0070457263,0.0012260817,0.0012743024,0.0010349704,0.5858707,0.0021189095,0.009373169,0.010107419
533253042,0.034383588,0.00018688677,0.0013361161,0.00067386485,0.00079083117,0.9383602,0.00042467302,0.022109587,0.0017342444
533253303,0.009954097,0.0007098982,0.45886773,0.012494367,0.3188417,0.14515194,0.004186596,0.027847093,0.021946577
533253452,0.032726713,0.0016765405,0.36273605,0.02373432,0.0066522667,0.07756038,0.03005373,0.14144447,0.32341555
533253763,0.011025212,9.2478964e-05,0.0027461236,0.00039379887,0.0005366792,0.9801531,0.0006446883,0.0030101552,0.0013977902
533254077,0.7605833,0.13270144,0.0026954685,0.002448164,0.0017128179,0.06197813,0.002771107,0.02815646,0.006953108
533254248,0.009391651,0.00036094963,0.022058109,0.0021196886,0.0024004031,0.9173037,0.0011646834,0.03591003,0.009290883
533254312,0.015533095,0.0010718789,0.0338991,0.010839863,0.0055327993,0.60597676,0.0093900915,0.23529439,0.08246203
533255422,0.0042822836,0.0216395,0.020501066,0.02062232,0.30911723,0.052845795,0.0097817965,0.069739625,0.4914704
533255667,0.008877154,0.00033162226,0.01824168,0.0008964292,0.000945599,0.92780316,0.0039520105,0.030411849,0.008540545
533256459,0.018385217,0.00045216054,0.0014115842,0.0006810899,0.00057216,0.86095744,0.0032288805,0.04306916,0.07124227
533256851,0.0016214804,0.636806,0.0031850294,0.05340147,0.004519853,0.13565429,0.0040330724,0.11963646,0.041142322
533256903,0.004815596,0.008457254,0.010699165,0.10430577,0.2842759,0.15962015,0.0068418207,0.021985022,0.39899933
533257018,0.9424057,0.0004896803,0.00048499583,0.00043760618,0.00023796564,0.03753968,0.0009206198,0.014433453,0.0030503445
533258669,0.002635319,0.0031002793,0.033436716,0.016444467,0.67901754,0.22552796,0.0025900195,0.013387278,0.023860447
533259172,0.6701678,0.0013849599,0.0010220299,0.0010182171,0.0006818867,0.2657101,0.0017408213,0.045576483,0.012697704
533259912,0.0072771176,0.00015978578,0.0026644138,0.00042850958,0.002651238,0.9666298,0.0016915938,0.014858784,0.0036387383
533260880,0.027329702,0.0040361313,0.0030255115,0.0040324368,0.0009410685,0.16336621,0.020065118,0.7449788,0.03222508
533261570,0.008236846,0.0074245795,0.0041545336,0.041600384,0.19664463,0.07224423,0.005943807,0.0528133,0.61093765
533261614,0.005679936,0.014039092,0.0041821375,0.015090587,0.0773101,0.45228308,0.0035874322,0.09195545,0.33587217
533261629,0.016306259,0.029550117,0.005127163,0.14315923,0.014500387,0.45115858,0.014153217,0.040713675,0.2853314
533261746,0.0072735623,0.0063470094,0.004743721,0.019788919,0.123697005,0.4291288,0.0040137772,0.046904482,0.35810274
533261929,0.9749483,0.0014529799,0.00020776996,0.0022284947,0.0005045802,0.016470402,0.00012538044,0.0031545735,0.00090748083
533263406,0.007914538,0.030017864,0.008776651,0.010863913,0.0124643,0.46457013,0.02687018,0.3201758,0.11834662
533263420,0.0038760814,0.0012224622,0.0019227348,0.0018666468,0.0023261367,0.19815166,0.0012582835,0.20892386,0.5804521
533263423,0.018216979,0.026926413,0.003865709,0.007334491,0.0039068037,0.5697435,0.0062917485,0.13461265,0.22910173
533263480,0.049829092,0.0019917318,0.0050123148,0.0020788196,0.002588228,0.7765006,0.0053581325,0.100568615,0.056072492
533263558,0.01605905,0.0049431757,0.00861203,0.00656253,0.27489153,0.50226915,0.011025198,0.043231502,0.13240579
533264115,0.10117384,0.0013468426,0.0041083796,0.010646631,0.0032577335,0.528381,0.014297826,0.3081689,0.028618872
533264152,0.022112805,0.0011870984,0.007215938,0.0213699,0.0068460433,0.8481165,0.0037777661,0.05500386,0.03437012
533264250,0.090088636,0.0039384356,0.01381325,0.24873824,0.0047319527,0.43387264,0.007609714,0.12536415,0.071842946
533265339,0.008203106,0.0028783104,0.13834651,0.019918932,0.22312656,0.25247687,0.018219134,0.11644443,0.22038618
533266269,0.011590677,0.000708548,0.0029464518,0.00234839,0.037522443,0.8396845,0.002348714,0.048147954,0.05470229
533267244,0.42480832,0.0016062219,0.0034331493,0.0038991633,0.0035096586,0.5072839,0.0037805804,0.036259837,0.015419143
533268969,0.016167423,0.0007746251,0.027835432,0.002336086,0.0022479882,0.6240281,0.011189025,0.21876664,0.09665468
533270675,0.008710479,0.018355906,0.0040375115,0.11215349,0.0037614394,0.64038026,0.009430356,0.17202541,0.031145114
533270790,0.0016551098,0.004282714,0.040178776,0.43211812,0.010181159,0.146455,0.003258802,0.035936244,0.32593408
533272000,0.0032878597,0.0037870973,0.0024879558,0.0024217826,0.0021824536,0.8677174,0.0057339156,0.10043492,0.011946617
533272060,0.011040981,0.062008344,0.007084968,0.009192543,0.018404648,0.7580216,0.013432747,0.09516462,0.025649551
533272113,0.006785542,0.031839024,0.0051879287,0.011067221,0.05464164,0.5831376,0.014067104,0.09346304,0.19981088
533272261,0.05880965,0.032584112,0.002579805,0.01028016,0.0030236228,0.5890441,0.028815348,0.14551248,0.12935075
533272274,0.24431035,0.010774508,0.0009711242,0.0010639881,0.00061767653,0.6200899,0.008966651,0.098960504,0.014245369
533272328,0.12152797,0.020374482,0.0017289051,0.005919422,0.0011537989,0.39657885,0.014914234,0.40854555,0.029256757
533272940,0.010665817,0.0032292916,0.006878571,0.0054708477,0.025514802,0.17805111,0.012441726,0.040129006,0.7176188
533273103,0.0060822233,0.0028138056,0.055603705,0.0041334974,0.13236353,0.021119235,0.0029774741,0.049924493,0.7249821
533274934,0.08166781,0.0010783434,0.0010605255,0.0011395572,0.00045350558,0.87709063,0.001439174,0.03063272,0.0054377047
533275430,0.0016918143,0.00024439913,0.0017204166,0.0002880946,0.0025438431,0.98599166,0.00063870463,0.0029341993,0.0039468887
533275817,0.009999528,0.0012486458,0.0019788146,0.0023583223,0.0040833023,0.89661014,0.008755388,0.013827299,0.06113851
533276098,0.0054548588,0.00015430452,0.00024176002,0.00025778604,0.00060803874,0.979323,0.00022130614,0.0014014423,0.012337519
533277381,0.05668633,0.0023106153,0.00227406,0.000881469,0.0012084843,0.87267745,0.0060933162,0.04023616,0.017632127
533277492,0.013089908,0.0004129308,0.006100957,0.0005140233,0.0005501586,0.90131587,0.0021571168,0.045287054,0.030572008
533277542,0.29316625,0.0025578775,0.007837322,0.0016408784,0.0031955994,0.6309817,0.003616985,0.03849417,0.018509252
533277609,0.004697827,0.002871712,0.036693297,0.0018945007,0.0024942753,0.6592907,0.0045845024,0.06104861,0.22642462
533277621,0.0065963655,0.004303776,0.05834915,0.0068474384,0.010688029,0.72164476,0.0031232233,0.07623775,0.11220948
533278764,0.0155745875,0.008308942,0.016481103,0.013196051,0.0037913204,0.21666789,0.041637886,0.62410045,0.06024175
533278814,0.03570732,0.002532854,0.003678002,0.031134814,0.0023769801,0.5835445,0.008306095,0.22080176,0.11191771
533280122,0.010391185,0.022394115,0.02579448,0.0064181103,0.35524723,0.26281253,0.020290924,0.031447805,0.26520365
533280233,0.009219828,0.00048688613,0.002409593,0.00034516677,0.00048279524,0.97161686,0.0005569945,0.0030498677,0.01183201
533280441,0.0035256986,0.0005042282,0.020125123,0.0006795493,0.0016629914,0.7704731,0.0015779961,0.0129033355,0.18854794
533280749,0.0120041575,0.016475338,0.17144354,0.0057263565,0.10091025,0.33420283,0.004891216,0.09400341,0.2603429
533280981,0.39378822,0.057461638,0.0033206332,0.0057174736,0.004786796,0.3708206,0.0064624297,0.1377872,0.019855015
533281468,0.22220035,0.046777003,0.0030547348,0.07583699,0.0039938833,0.53642476,0.0022575934,0.058582794,0.050871886
533281489,0.005395257,0.0034169138,0.0077323355,0.0018227382,0.0019710357,0.7354813,0.04073789,0.18091574,0.022526732
533281642,0.35312787,0.003857677,0.0014381538,0.0010785215,0.00087819557,0.52059776,0.017599346,0.09411694,0.007305549
533281773,0.007892314,0.0010599709,0.0021108235,0.0010510277,0.0010338757,0.8790258,0.0012924628,0.039487228,0.067046456
533281941,0.00066475366,0.0001994381,0.0012313104,0.00023391223,0.00033941667,0.97773504,0.000415261,0.013467424,0.005713484
533282091,0.0036785398,0.0003109255,0.005343124,0.0014181987,0.003537463,0.9623197,0.0012603622,0.0041492768,0.017982481
533282290,0.094063684,0.0031711273,0.0037269183,0.0006485135,0.0004937457,0.65066826,0.007972246,0.23225634,0.006999103
533282297,0.05283224,0.00085842627,0.0011325881,0.0006419151,0.00045254338,0.9189088,0.0033030305,0.0133034885,0.008566946
533282531,0.363129,0.016788714,0.0036846437,0.01774485,0.0051558614,0.45920688,0.011621956,0.044535466,0.07813263
533284501,0.0065937974,4.468573e-05,0.00032806318,0.00028447452,0.0002055413,0.9873155,0.00012279421,0.00083903753,0.00426612
533284750,0.021776153,0.00015697551,0.0010735773,0.0012195673,0.0006903763,0.9613789,0.0005827792,0.011191618,0.0019300936
533284961,0.8812312,0.001008647,0.0007433442,0.0017560876,0.0006242391,0.10080258,0.0013556175,0.0082161045,0.004262182
533285180,0.05674237,0.0005721225,0.0022899327,0.0051542493,0.00096137106,0.89673346,0.0025649637,0.015730282,0.019251218
533286573,0.0047469456,0.00054132764,0.0015363196,0.003421326,0.009024192,0.9621909,0.0015866455,0.007866871,0.009085392
533287602,0.027840644,0.0003840318,0.002250956,0.005116677,0.0010770004,0.92614114,0.0011549912,0.025763065,0.010271471
533288236,0.834993,0.0026068245,0.0010765836,0.002969554,0.0008551849,0.045690876,0.0028618225,0.095802896,0.013143232
533288718,0.20648935,0.0019111345,0.0038715203,0.003580372,0.0011278591,0.7085493,0.0057506124,0.05490651,0.013813379
533288743,0.01693808,0.0013227246,0.029670525,0.0029372387,0.0015580339,0.07066471,0.010838245,0.85118324,0.014887214
533289020,0.46417227,0.004653396,0.0031097704,0.0035808752,0.005346541,0.34346342,0.0029156504,0.15719447,0.015563624
533290582,0.01796282,0.0043205097,0.002996589,0.0013952549,0.0020663736,0.82413816,0.011675542,0.03606709,0.09937765
533290584,0.037238844,0.0015128147,0.0018214092,0.0028068416,0.0032697632,0.7923522,0.004417543,0.05693509,0.09964548
533290817,0.01101288,0.00068773254,0.062250238,0.002709599,0.008397453,0.5832204,0.006370834,0.012777766,0.31257305
533291917,0.028298715,0.0010416175,0.3007337,0.007591367,0.18736912,0.23904212,0.0019254707,0.22371256,0.010285361
533292328,0.036066882,0.031334005,0.16568968,0.015923584,0.0736946,0.27475438,0.024285901,0.20947425,0.16877669
533293510,0.09214794,0.06572941,0.0090124095,0.0220256,0.004459663,0.5366638,0.0069730626,0.23836927,0.024618875
533293853,0.01650252,0.0051106936,0.01967911,0.013644187,0.5930253,0.08537389,0.010503033,0.020465884,0.23569539
533293874,0.0015932012,0.010246492,0.00808662,0.0028572488,0.22101752,0.009951933,0.0017253598,0.02085178,0.7236698
533293970,0.0017355306,0.0024943363,0.0075927437,0.0020227642,0.12071133,0.013537653,0.0029499899,0.010493967,0.8384617
533294166,0.00279161,0.0075118607,0.008271011,0.010952771,0.18823715,0.5586239,0.0022768085,0.124568775,0.09676609
533294201,0.024960421,0.0009097292,0.0038706972,0.0046049627,0.014310082,0.8989357,0.0034061149,0.012336669,0.03666561
533294214,0.0027974488,0.00026699685,0.0011711858,0.001601257,0.0033317767,0.9541338,0.00024407978,0.020476393,0.015977044
533294269,0.01663609,9.8851895e-05,0.0019052535,0.0007976115,0.0006502084,0.9648553,0.0003294702,0.013528356,0.0011988673
533294280,0.002839295,0.060071826,0.006639632,0.009459901,0.007257619,0.72739327,0.0036994636,0.13021629,0.05242262
533295339,0.0033159717,0.00018979373,0.038814835,0.0011719855,0.0013584307,0.9041216,0.000761734,0.04503099,0.0052346746
533295429,0.0060671493,0.00042044697,0.008896919,0.009379804,0.0015198007,0.84887064,0.0013687413,0.11598779,0.0074886694
533296483,0.18924719,0.0014148433,0.0024500878,0.0024034274,0.0032516872,0.67466706,0.013436782,0.09138363,0.021745283
533297801,0.09221446,0.0011414166,0.001555806,0.0014710971,0.0009794236,0.7740737,0.002560129,0.033749647,0.09225427
533297907,0.00049520936,0.00030787388,0.0076460144,0.015000115,0.95810187,0.006085192,0.0013061936,0.0015094172,0.009548107
589557727,0.018459808,0.00014078002,0.0009226139,0.0003962533,0.0003735504,0.9447362,0.003596247,0.009721309,0.021653276
589561745,0.016499424,0.0010938586,0.17319468,0.06932236,0.06624421,0.16627702,0.02195583,0.40611348,0.07929916
589566223,0.99517715,0.0001587428,0.00011354778,0.00010440266,6.943083e-05,0.0031319875,0.000118829936,0.000481972,0.00064389315
589569117,0.13809937,0.28696543,0.0018761491,0.0018308001,0.0028871228,0.54725724,0.0014189634,0.008085964,0.011578948
589569950,0.03272607,0.00019354635,0.002550637,0.0006491731,0.0021568274,0.9304906,0.00085821503,0.0015829752,0.028791893
589570061,0.04014866,0.041049667,0.0020704498,0.0016271372,0.0076095224,0.87971514,0.0024408556,0.00460275,0.020735774
589570487,0.003176238,9.4780815e-05,0.0028058821,0.0002660575,0.00042401138,0.9647916,0.0002795654,0.0010077377,0.027154136
589570489,0.057937436,0.0004438599,0.002860268,0.0013213815,0.0013795178,0.8933834,0.011938926,0.0027741427,0.027961034
589571551,0.019348914,6.346575e-05,0.0007767471,0.000669666,0.00030358875,0.971255,0.0002725654,0.0019374916,0.0053725564
589572579,0.0037289995,0.03407551,0.05309675,0.49387327,0.022505917,0.02072943,0.017749913,0.25861007,0.09563012
589572580,0.069187485,0.00040525314,0.0072978423,0.002902567,0.002771959,0.88223106,0.002957053,0.005424786,0.02682202
589573474,0.0056172446,9.08168e-05,0.0003242981,0.00021074084,0.00065619557,0.9277183,0.00020307202,0.0008397236,0.064339645
589573874,0.037621528,0.0007443625,0.00091508275,0.0021144524,0.00117567,0.63547385,0.0032804129,0.041567486,0.27710718
589574988,0.002775207,0.050792556,0.00467099,0.050952464,0.121248625,0.086977944,0.014088618,0.10901773,0.55947584
589575044,0.0012850484,0.052348126,0.0018879322,0.0075663766,0.1024724,0.062954105,0.0042828275,0.041899513,0.7253037
589575060,0.0007219707,0.041297805,0.013779682,0.0081076035,0.4362215,0.025243798,0.005758723,0.026559014,0.44230992
589575078,0.0005978964,0.008021652,0.04098913,0.0063490123,0.74070036,0.012623568,0.0053396774,0.023581496,0.16179721
589575286,0.0022878933,0.00019731473,0.0016657043,0.00049690425,0.2162896,0.7530764,0.00045083353,0.003024641,0.022510704
589577054,0.0023607179,0.00028528986,0.004503388,0.001144212,0.06878458,0.881399,0.0008515236,0.00336065,0.037310727
589578162,0.014727831,0.0001290558,0.00055020466,0.00066126446,0.0007704746,0.91988957,0.0032929543,0.003511196,0.056467526
589578861,0.021200575,8.519951e-05,0.00086143136,0.0006047837,0.0013801712,0.96563375,0.0008073586,0.0031377177,0.006288952
589579781,0.017088417,0.00091201096,0.1336739,0.008334647,0.031833332,0.6737523,0.009988895,0.05937899,0.06503753
589580528,0.021919642,0.0036313205,0.0040784385,0.0016614692,0.007058439,0.8757064,0.0057059927,0.0067301593,0.07350814
589580564,0.038410626,0.00013075824,0.00048684017,0.00044736784,0.001095352,0.950939,0.0004036356,0.0014973914,0.0065889684
589582540,0.5052537,0.00031334144,0.0028318644,0.0007677506,0.0019201109,0.46530896,0.0043128417,0.002301791,0.016989697
589583482,0.032851122,0.0001426992,0.004458618,0.00047146267,0.0013160368,0.9376119,0.0022676748,0.0053109406,0.015569577
589584716,0.015471893,0.000100809746,0.0009333339,0.00022621376,0.00036908258,0.96833515,0.0005183503,0.0016616102,0.0123835
589585690,0.032984503,9.2827395e-05,0.0009781175,0.0003908657,0.0010854551,0.95546055,0.0005030086,0.0015174814,0.0069872523
589586337,0.00429356,0.00023021856,0.0011575813,0.00069055276,0.024505759,0.93473065,0.00052084133,0.0038740945,0.029996773
589587263,0.014958898,9.335671e-05,0.0005976781,0.00027037616,0.0007007635,0.96507967,0.00036418223,0.002741511,0.015193494
589588472,0.002052056,0.00020922399,0.004955263,0.001563992,0.15122236,0.80599374,0.0015594666,0.0027527146,0.029691156
589589960,0.16793787,0.00060187327,0.012188714,0.003848,0.00861435,0.76757526,0.0034886734,0.007561634,0.028183635
589590560,0.06433007,0.0004174118,0.014132753,0.0026937823,0.048849057,0.7798506,0.0045949584,0.036764,0.0483674
589592645,0.0071298582,0.0015528447,0.016322676,0.011263733,0.0034120455,0.075296484,0.03528862,0.7465584,0.10317532
589595488,0.008406556,0.003165532,0.13708028,0.03421833,0.014960149,0.362985,0.01830241,0.044599198,0.37628257
589595509,0.0018446895,0.0019589246,0.0009063335,0.006160962,0.003118387,0.48336434,0.012858619,0.022525154,0.4672626
589602405,0.016278438,0.00013559054,0.0052274046,0.0005140974,0.0035279237,0.9546978,0.0006081221,0.0029740443,0.016036604
589602766,0.9156934,0.0020788375,0.0004199815,0.003975443,0.0013762454,0.040703494,0.0042261714,0.019173263,0.012353199
589603220,0.003548116,0.00038867956,0.0011016537,0.0012810908,0.014560099,0.94054854,0.0008391207,0.003105453,0.034627315
589603540,0.06841813,0.00057848706,0.0018513016,0.0021944225,0.0014200879,0.84552544,0.010870471,0.012516117,0.056625485
589604163,0.13833728,0.00051407627,0.0025567738,0.0008298763,0.0015792145,0.47263613,0.011384685,0.34883264,0.0233293
589605780,0.17041138,0.0011585099,0.038141046,0.010264136,0.007097683,0.58005583,0.02926295,0.06256722,0.10104127
589605823,0.023994498,0.0025825414,0.00829249,0.12954713,0.008376291,0.02731793,0.09564395,0.067907155,0.63633806
589606661,0.05605323,0.0001340847,0.0055987155,0.00077073224,0.0015482622,0.8985173,0.0010422112,0.0062603727,0.030075058
589608416,0.028018618,0.00057614525,0.010301594,0.008811033,0.0044566053,0.073770344,0.1386355,0.59087425,0.14455593
589611604,0.03733793,0.00018342063,0.0019924901,0.0007111585,0.00069770165,0.024379825,0.012051147,0.905316,0.017330375
589613063,0.007984992,0.0002998057,0.049482085,0.001479988,0.04243488,0.8678131,0.0036589622,0.006227343,0.020618822
589613683,0.048929553,9.475132e-05,0.00053471327,0.00044545816,0.0010468937,0.92490464,0.0009845542,0.010814606,0.012244818
589617107,0.012676017,0.0005411351,0.06814157,0.0036102994,0.0035215095,0.14550218,0.0055584842,0.63063705,0.12981176
589618208,0.03127785,0.00034243276,0.0044860877,0.0011317784,0.0006776418,0.8954315,0.015731473,0.035074934,0.015846336
589620671,0.0018167968,0.0007800866,0.011075567,0.0052295336,0.002259895,0.6086231,0.033158034,0.02256858,0.31448847
