iter	MultiClass
4363	0.6126190186
4364	0.6126217182
4365	0.61260822
4366	0.6125854492
4367	0.6126041119
4368	0.6125796978
4369	0.6125701904
4370	0.6125762939
4371	0.6125534058
4372	0.6125388512
4373	0.6125288743
4374	0.6125053993
4375	0.6125044603
4376	0.6124739427
4377	0.6124585665
4378	0.6124573928
4379	0.6124494112
4380	0.6124598576
4381	0.6124492939
4382	0.6124512893
4383	0.6124529912
4384	0.6124564538
4385	0.6124658438
4386	0.6124597403
4387	0.6124600337
4388	0.6124355023
4389	0.6124157832
4390	0.6124130836
4391	0.6124056303
4392	0.6124191284
4393	0.6124403733
4394	0.612439317
4395	0.6124371455
4396	0.6124352088
4397	0.6124275208
4398	0.6124330961
4399	0.6123949491
4400	0.612392719
4401	0.6123764625
4402	0.6123627296
4403	0.6123503465
4404	0.6123578585
4405	0.6123085609
4406	0.612312669
4407	0.6123256977
4408	0.6123217069
4409	0.6123422476
4410	0.6123478816
4411	0.6123496422
4412	0.6123676007
4413	0.6123649597
4414	0.6123593844
4415	0.6123568021
4416	0.612353633
4417	0.6123362615
4418	0.6123485859
4419	0.6123514029
4420	0.6123246413
4421	0.6123206505
4422	0.6123040419
4423	0.6122955322
4424	0.6122934195
4425	0.6122986427
4426	0.6122988187
4427	0.6122751676
4428	0.6122631366
4429	0.6122556246
4430	0.6122540987
4431	0.612259498
4432	0.6122562115
4433	0.6122376662
4434	0.6122386052
4435	0.6122400137
4436	0.6122367272
4437	0.6122413635
4438	0.6122390747
4439	0.6122299194
4440	0.6122225248
4441	0.6122207642
4442	0.6122078529
4443	0.6121947655
4444	0.6121901292
4445	0.6121403034
4446	0.6120853131
4447	0.6120810876
4448	0.612077801
4449	0.6120729887
4450	0.6120689392
4451	0.6120794443
4452	0.6120802659
4453	0.6120596079
4454	0.6120753362
4455	0.6120965224
4456	0.6120950552
4457	0.6120755122
4458	0.6120725192
4459	0.6120720497
4460	0.6120711107
4461	0.6120704651
4462	0.6120400062
4463	0.6120353112
4464	0.6120572604
4465	0.6120327289
4466	0.6120237497
4467	0.6120094886
4468	0.6120253343
4469	0.6119809664
4470	0.6119615995
4471	0.6119603084
4472	0.6119455191
4473	0.6119569045
4474	0.6119518573
4475	0.6119254479
4476	0.6118993319
4477	0.6118942261
4478	0.6118937566
4479	0.6118986276
4480	0.6118819017
4481	0.6118694599
4482	0.6118625347
4483	0.6118673471
4484	0.6118721595
4485	0.6118719835
4486	0.6118815495
4487	0.6118973365
4488	0.6118848361
4489	0.6118659386
4490	0.6118817256
4491	0.6119210463
4492	0.611912654
4493	0.611909074
4494	0.611907196
4495	0.6119097196
4496	0.6118898832
4497	0.6118774414
4498	0.6118459261
4499	0.6118578397
4500	0.611847452
4501	0.6118404682
4502	0.6118515602
4503	0.6118323693
4504	0.6118327214
4505	0.6118299631
4506	0.6118152325
4507	0.6118061946
4508	0.6118039645
4509	0.6118114765
4510	0.6118261484
4511	0.6118238596
4512	0.6118181669
4513	0.6118292002
4514	0.6118126502
4515	0.6117999737
4516	0.6117930486
4517	0.6117791983
4518	0.6117615333
4519	0.6117716863
4520	0.6117381169
4521	0.6117328937
4522	0.6117167546
4523	0.6117090079
4524	0.6117077754
4525	0.6116868826
4526	0.6116383479
4527	0.6116531959
4528	0.6115654579
4529	0.6115617018
4530	0.6115302453
4531	0.6115023686
4532	0.6114539513
4533	0.6114652194
4534	0.6114588811
4535	0.6114564162
4536	0.6114355234
4537	0.6114531297
4538	0.6114477304
4539	0.6114552425
4540	0.6114407466
4541	0.6114246662
4542	0.6114116375
4543	0.6113994892
4544	0.6113912729
4545	0.6113712017
4546	0.6113646287
4547	0.6113635137
4548	0.6113690303
4549	0.6113595816
4550	0.6113670936
4551	0.6113682087
4552	0.611342973
4553	0.6113396278
4554	0.6113489591
4555	0.6113494873
4556	0.6113626333
4557	0.6113467877
4558	0.6113493699
4559	0.6113541823
4560	0.6113577036
4561	0.6113489004
4562	0.6113313528
4563	0.6113257775
4564	0.6113269512
4565	0.6113416818
4566	0.6113370455
4567	0.6113379845
4568	0.6113528912
4569	0.611361577
4570	0.6113569406
4571	0.611347668
4572	0.6113520109
4573	0.6113343459
4574	0.6113312354
4575	0.6113444989
4576	0.6113208477
4577	0.6113207304
4578	0.6112839332
4579	0.6112716675
4580	0.6112666203
4581	0.6112672072
4582	0.6112807054
4583	0.6112700242
4584	0.6112687331
4585	0.6112571716
4586	0.6112612211
4587	0.6112304687
4588	0.6112291776
4589	0.6112166185
4590	0.6112182617
4591	0.6112148578
4592	0.6112038246
4593	0.6111963125
4594	0.6111645038
4595	0.6111656776
4596	0.6111811711
4597	0.6111768282
4598	0.6111892113
4599	0.6111683185
4600	0.6111667926
4601	0.6111598088
4602	0.6111524142
4603	0.6111512404
4604	0.611143611
4605	0.6111403245
4606	0.6111365685
4607	0.611127648
4608	0.61113516
4609	0.6111149715
4610	0.6111118023
4611	0.6111234812
4612	0.611089501
4613	0.6110681974
4614	0.6110424335
4615	0.6110392644
4616	0.6110352736
4617	0.6110343346
4618	0.6110251793
4619	0.6110224797
4620	0.6109946618
4621	0.6110025259
4622	0.6110162001
4623	0.6110146156
4624	0.6110048147
4625	0.6109890864
4626	0.6109790509
4627	0.6109862107
4628	0.6109835111
4629	0.6109740037
4630	0.6109815157
4631	0.6109717736
4632	0.6109587449
4633	0.6109502939
4634	0.6109500592
4635	0.6109502352
4636	0.6109600361
4637	0.610968135
4638	0.6109392019
4639	0.6109270536
4640	0.6109234737
4641	0.6109367957
4642	0.6109306335
4643	0.6109216543
4644	0.6109249995
4645	0.6109058674
4646	0.6109087431
4647	0.6109062782
4648	0.610908567
4649	0.6108524029
4650	0.6108545744
4651	0.6108542222
4652	0.6108473558
4653	0.6108239981
4654	0.6108215919
4655	0.610812554
4656	0.6108201247
4657	0.6107818604
4658	0.6108043964
4659	0.6108112042
4660	0.610808974
4661	0.6107862032
4662	0.6107905461
4663	0.6107931284
4664	0.610788316
4665	0.6107911917
4666	0.6108072134
4667	0.6107872596
4668	0.6107844426
4669	0.610785499
4670	0.6107662494
4671	0.6107627282
4672	0.6107673645
4673	0.6107246986
4674	0.6107331496
4675	0.6106337327
4676	0.6106380169
4677	0.6106346717
4678	0.6106313852
4679	0.6106369019
4680	0.6106346717
4681	0.6106384277
4682	0.6106343196
4683	0.6106408926
4684	0.6106396015
4685	0.6106292725
4686	0.6106306223
4687	0.6106619028
4688	0.6106600835
4689	0.6106562688
4690	0.6106599074
4691	0.6106691801
4692	0.6106851431
4693	0.6106933594
4694	0.6107290415
4695	0.6107373751
4696	0.6107278677
4697	0.6107282198
4698	0.6107373164
4699	0.6107465304
4700	0.6107301565
4701	0.6107275743
4702	0.6107004019
4703	0.6106764573
4704	0.6106741098
4705	0.6106749315
4706	0.6106758705
4707	0.6106669499
4708	0.6106917748
4709	0.6106893686
4710	0.6106775137
4711	0.6106880775
4712	0.6106707059
4713	0.6106759291
4714	0.6106621375
4715	0.6106661283
4716	0.610639132
4717	0.6106407752
4718	0.6105913602
4719	0.6106036846
4720	0.6105675917
4721	0.610547814
4722	0.6105484596
4723	0.6105359591
4724	0.6105324378
4725	0.610513423
4726	0.6105043851
4727	0.6105150076
4728	0.6105071435
4729	0.6105043851
4730	0.6104999836
4731	0.6105074369
4732	0.610455557
4733	0.6104539138
4734	0.6104516249
4735	0.6104518597
4736	0.6104437021
4737	0.6104417067
4738	0.6104221051
4739	0.6104123629
4740	0.610408959
4741	0.6104146517
4742	0.6104150625
4743	0.6104110718
4744	0.6104019165
4745	0.6104040293
4746	0.6103921157
4747	0.6103684645
4748	0.6103594266
4749	0.6103560228
4750	0.6103538513
4751	0.6103499192
4752	0.6103629479
4753	0.6103519146
4754	0.6102731558
4755	0.6102179894
4756	0.6102155832
4757	0.6102199848
4758	0.6102049021
4759	0.6101921082
4760	0.6101762038
4761	0.6101770841
4762	0.6101806641
4763	0.6101747953
4764	0.6101657574
4765	0.6101632925
4766	0.6101435148
4767	0.6101271409
4768	0.6101154621
4769	0.6100906959
4770	0.6100894048
4771	0.6100923978
4772	0.6100972102
4773	0.6100619976
4774	0.6100578308
4775	0.6100560115
4776	0.6100274893
4777	0.6100273719
4778	0.610024731
4779	0.6100354708
4780	0.6099892836
4781	0.6099960327
4782	0.6099827693
4783	0.6099849994
4784	0.6099858211
4785	0.6099767832
4786	0.6099733206
4787	0.609978309
4788	0.6099746117
4789	0.6099621113
4790	0.6099689777
4791	0.609965163
4792	0.6099027194
4793	0.6098845849
4794	0.6098845262
4795	0.6098800659
4796	0.6098372239
4797	0.6098277165
4798	0.6098337614
4799	0.6098085844
4800	0.6098060021
4801	0.6098099929
4802	0.6098007202
4803	0.6097996051
4804	0.6097976685
4805	0.6097983727
4806	0.6097964947
4807	0.6097938538
4808	0.6098114014
4809	0.6098121056
4810	0.6098080562
4811	0.609810345
4812	0.6098105797
4813	0.609814101
4814	0.6098063542
4815	0.6097912128
4816	0.6097781255
4817	0.6097730196
4818	0.6097634536
4819	0.6097609887
4820	0.6097518921
4821	0.6097381592
4822	0.6097373376
4823	0.6097382766
4824	0.6097085806
4825	0.6097196139
4826	0.6097226656
4827	0.6097584064
4828	0.6097509531
4829	0.6097511878
4830	0.6097954383
4831	0.6097842877
4832	0.6097822923
4833	0.6097592867
4834	0.6097470797
4835	0.6097367507
4836	0.6097286518
4837	0.609702301
4838	0.6096939674
4839	0.609712454
4840	0.609702125
4841	0.6097003056
4842	0.6096937913
4843	0.6096868075
4844	0.6096718421
4845	0.6096707858
4846	0.6096515362
4847	0.6096490713
4848	0.6096474281
4849	0.6096332257
4850	0.6096308782
4851	0.6096150912
4852	0.6096159715
4853	0.6096120981
4854	0.6096027081
4855	0.6095959003
4856	0.6095770029
4857	0.6095685519
4858	0.6095524715
4859	0.6095553471
4860	0.6095724253
4861	0.6095706646
4862	0.609569843
4863	0.6095680237
4864	0.6095626244
4865	0.609560629
4866	0.6095450768
4867	0.6095358042
4868	0.6095220126
4869	0.6095243014
4870	0.6095451942
4871	0.609541849
4872	0.6094969529
4873	0.6094955444
4874	0.6094734192
4875	0.6094652616
4876	0.6094637944
4877	0.6094552847
4878	0.6094416692
4879	0.6094302251
4880	0.6094307533
4881	0.60940675
4882	0.6094044612
4883	0.6093996488
4884	0.6093967144
4885	0.6093995314
4886	0.6093938974
4887	0.6093622061
4888	0.6093548114
4889	0.6093553983
4890	0.6093222398
4891	0.6093332144
4892	0.6093156668
4893	0.6093012883
4894	0.6092745267
4895	0.6092598548
4896	0.6092469435
4897	0.609234091
4898	0.6092285156
4899	0.6092244075
4900	0.6092559814
4901	0.6092424246
4902	0.6092450655
4903	0.6092455937
4904	0.6092327411
4905	0.6092325651
4906	0.6092251117
4907	0.6092234098
4908	0.6092177171
4909	0.6091985849
4910	0.609198937
4911	0.609193303
4912	0.6091971764
4913	0.6092020475
4914	0.6091992305
4915	0.6091982328
4916	0.6091924814
4917	0.6091893123
4918	0.6091583252
4919	0.6091639005
4920	0.6091416579
4921	0.6091396625
4922	0.6091442402
4923	0.6091460008
4924	0.6091538649
4925	0.6091300377
4926	0.6090981704
4927	0.6091072669
4928	0.6090921255
4929	0.6091085581
4930	0.6091183002
4931	0.6091261644
4932	0.609124169
4933	0.6091117859
4934	0.6090928298
4935	0.6090817378
4936	0.6090729347
4937	0.6090712327
4938	0.6090741671
4939	0.6090957642
4940	0.6090926537
4941	0.6090800359
4942	0.6090733455
4943	0.609072113
4944	0.6090577346
4945	0.6090509855
4946	0.6090315599
4947	0.6090313251
4948	0.6090292124
4949	0.6090139536
4950	0.6090116061
4951	0.6090253977
4952	0.6090064416
4953	0.6090032137
4954	0.6090032137
4955	0.6089942345
4956	0.6089812646
4957	0.6089625432
4958	0.6089657123
4959	0.6089748676
4960	0.608983436
4961	0.6089742807
4962	0.6089760414
4963	0.6089584937
4964	0.6089506883
4965	0.6089059683
4966	0.6089183514
4967	0.6089145954
4968	0.6088860145
4969	0.6088955219
4970	0.6088954045
4971	0.6089051467
4972	0.6089061444
4973	0.608895874
4974	0.6088559077
4975	0.6088515648
4976	0.6088497455
4977	0.6088704036
4978	0.6088559077
4979	0.6088469285
4980	0.6088326087
4981	0.6088271508
4982	0.6088216928
4983	0.6088185237
4984	0.6088084294
4985	0.6087644724
4986	0.6087631812
4987	0.6087510329
4988	0.6087431688
4989	0.6086984488
4990	0.6087022048
4991	0.6086997986
4992	0.6086836008
4993	0.6086843637
4994	0.608680373
4995	0.6086760301
4996	0.6086660532
4997	0.608640348
4998	0.6086061918
4999	0.6086049007
5000	0.6085982689
5001	0.6086057223
5002	0.608577787
5003	0.6085706858
5004	0.6085766132
5005	0.6085695707
5006	0.6085729746
5007	0.608562176
5008	0.6085618239
5009	0.6085263766
5010	0.6085208013
5011	0.6085198036
5012	0.6085173387
5013	0.6085047795
5014	0.6085122329
5015	0.6085113525
5016	0.608486469
5017	0.6084867037
5018	0.6084658109
5019	0.608462407
5020	0.6084656935
5021	0.6084631113
5022	0.6084625244
5023	0.6084430988
5024	0.6084429814
5025	0.6084410447
5026	0.6084053626
5027	0.6083984375
5028	0.6084003155
5029	0.6084115248
5030	0.6084081796
5031	0.608397968
5032	0.6083961487
5033	0.6083953857
5034	0.6083921579
5035	0.608397029
5036	0.6084055974
5037	0.6083959726
5038	0.6083954444
5039	0.6083734366
5040	0.6083513113
5041	0.6083351722
5042	0.6083208524
5043	0.6083060631
5044	0.6082812383
5045	0.6082586435
5046	0.608257235
5047	0.6082559439
5048	0.6082538311
5049	0.6082722004
5050	0.6082728459
5051	0.6082309429
5052	0.608234699
5053	0.6082447932
5054	0.6082425631
5055	0.6082415654
5056	0.6082224919
5057	0.6082255437
5058	0.6082323514
5059	0.6082304148
5060	0.6082268348
5061	0.6082552983
5062	0.6082481384
5063	0.6082536551
5064	0.6082400982
5065	0.6082368704
5066	0.6082349337
5067	0.6082368117
5068	0.6082362248
5069	0.6082131606
5070	0.6082081721
5071	0.6081912701
5072	0.6081883944
5073	0.6081929133
5074	0.6081703773
5075	0.6081690275
5076	0.6081361037
5077	0.6081303523
5078	0.6081277114
5079	0.6081138024
5080	0.6080957853
5081	0.6080855149
5082	0.6080921467
5083	0.6080884493
5084	0.6080828153
5085	0.6080808199
5086	0.608076301
5087	0.6080837543
5088	0.6080747164
5089	0.607997014
5090	0.6079879761
5091	0.6079838679
5092	0.6079819899
5093	0.6079630925
5094	0.6079593365
5095	0.6079578106
5096	0.6079629164
5097	0.6079323402
5098	0.6079481858
5099	0.6079490662
5100	0.6079424345
5101	0.6079407325
5102	0.6079102149
5103	0.6079427866
5104	0.60794666
5105	0.6079198984
5106	0.6079062829
5107	0.6078937237
5108	0.6078831599
5109	0.6078480647
5110	0.6078461867
5111	0.6078200707
5112	0.6078069834
5113	0.6078018188
5114	0.6078025231
5115	0.6077912551
5116	0.6077862079
5117	0.6077727098
5118	0.6077716534
5119	0.6077651978
5120	0.6077614417
5121	0.607752932
5122	0.6077596224
5123	0.6077464177
5124	0.607739786
5125	0.6077472393
5126	0.6077361474
5127	0.6077430138
5128	0.6077291635
5129	0.6077150198
5130	0.60766895
5131	0.6076579754
5132	0.6076681284
5133	0.6076366718
5134	0.6076384911
5135	0.6076684805
5136	0.6076710628
5137	0.6076734103
5138	0.6076393714
5139	0.6076294532
5140	0.607635498
5141	0.6076465313
5142	0.6076447707
5143	0.6076479398
5144	0.6076426579
5145	0.6076408386
5146	0.6076424819
5147	0.6076225281
5148	0.6075776907
5149	0.6075751085
5150	0.6075415978
5151	0.6075468797
5152	0.6075502249
5153	0.6074878399
5154	0.60747129
5155	0.6074594938
5156	0.6074476976
5157	0.6074556204
5158	0.6074527447
5159	0.6074508667
5160	0.6074236356
5161	0.6074078487
5162	0.6074103135
5163	0.6074040926
5164	0.6073964632
5165	0.6073764508
5166	0.6073714036
5167	0.6073740446
5168	0.6073819087
5169	0.6073839041
5170	0.6073680584
5171	0.6073622483
5172	0.607355558
5173	0.6073656522
5174	0.6073617202
5175	0.6073534452
5176	0.6073521541
5177	0.6073453463
5178	0.6073391254
5179	0.6073433509
5180	0.6073271531
5181	0.6073178805
5182	0.6073246883
5183	0.6073105445
5184	0.6072877737
5185	0.6072724562
5186	0.6072546739
5187	0.607259545
5188	0.6072508592
5189	0.607222337
5190	0.6072199895
5191	0.6072190505
5192	0.6072356591
5193	0.6072125948
5194	0.6072131817
5195	0.60721013
5196	0.6072136512
5197	0.6072168204
5198	0.6072423495
5199	0.6072490399
5200	0.6072496854
5201	0.6072492159
5202	0.6072593689
5203	0.6072529133
5204	0.6072558476
5205	0.6072441688
5206	0.6072475727
5207	0.6072433472
5208	0.6072411757
5209	0.6072395912
5210	0.6072334876
5211	0.6072340745
5212	0.6072329008
5213	0.6072145315
5214	0.6072256235
5215	0.6072370089
5216	0.6072137686
5217	0.6072003878
5218	0.6071982751
5219	0.6071561373
5220	0.6071553157
5221	0.6071559026
5222	0.607123507
5223	0.6071201031
5224	0.6071121216
5225	0.6070998559
5226	0.6070968041
5227	0.6070930481
5228	0.6070857708
5229	0.6070962759
5230	0.6071170513
5231	0.6071225093
5232	0.607122744
5233	0.6070987408
5234	0.6071054312
5235	0.607091933
5236	0.6070943979
5237	0.6070736812
5238	0.6070583637
5239	0.6070697491
5240	0.6070542556
5241	0.6070528471
5242	0.6070540208
5243	0.6070557814
5244	0.6070313087
5245	0.6070647606
5246	0.6070681058
5247	0.6070523776
5248	0.6070411095
5249	0.6070377056
5250	0.6070316021
5251	0.6070238554
5252	0.6070138785
5253	0.6070097116
5254	0.6070024931
5255	0.6069736187
5256	0.6069742056
5257	0.6069223844
5258	0.6069325961
5259	0.6069142855
5260	0.6069047194
5261	0.6068992028
5262	0.6068750235
5263	0.6068729107
5264	0.6068662203
5265	0.6068493183
5266	0.6068469708
5267	0.6068286015
5268	0.6068271344
5269	0.6068071806
5270	0.6068031898
5271	0.6068000207
5272	0.6067919218
5273	0.6067683293
5274	0.6067673903
5275	0.6067651015
5276	0.6067730243
5277	0.6067702073
5278	0.6067494906
5279	0.6067361098
5280	0.6067112262
5281	0.6066999582
5282	0.6066763658
5283	0.6066810021
5284	0.6067016602
5285	0.6067077637
5286	0.6067150409
5287	0.6067075289
5288	0.6066941481
5289	0.6066912138
5290	0.6066640414
5291	0.6066508367
5292	0.6066432073
5293	0.6066394512
5294	0.6066527147
5295	0.6066495455
5296	0.6066243098
5297	0.6065929706
5298	0.6065772423
5299	0.6065764207
5300	0.606576186
5301	0.6065744253
5302	0.6065734863
5303	0.606573369
5304	0.6065990741
5305	0.6065880409
5306	0.6065880409
5307	0.6065858107
5308	0.6066013043
5309	0.6065785335
5310	0.6065689087
5311	0.606561514
5312	0.6065643897
5313	0.606585576
5314	0.60657824
5315	0.6065424992
5316	0.6065406212
5317	0.6065550584
5318	0.6065703172
5319	0.6065669133
5320	0.60657243
5321	0.6065690261
5322	0.6065767141
5323	0.6065665612
5324	0.6065797072
5325	0.6065788269
5326	0.6065775945
5327	0.606525832
5328	0.6065058782
5329	0.606484105
5330	0.6064752432
5331	0.6064995399
5332	0.6064978379
5333	0.6064932016
5334	0.6064972511
5335	0.6065028264
5336	0.6065025916
5337	0.6065128033
5338	0.6065116882
5339	0.6065007136
5340	0.6065033546
5341	0.6064929669
5342	0.6064973098
5343	0.6064930842
5344	0.6064787645
5345	0.6064778255
5346	0.6064901499
5347	0.6064630362
5348	0.606465325
5349	0.6064778841
5350	0.6064805251
5351	0.606476417
5352	0.6064760648
5353	0.6064897977
5354	0.6064746563
5355	0.6064723088
5356	0.6064775907
5357	0.6064780602
5358	0.606476417
5359	0.6064744216
5360	0.6064763583
5361	0.6064786471
5362	0.6064650316
5363	0.6064468384
5364	0.60645705
5365	0.6064531766
5366	0.6064667922
5367	0.6064588107
5368	0.6064372136
5369	0.6064282931
5370	0.60642888
5371	0.6064264151
5372	0.6063950759
5373	0.606378526
5374	0.6063777043
5375	0.606360098
5376	0.6063492995
5377	0.6063501798
5378	0.6063198383
5379	0.6062955416
5380	0.6062643198
5381	0.6062644958
5382	0.6062753531
5383	0.6062737098
5384	0.6062691322
5385	0.6062636155
5386	0.6062572773
5387	0.6062393775
5388	0.6062538734
5389	0.6062391428
5390	0.6062360323
5391	0.6061960074
5392	0.6061941294
5393	0.6061532828
5394	0.606159621
5395	0.6061523438
5396	0.6061491746
5397	0.6061465337
5398	0.6061405475
5399	0.6061470619
5400	0.6061411931
5401	0.6060928345
5402	0.6061041025
5403	0.6061146663
5404	0.606113023
5405	0.6061251714
5406	0.6061065674
5407	0.6061138447
5408	0.6061116145
5409	0.6061160161
5410	0.6061127883
5411	0.6060715895
5412	0.6060620235
5413	0.6060510489
5414	0.6060343229
5415	0.6060391353
5416	0.6060592651
5417	0.6060670119
5418	0.6060613779
5419	0.6060957689
5420	0.6060783973
5421	0.606040133
5422	0.6060402503
5423	0.6060440063
5424	0.606036377
5425	0.606018888
5426	0.6060350858
5427	0.6060326209
5428	0.6060303908
5429	0.6060032771
5430	0.6060021621
5431	0.6060086764
5432	0.6059877836
5433	0.6059859643
5434	0.6059655996
5435	0.6059511625
5436	0.6059530405
5437	0.6059414203
5438	0.6059440026
5439	0.6059339083
5440	0.6059313261
5441	0.6059248704
5442	0.6059171236
5443	0.6058945289
5444	0.6058954092
5445	0.6058927096
5446	0.6058810894
5447	0.6059060904
5448	0.6058927096
5449	0.6059020996
5450	0.605905034
5451	0.6059006324
5452	0.6058815002
5453	0.6058749272
5454	0.605876101
5455	0.6058736948
5456	0.6058760423
5457	0.6058665349
5458	0.6058578491
5459	0.6058511
5460	0.6058486938
5461	0.6058548561
5462	0.6058536236
5463	0.6058474027
5464	0.6058305007
5465	0.6058216975
5466	0.60581935
5467	0.6058016264
5468	0.6057972835
5469	0.6057922363
5470	0.6058013916
5471	0.6057982225
5472	0.6058247493
5473	0.6058188805
5474	0.6058252188
5475	0.605795112
5476	0.6057769775
5477	0.6057779165
5478	0.6057368352
5479	0.6057306143
5480	0.6057322575
5481	0.6057202853
5482	0.6056745676
5483	0.6056819622
5484	0.6056941106
5485	0.605705496
5486	0.6056955191
5487	0.6056863638
5488	0.6056510925
5489	0.6056415851
5490	0.6056506817
5491	0.6056398832
5492	0.6056153518
5493	0.6056434044
5494	0.6056268545
5495	0.605623568
5496	0.6056157039
5497	0.6056091309
5498	0.6055906442
5499	0.6055743878
5500	0.6055649391
5501	0.6055626502
5502	0.6055580726
5503	0.6055445744
5504	0.6055245033
5505	0.6055232121
5506	0.6055102422
5507	0.6055229774
5508	0.6055194561
5509	0.6055191627
5510	0.6054840675
5511	0.6054625878
5512	0.6054561908
5513	0.6054506742
5514	0.6054445707
5515	0.6054396409
5516	0.6054695129
5517	0.6054620596
5518	0.605452963
5519	0.6054698064
5520	0.6054899362
5521	0.6054923424
5522	0.6054894081
5523	0.6054974483
5524	0.6054701585
5525	0.6054681044
5526	0.6054648179
5527	0.6054596534
5528	0.6054437491
5529	0.6054418711
5530	0.6054396409
5531	0.6054447468
5532	0.6054351807
5533	0.6054314833
5534	0.6054370587
5535	0.6054347112
5536	0.6054141118
5537	0.6054040175
5538	0.6054011418
5539	0.6053989704
5540	0.6053863525
5541	0.605396975
5542	0.6053946862
5543	0.6053892869
5544	0.6053733826
5545	0.6053665161
5546	0.6053658119
5547	0.6053647555
5548	0.605358652
5549	0.605365225
5550	0.6053220896
5551	0.6053071242
5552	0.6052852337
5553	0.6052568289
5554	0.6052545401
5555	0.6052412767
5556	0.605187284
5557	0.6051754291
5558	0.6051730816
5559	0.6051715557
5560	0.6051707341
5561	0.6051665086
5562	0.6051443247
5563	0.605183528
5564	0.6051923312
5565	0.6051771898
5566	0.6051751944
5567	0.6051686214
5568	0.6051460266
5569	0.6051498413
5570	0.605128479
5571	0.6051240774
5572	0.6051309439
5573	0.6051031259
5574	0.6050909189
5575	0.6050819397
5576	0.6050741342
5577	0.6050660353
5578	0.60506404
5579	0.6050192026
5580	0.6049957275
5581	0.6049945538
5582	0.6049895066
5583	0.6049861028
5584	0.6049841074
5585	0.6049675575
5586	0.6049693768
5587	0.6049831684
5588	0.6049646818
5589	0.6049737784
5590	0.6049630385
5591	0.6049628625
5592	0.6049534724
5593	0.6049416175
5594	0.6049478384
5595	0.6049447867
5596	0.6049460191
5597	0.604940209
5598	0.6049454909
5599	0.6049470168
5600	0.604972722
5601	0.6049309364
5602	0.6049048204
5603	0.6048927894
5604	0.6048965454
5605	0.6048718379
5606	0.6048737746
5607	0.6048537034
5608	0.6048518254
5609	0.6048551119
5610	0.6048538208
5611	0.6048391489
5612	0.6048218947
5613	0.6048107441
5614	0.6048015888
5615	0.604788208
5616	0.6047903795
5617	0.6047930204
5618	0.604791964
5619	0.6047944876
5620	0.604793666
5621	0.6047858605
5622	0.6047747098
5623	0.6047704843
5624	0.604766611
5625	0.6047784659
5626	0.6047612117
5627	0.6047663175
5628	0.6047529954
5629	0.6047510587
5630	0.6047548734
5631	0.6047511174
5632	0.6047562819
5633	0.6047394973
5634	0.6047244732
5635	0.6047183697
5636	0.6047087449
5637	0.6047282879
5638	0.6047250014
5639	0.6047319852
5640	0.6047410231
5641	0.604742549
5642	0.6047371498
5643	0.6047488286
5644	0.604720952
5645	0.604710799
5646	0.6047054584
5647	0.6047086862
5648	0.6047211867
5649	0.6046991202
5650	0.604724708
5651	0.6047357412
5652	0.6047388517
5653	0.604746305
5654	0.6047595097
5655	0.6047572209
5656	0.6047607422
5657	0.6047625615
5658	0.6047600966
5659	0.6047497676
5660	0.604703463
5661	0.6046979464
5662	0.6046826289
5663	0.6046501747
5664	0.6046479445
5665	0.6046569824
5666	0.6046404325
5667	0.6046369112
5668	0.6046342116
5669	0.6046335074
5670	0.6046176617
5671	0.6046290471
5672	0.6046204787
5673	0.604618542
5674	0.6046281081
5675	0.6046509963
5676	0.6046505268
5677	0.6046477098
5678	0.6046522874
5679	0.6046515832
5680	0.6046430148
5681	0.6045941866
5682	0.6045921913
5683	0.6045852074
5684	0.6045968276
5685	0.6046019921
5686	0.6046058068
5687	0.604609328
5688	0.604608213
5689	0.6045962994
5690	0.6046052199
5691	0.6045731765
5692	0.6045674838
5693	0.6045680706
5694	0.6045624953
5695	0.6045683641
5696	0.6045582698
5697	0.604557096
5698	0.6045508752
5699	0.6045455933
5700	0.6045526358
5701	0.6045358511
5702	0.6045329167
5703	0.6045282217
5704	0.6045019883
5705	0.6045014601
5706	0.6044843234
5707	0.6044877272
5708	0.6044916006
5709	0.6044934199
5710	0.6044867882
5711	0.6044746986
5712	0.6044713534
5713	0.6044528668
5714	0.604440425
5715	0.6044373732
5716	0.6044361995
5717	0.6044101422
5718	0.6044066796
5719	0.6044177716
5720	0.604392888
5721	0.6043709388
5722	0.6043678871
5723	0.6043726994
5724	0.6043482854
5725	0.6043548584
5726	0.6043696477
5727	0.6043515719
5728	0.6043343764
5729	0.6043279208
5730	0.6043302683
5731	0.6043097863
5732	0.6043069106
5733	0.6042906541
5734	0.6043050913
5735	0.6043066171
5736	0.6043055608
5737	0.604304387
5738	0.6042953491
5739	0.6042933537
5740	0.6042776255
5741	0.6042687049
5742	0.6042601365
5743	0.6042579651
5744	0.6042522724
5745	0.6042485164
5746	0.6042413565
5747	0.6042268019
5748	0.6042243958
5749	0.6042317904
5750	0.6042421781
5751	0.6042275062
5752	0.6042451712
5753	0.6042398306
5754	0.604235429
5755	0.6042367202
5756	0.6042406522
5757	0.604241063
5758	0.6042344313
5759	0.6042322012
5760	0.6042158274
5761	0.604197106
5762	0.6041532076
5763	0.6041435829
5764	0.6041350145
5765	0.6041313758
5766	0.6041275611
5767	0.604127209
5768	0.6041106004
5769	0.6041184059
5770	0.6041235704
5771	0.6041128892
5772	0.6041150607
5773	0.6041150607
5774	0.6041127132
