track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
533253042,0.04298796,2.4909654e-05,0.00034201017,4.9567512e-05,0.00072058727,0.92835015,2.2769853e-05,0.027250994,0.0002509821
533253303,0.01496702,0.0005170322,0.14398487,0.021837661,0.62134945,0.10459113,0.0008402864,0.04297053,0.048942
533253452,0.012101253,0.0006845769,0.12375798,0.010077575,0.00079881755,0.041918177,0.026425749,0.3956892,0.38854676
533253763,0.18138047,0.00029035727,0.01440306,0.0012001285,0.000889726,0.77736694,0.0014632454,0.02196649,0.0010395723
533254077,0.81704015,0.0784712,0.0003396746,0.0010550026,0.00024433952,0.07272664,0.00033877644,0.02333201,0.006452182
533254248,0.02501618,0.00028680748,0.032502946,0.015111734,0.0022525266,0.7894901,0.0015263723,0.09784069,0.03597263
533254312,0.024794515,0.00019238309,0.018194996,0.012264223,0.0015863006,0.41481066,0.010282839,0.3673312,0.15054287
533255422,0.002653583,0.028774489,0.006845452,0.008928413,0.23118189,0.09875211,0.001509431,0.027917612,0.593437
533255667,0.042570405,0.00016474474,0.009634196,0.0015172584,0.002373365,0.59288216,0.0061991354,0.23943837,0.10522038
533256459,0.016856354,0.00014268738,0.0013305472,0.0005460096,0.00039979126,0.9021877,0.00096301874,0.010668278,0.06690559
533256851,0.0032876753,0.4671808,0.0014445824,0.030785218,0.0014267322,0.22460203,0.001290801,0.23904829,0.030933922
533256903,0.0018273725,0.006059928,0.014147311,0.12290595,0.070063554,0.09397129,0.0005255601,0.030432373,0.6600666
533257018,0.9306351,0.00019615892,0.00018461308,0.00018144192,2.9612347e-05,0.05020116,0.000516209,0.015949756,0.002106037
533258669,0.0002626787,0.0026732048,0.009731318,0.006470599,0.93262804,0.037941627,0.0004228813,0.0011789093,0.008690681
533259172,0.79861355,0.00053022587,0.00021545344,0.0010962128,0.00016244032,0.17192122,0.00059906516,0.020742133,0.0061196606
533259912,0.055107944,0.00013064292,0.0052202335,0.0017847341,0.006399007,0.78509724,0.00514361,0.12896661,0.012149994
533260880,0.06034143,0.00921,0.002223084,0.008368124,4.6704812e-05,0.08864441,0.034525093,0.66951686,0.12712431
533261570,0.0042261984,0.031397633,0.0029882733,0.034892187,0.481983,0.08669273,0.009949272,0.06084626,0.2870245
533261614,0.0040051797,0.008761622,0.0005218148,0.0034415082,0.029960075,0.42476004,0.00015888238,0.03494266,0.4934482
533261629,0.0036725216,0.042400885,0.00060444337,0.08999761,0.00067526835,0.3262409,0.011100105,0.0072668805,0.51804143
533261746,0.001372522,0.00246336,0.00037823024,0.0035422791,0.04046873,0.41380876,0.00018150857,0.01805516,0.51972944
533261929,0.99520427,0.00028436113,1.36789195e-05,0.00010186969,3.0834453e-05,0.003520311,8.523995e-06,0.00069087755,0.0001452757
533263406,0.004138194,0.013600266,0.0049495073,0.0014934114,0.0061738985,0.34110433,0.01826461,0.40011144,0.21016431
533263420,0.00289223,0.0002351308,0.00069916085,0.00034371082,0.0018929413,0.24900384,0.00033555058,0.102640375,0.6419571
533263423,0.013612321,0.0704758,0.0044134064,0.0014693047,0.000999332,0.5048231,0.017077416,0.2066072,0.18052217
533263480,0.048144877,0.0017184997,0.0027517132,0.00036846945,0.0011627392,0.35814387,0.006690814,0.4903272,0.09069185
533263558,0.023747409,0.00458897,0.0053344727,0.0011318153,0.4637302,0.15137374,0.0103042815,0.13721853,0.20257059
533264115,0.01926038,0.0002319847,0.0009022194,0.0042955265,0.0008096212,0.28957015,0.008379916,0.6358697,0.04068048
533264152,0.006298891,0.00040182372,0.002079007,0.005988721,0.00037847745,0.69114876,0.0022051428,0.10051235,0.19098684
533264250,0.03615739,0.0010708072,0.02084499,0.07138329,0.00031923928,0.12935936,0.03566799,0.51220894,0.19298798
533265339,0.005134673,0.003666854,0.042877275,0.100106046,0.19675355,0.23380001,0.018787174,0.19245578,0.20641863
533266269,0.07937876,0.0034805306,0.0043955175,0.0037993044,0.039142463,0.63817,0.0016078623,0.08311276,0.1469128
533267244,0.57186854,0.0009761645,0.0006167869,0.0024890467,0.00035074653,0.3893537,0.0013232582,0.022779595,0.010242166
533268969,0.0059322836,0.0002972819,0.0062066824,0.00060078566,0.00050455943,0.08029474,0.02173805,0.76344633,0.12097923
533270675,0.0023851404,0.026985515,0.0044958163,0.071050525,0.0009592065,0.5141298,0.002441096,0.2036049,0.17394792
533270790,0.0009816177,0.0016093185,0.18800691,0.09278341,0.0028564804,0.30996302,0.0013969059,0.08923144,0.31317094
533272000,0.0037650033,0.0008468701,0.0039908155,0.0009888343,0.0005956927,0.5487054,0.0012047563,0.40221635,0.037686247
533272060,0.00908562,0.016495487,0.0017458716,0.0016579034,0.008150855,0.597589,0.0017757084,0.30722156,0.056277998
533272113,0.010319518,0.007655979,0.0013658874,0.0011388159,0.011038569,0.68550324,0.0015790577,0.1380679,0.143331
533272261,0.1280752,0.039828222,0.00048029958,0.0011556239,0.00028606964,0.29019183,0.011935112,0.24641018,0.2816375
533272274,0.082031354,0.015313765,0.0019293604,4.9052098e-05,2.8771765e-05,0.7167718,0.009119812,0.16668645,0.008069667
533272328,0.2786557,0.02202077,0.0006449729,0.002558475,0.0001385413,0.21997873,0.009052607,0.4105541,0.056396108
533272940,0.01644377,0.005373786,0.00505297,0.011263124,0.02185896,0.25737345,0.018290883,0.020870293,0.6434728
533273103,0.0054978603,0.009359446,0.019949693,0.0010904442,0.075052746,0.031839047,0.0030221727,0.022328172,0.8318604
533274934,0.23785755,0.00022389073,0.00040826443,0.002032066,7.1205744e-05,0.69889855,0.001006146,0.051381983,0.008120332
533275430,0.0005533697,2.421677e-05,0.0007349316,3.9338942e-05,0.000553327,0.99522704,2.2164535e-05,0.0015935922,0.001252021
533275817,0.017228985,0.0006282701,0.0034825157,0.002053133,0.0021718605,0.76023406,0.0031717133,0.05376423,0.1572653
533276098,0.0016901221,6.1113033e-06,3.5943547e-05,2.0375543e-05,5.222637e-05,0.9941476,3.437422e-05,0.000627254,0.0033859839
533277381,0.0999227,0.001115836,0.0036584581,8.986292e-05,0.00026703245,0.75872314,0.0038039803,0.10479645,0.027622532
533277492,0.052105833,6.621349e-05,0.0035873074,4.968598e-05,0.00019151623,0.81100404,0.0012806436,0.09759392,0.03412084
533277542,0.2684651,0.0034393673,0.006486909,0.00043888605,0.00074796064,0.4390843,0.0076236776,0.2519055,0.021808304
533277609,0.039164066,0.002647046,0.037175678,0.00051434315,0.0003741893,0.5306403,0.0014974766,0.18182905,0.20615785
533277621,0.012972404,0.0027049235,0.08775521,0.00041853986,0.003409403,0.4998656,0.001455161,0.3395753,0.051843487
533278764,0.010430941,0.008561613,0.007612246,0.011650479,9.0603215e-05,0.11266627,0.17709056,0.6444298,0.02746749
533278814,0.08906903,0.0007061569,0.0007290934,0.021210402,0.00013685733,0.7068559,0.0022755144,0.1292254,0.049791683
533280122,0.010428916,0.008353137,0.012664959,0.004081738,0.23140113,0.49423748,0.031597838,0.012232829,0.19500193
533280233,0.0025241752,4.201294e-05,9.74314e-05,4.9633927e-05,2.1805283e-05,0.9823186,4.920025e-05,0.0004093615,0.014487791
533280441,0.0009088262,2.6178246e-05,0.004975469,7.888948e-05,0.00022253252,0.78384256,0.0017714326,0.0037362687,0.20443778
533280749,0.021259045,0.020512963,0.11821966,0.0041489387,0.1281196,0.38576794,0.006181218,0.07945831,0.23633233
533280981,0.32061672,0.037007116,0.0017726868,0.0014544086,0.00029600528,0.36246148,0.00483518,0.26597866,0.005577762
533281468,0.2523535,0.013089595,0.0006128679,0.005334078,0.00012578777,0.59742725,0.0012581014,0.070928454,0.058870316
533281489,0.03272102,0.0013472775,0.0024005913,0.0014775643,0.00041899752,0.22345659,0.5417081,0.18167785,0.014792049
533281642,0.77402383,0.0005300669,0.00015694476,4.5864344e-05,1.3974235e-05,0.15939212,0.0045951284,0.05858317,0.0026589122
533281773,0.082209155,0.000657714,0.0012908094,0.00050971436,0.0001575481,0.5729848,0.0017224604,0.17003584,0.17043194
533281941,0.004171123,0.00023590816,0.003110496,0.00022065263,0.00027671224,0.90579844,0.0015684187,0.02553404,0.059084255
533282091,0.052712698,0.00033030324,0.020845871,0.004151707,0.019544438,0.79578054,0.0022629711,0.008476166,0.09589528
533282290,0.09337406,0.0034361861,0.010973031,3.895122e-05,3.384297e-05,0.3713769,0.016346622,0.4760856,0.028334772
533282297,0.30356905,0.00033919734,0.00082764437,0.0001197007,6.748179e-05,0.6042164,0.017248612,0.052889187,0.020722749
533282531,0.20420003,0.001717421,0.0016437698,0.0012203873,0.00018812691,0.5691982,0.007590094,0.054175854,0.1600661
533284501,0.008010367,3.073461e-06,0.00025045272,8.240827e-05,0.0006192287,0.98611623,2.2732687e-05,0.0016060444,0.0032894476
533284750,0.061393213,6.394378e-05,0.0011328369,0.0009957296,0.00017173818,0.87330234,0.00015009187,0.061056983,0.0017330473
533284961,0.91620004,0.00017535465,5.380991e-05,0.00016027648,4.6855326e-05,0.078893386,0.00010674527,0.0035528243,0.0008107166
533285180,0.075011134,3.0400095e-05,0.0011813669,0.00066378666,0.0001018988,0.8948549,0.0021351802,0.011476186,0.014545125
533286573,0.0116572585,0.0005350767,0.0052264286,0.006010913,0.0027335398,0.6172639,0.0023917356,0.17956793,0.17461321
533287602,0.080484286,5.294619e-05,0.00082674634,0.0033096126,0.00031384046,0.86166227,0.0004185854,0.04337408,0.009557634
533288236,0.89054185,0.0032682929,8.782182e-05,0.00059983355,4.8374495e-05,0.031654976,0.0006046429,0.0682914,0.004902877
533288718,0.3093462,0.0002876934,0.0016452322,0.012336211,0.000109838336,0.56000674,0.004708991,0.10275696,0.00880212
533288743,0.026731929,0.001241653,0.01972144,0.0050159483,0.0007678479,0.28192553,0.047476556,0.60821974,0.008899293
533289020,0.6438544,0.00047330558,0.00044918206,0.0017424636,0.0019205075,0.23093057,0.00042446097,0.11337755,0.0068275966
533290582,0.021292374,0.0030791573,0.002512697,0.00032481062,0.000112482834,0.8018079,0.009943438,0.027886624,0.13304052
533290584,0.13277349,0.00042765526,0.0016633878,0.0024024001,0.0006369356,0.7131985,0.023922732,0.04601087,0.07896406
533290817,0.05126963,0.00036401796,0.08905105,0.0004772145,0.0020196452,0.5239043,0.001743819,0.012313918,0.31885633
533291917,0.02287503,0.0005116753,0.08234608,0.002648761,0.41575366,0.27487168,0.00076147326,0.1940611,0.0061705355
533292328,0.044823647,0.00475772,0.021887083,0.0016140956,0.0021000598,0.7121469,0.017213043,0.12523243,0.07022506
533293510,0.37052462,0.008381159,0.00233393,0.013128763,0.00065829547,0.4064477,0.0031264746,0.1750697,0.020329311
533293853,0.023749465,0.010372761,0.009999042,0.0013560366,0.7657843,0.033412226,0.01234146,0.020343835,0.12264085
533293874,0.0010241714,0.0068384903,0.0017229095,0.001506994,0.05576543,0.02075089,0.0016256713,0.0063004782,0.904465
533293970,0.00034977068,0.0006980148,0.0020065163,9.211488e-05,0.0388856,0.009508247,0.00027138373,0.013327572,0.9348608
533294166,0.010391819,0.003067193,0.008263726,0.0147937555,0.11778972,0.45559353,0.0014209877,0.26618654,0.12249277
533294201,0.02901427,0.000905307,0.0053093317,0.0025555189,0.0033370554,0.89129925,0.0020733213,0.007880647,0.057625275
533294214,0.00845524,0.000118757576,0.0049578417,0.003909125,0.002389904,0.85738564,0.000105057596,0.10317604,0.019502366
533294269,0.033638142,2.7364318e-05,0.0008930686,0.001491497,0.0014679802,0.95097524,0.00047035035,0.00986533,0.0011709798
533294280,0.0044942396,0.054312784,0.005837501,0.010791207,0.008206306,0.7233876,0.0028360933,0.10980505,0.080329224
533295339,0.015272285,5.72815e-05,0.052954666,0.0026946922,0.00039900636,0.8534649,0.0014654832,0.06362673,0.010064969
533295429,0.022903657,0.0005713752,0.02339895,0.013586849,0.00070769433,0.54947484,0.012720222,0.31641692,0.060219467
533296483,0.2913715,0.0001893295,0.0008732608,0.00012673323,0.00032804135,0.5711793,0.0015731646,0.11881282,0.015545802
533297801,0.23545174,0.00037084534,0.0012818942,0.00061822496,0.00042220415,0.5951359,0.0019235865,0.031040033,0.13375549
533297907,0.0004567884,0.0004130397,0.04624515,0.011751493,0.8888334,0.0051758382,0.0034123082,0.0068195313,0.036892433
589557727,0.017855475,0.00023663645,0.0031730942,5.83285e-05,0.0003527815,0.8498842,0.0085025,0.059192933,0.060743988
589561745,0.019226935,0.00034259207,0.30233532,0.04584103,0.013326111,0.18261619,0.014808634,0.39166746,0.02983572
589566223,0.9925455,0.0006671681,3.2049713e-05,1.4931482e-05,1.062605e-05,0.0061393734,6.206622e-05,0.0001816564,0.0003466205
589569117,0.14943245,0.3089354,0.0007240178,0.00029913936,0.0024780317,0.5193491,0.00028747873,0.0035675429,0.01492687
589569950,0.007119418,2.4572611e-05,0.001095107,0.00023219967,0.0015406609,0.986498,0.00014516692,0.000566647,0.0027782489
589570061,0.07079439,0.20102863,0.0022647649,0.0007331527,0.02347825,0.629992,0.0011546683,0.002231304,0.06832279
589570487,0.0008383786,8.3175455e-06,0.0004570045,2.0787676e-05,4.7640806e-05,0.9860643,3.320414e-05,0.00022395665,0.01230639
589570489,0.08126517,0.0024783772,0.0041784425,0.00053904415,0.0051842956,0.836174,0.011525894,0.0055944393,0.053060364
589571551,0.0061905053,3.0943497e-06,7.130869e-05,1.7153503e-05,1.9756448e-05,0.9901784,8.137147e-05,0.0011256324,0.002312731
589572579,0.0024839446,0.010450145,0.06189378,0.483473,0.015243886,0.051131137,0.0023959544,0.07691115,0.29601693
589572580,0.21802643,0.00039927458,0.015555972,0.00088269915,0.01146365,0.54398644,0.006836403,0.00645341,0.19639578
589573474,0.0010430131,8.664165e-06,0.0002091368,2.2270546e-05,0.0005899495,0.9939176,4.1408122e-05,0.00016154852,0.004006505
589573874,0.0067255227,9.012282e-05,1.0109137e-05,2.0577678e-05,1.34953825e-05,0.944133,7.091209e-05,0.00094875135,0.04798751
589574988,0.0012763564,0.15153389,0.0014036617,0.041973703,0.21622412,0.06572789,0.0068338164,0.14416933,0.37085727
589575044,0.00074822415,0.04909623,0.0005709276,0.013130116,0.16330503,0.026282396,0.010208708,0.18806669,0.5485917
589575060,0.00032709952,0.031690665,0.0019867993,0.0009065027,0.59521264,0.018709254,0.012255996,0.029647639,0.30926335
589575078,0.00016088557,0.016055744,0.0029456024,0.0069244774,0.8737737,0.019266099,0.0046277796,0.034789246,0.041456424
589575286,0.00071470626,3.950408e-05,0.0021334828,2.4079874e-05,0.4248407,0.5644325,0.000105606625,0.0016445499,0.006064865
589577054,0.0023940306,0.00080249336,0.015040478,0.00088179193,0.190636,0.5562049,0.0008963122,0.0054960856,0.22764795
589578162,0.0050907405,5.460259e-06,3.0053925e-05,1.5569341e-05,3.2526208e-05,0.98255175,0.0003111268,0.00017796559,0.011784783
589578861,0.0010631554,1.3846884e-06,2.4810059e-05,5.448951e-06,0.00017855612,0.9980215,3.524151e-05,0.00011195867,0.00055796735
589579781,0.056025427,0.0005850426,0.13129766,0.0028690712,0.03470241,0.6496445,0.019980717,0.044144053,0.060751088
589580528,0.008250124,0.0015106725,0.000544008,0.00066900824,0.0006091449,0.9263889,0.00217879,0.0013148632,0.05853449
589580564,0.0056977114,4.2038996e-06,2.7195656e-05,8.960237e-06,0.00061495637,0.9904178,8.544945e-06,0.000724013,0.0024966244
589582540,0.2147419,5.726635e-05,0.0007458775,0.00026189833,0.0008846378,0.76740825,0.00041167988,0.00019691398,0.015291574
589583482,0.00559911,7.44133e-06,0.00069682597,2.5705933e-05,0.00084672234,0.9817746,0.00029168924,0.0014745749,0.009283329
589584716,0.008746931,1.7355424e-05,0.00018455644,6.8580002e-06,6.302986e-05,0.98636484,9.8267585e-05,0.00042427937,0.004093846
589585690,0.0008278609,2.304688e-06,3.906994e-05,4.5649945e-06,5.615091e-05,0.9974386,9.784429e-06,0.00011160376,0.0015100045
589586337,0.00045619387,1.1638775e-05,0.00028186897,3.4542136e-05,0.007311369,0.97955483,3.319306e-05,0.0003213835,0.011994945
589587263,0.004057764,5.5364385e-06,4.6200636e-05,9.006208e-06,0.00014279112,0.9929403,5.5374745e-05,0.00047520688,0.0022677686
589588472,0.0014356311,3.063634e-05,0.0012828838,0.00023863457,0.15560284,0.83098567,0.0001823799,0.00081610726,0.009425165
589589960,0.010672155,2.0101133e-05,0.00040202908,3.458997e-05,0.0007568964,0.9561555,0.00010962286,0.0008905617,0.030958524
589590560,0.024437468,3.5995392e-05,0.002577817,0.000354566,0.044475406,0.8873952,6.2822706e-05,0.027945172,0.01271556
589592645,0.003999243,0.00036016977,0.0038503285,0.0066621476,0.0008059001,0.13046844,0.004374582,0.8302485,0.019230708
589595488,0.0042242305,0.0036514632,0.105728224,0.050375156,0.014161995,0.2995662,0.02720558,0.027196312,0.46789083
589595509,0.0023328713,0.002859036,0.0007257552,0.009311687,0.0009146328,0.24089567,0.013287423,0.018369125,0.7113038
589602405,0.004102672,3.63918e-05,0.004069148,4.765338e-05,0.0008923076,0.95213604,0.00024270554,0.0033777822,0.03509528
589602766,0.97464025,0.00046293047,6.7573383e-06,0.00014712254,6.793997e-05,0.016024645,0.0002526157,0.0048951516,0.0035025752
589603220,0.0023003318,0.00021625342,0.0018425335,0.0003355236,0.013037388,0.8899919,6.0641858e-05,0.0027203958,0.089495115
589603540,0.03040491,4.0423958e-05,9.422501e-05,9.1464215e-05,3.35505e-05,0.94152004,0.003431853,0.0027228368,0.021660736
589604163,0.049653284,2.8392291e-05,0.00018713994,3.466981e-05,0.000107265034,0.8873161,0.0034790472,0.044626743,0.014567332
589605780,0.23598759,0.00013767311,0.04674999,0.01406429,0.0033863143,0.41078705,0.006576483,0.10579196,0.17651863
589605823,0.003939977,0.0028783078,0.0035625703,0.2127088,0.0019306391,0.011034821,0.09621503,0.018628579,0.64910126
589606661,0.012539683,2.5824313e-06,0.00063980697,1.0620717e-05,0.0002020183,0.9791581,3.220141e-05,0.0016185144,0.0057964534
589608416,0.011573851,8.619951e-05,0.0038040567,0.004300636,0.0012098323,0.030257946,0.13777018,0.7498668,0.061130583
589611604,0.05026129,6.204061e-05,0.0028011755,0.00013000648,0.00022154467,0.053135764,0.0155419065,0.8442405,0.033605814
589613063,0.005495253,4.9004437e-05,0.033151884,0.00023992173,0.027181542,0.8804283,0.00033295545,0.00570994,0.04741124
589613683,0.05399614,1.5460251e-05,4.5174867e-05,9.511608e-05,0.00034792162,0.9307952,0.00057396,0.010280156,0.0038508694
589617107,0.013058734,0.00010349198,0.02350014,0.0018168921,0.00092623197,0.06997173,0.016581852,0.77832615,0.09571476
589618208,0.0110848835,4.1868054e-05,0.0013644518,0.00020101019,0.00016615752,0.93329513,0.007425259,0.0189366,0.027484596
589620671,0.001518496,0.00027102104,0.030114478,0.0038879719,0.00266644,0.31423372,0.017415922,0.027146593,0.60274535
589620870,0.02342068,1.0830944e-05,0.00012644466,7.2714545e-05,0.00017992224,0.94999486,0.00055393163,0.0032069609,0.02243365
589620994,0.00304767,1.1972319e-05,5.252539e-05,2.822536e-05,0.0011965649,0.99189836,1.5394678e-05,5.9544116e-05,0.0036897357
589621600,0.013396988,0.00010102354,0.008609137,0.00055173587,0.004793626,0.9107507,0.00073065615,0.011906649,0.04915949
589621801,0.010300302,3.201956e-05,0.004622688,0.00046846634,0.032202575,0.8730709,0.00016332623,0.0042982106,0.07484152
589621949,0.0038252901,3.821904e-06,0.00016656047,1.1887873e-05,0.00030662725,0.9944515,1.2371388e-05,0.00021909802,0.0010028516
589622522,0.0010135726,3.6116835e-06,0.0001922468,0.00029962196,0.0005347139,0.9887637,4.7610964e-05,0.00046318903,0.008681746
589626768,0.014791826,4.5223314e-05,0.0029373402,3.584468e-05,0.0034067254,0.9145795,0.00025313284,0.01976901,0.044181358
589626847,0.009601076,2.070806e-05,0.0008046612,8.3813065e-05,0.0017252329,0.97295535,0.0001449211,0.0075861784,0.0070780786
589628335,0.027185708,5.375524e-05,0.0011840848,0.0011538584,0.0032890146,0.84687483,0.0047565075,0.073298045,0.04220428
589628489,0.9620271,0.00014253778,0.000105430736,0.00034591305,0.0003305288,0.019604053,0.00049275666,0.002750232,0.014201438
589628550,0.018735867,0.0005978852,0.01917501,0.005838538,0.0012018646,0.09149742,0.11474816,0.07724121,0.67096406
589628608,0.012425823,2.730513e-05,0.015356764,0.00018438448,0.016455915,0.9092706,0.0002424561,0.026504088,0.019532671
589628986,0.68320626,0.00012185242,4.300937e-05,0.0001326669,0.00017912107,0.299968,0.0040358603,0.003333707,0.008979506
589630160,0.0031539197,0.00012738397,0.0048919944,0.00012634239,0.0056280443,0.8608813,0.00079635053,0.008486824,0.115907826
589633556,0.2188519,0.000103256854,0.0013501805,0.003374769,0.0019611309,0.7606146,0.00048191118,0.0019913358,0.011270954
589634160,0.012679751,0.0004021091,0.05169059,0.0017017741,0.017580101,0.86302435,0.003988843,0.017678156,0.03125432
589635357,0.005908335,7.618738e-05,0.010107966,0.000375768,0.018806715,0.9513217,0.0011093116,0.00095953455,0.011334573
589637307,0.3569592,0.00016983463,0.00014343136,0.0036844034,0.0051232385,0.6209033,0.00013522708,0.0007386982,0.012142649
589638826,0.0076264525,0.00042844337,0.020860124,0.008650195,0.046592828,0.25617516,0.007307234,0.0054884725,0.6468711
589639462,0.012341006,6.968927e-05,0.0077869347,0.00035794333,0.00048253313,0.9462513,0.0005328497,0.000656023,0.031521745
589639744,0.07268957,0.0001998257,0.0005934633,7.964391e-05,0.00011842146,0.8394992,0.0073218434,0.04233361,0.037164498
589641076,0.0075932643,2.2767472e-05,0.00022094185,0.00015124497,0.00048634264,0.97973025,0.00014059739,0.0024513477,0.009203343
589642050,0.020864587,0.00030644916,0.00054824207,0.00011397421,6.3144136e-05,0.91697043,0.00082736707,0.020443568,0.03986217
589642482,0.006237266,5.3043223e-05,0.0012610822,0.0003126765,0.08493365,0.897972,5.4403838e-05,0.0056216936,0.0035541784
589643196,0.63921654,0.00091504276,0.00062222546,0.00023579011,0.0017768347,0.15418987,0.0011913736,0.18426612,0.017586222
589644881,0.00801675,0.00026955237,0.0064630196,0.00010677941,0.00036119466,0.7515441,0.0063615865,0.03363376,0.1932433
589645040,0.0055946657,0.00012613242,0.0023519676,0.00011129815,0.00018822771,0.7688755,0.0033034165,0.005945299,0.21350363
589645063,0.06217283,0.78522575,0.002144585,0.003103871,0.025584882,0.05582868,0.011104501,0.038369805,0.016465092
589645210,0.60867465,0.019653043,0.000526546,8.779599e-05,5.044503e-05,0.03875466,0.0014509999,0.30928814,0.021513714
589645235,0.013414606,5.9016875e-05,0.0005917639,4.9794988e-05,8.0314516e-05,0.8732786,0.0028970179,0.014063614,0.095565185
589645264,0.023464965,5.209634e-05,0.0029259163,9.807624e-05,0.00033850715,0.8291755,0.009258574,0.011223856,0.123462535
589645363,0.0019091342,0.00018551889,0.016305413,0.00019149626,0.0015808189,0.8185536,0.00051450817,0.004885626,0.1558738
589645466,0.00014926372,0.9982211,7.944507e-06,1.2128495e-05,0.0001608428,0.0013667684,6.528623e-06,4.336983e-05,3.2049305e-05
589646466,0.0023628708,0.9734395,0.00025929356,0.00019680159,0.01165929,0.0049983514,0.0009380699,0.0038931754,0.0022526917
589646632,0.00089737,0.9815114,0.000243548,0.00035386498,0.0050126025,0.00429558,0.0005351767,0.003767528,0.003383011
589646688,0.0032324698,0.95681095,0.00011917974,0.0025473475,0.013263811,0.0046242094,0.005994139,0.00903166,0.004376226
589646797,0.0002856374,0.99571484,4.4548797e-05,0.00012691083,0.0012792606,0.0016572323,7.165557e-05,0.00039021875,0.00042964317
589646862,0.0014222497,0.96758205,0.00034116898,0.00033194013,0.0066247163,0.013056852,0.0016486287,0.002811455,0.0061809337
589648314,0.00019216926,1.5405658e-05,0.00012586571,3.251855e-05,0.00022717597,0.9923914,4.9280923e-05,0.0001481454,0.0068181143
589649551,0.00269167,0.973083,0.00044992357,0.000489642,0.0018480597,0.011868325,0.00030744105,0.004761302,0.0045005353
589649953,0.010410449,6.509278e-05,0.10638447,0.00024649972,0.0027979421,0.77862436,0.001756913,0.03722312,0.062491156
589650138,0.090122044,0.00011854795,0.0046236096,0.051093735,0.005605296,0.119549766,0.19793886,0.35080716,0.180141
589650780,0.98590785,0.0033601758,4.7842943e-05,0.00032915076,1.5802283e-05,0.0046380525,0.00023896908,0.0035271,0.0019350508
589652247,0.0036844332,3.878298e-05,0.0011350473,0.00092967844,2.5239153e-05,0.009801364,0.048270002,0.8763939,0.05972158
589654014,0.0008588865,7.095181e-05,0.0023809162,0.0064190314,0.0020098586,0.024937645,0.06376986,0.011323428,0.8882295
589654034,0.020573515,0.0013287037,0.15027535,0.023783136,0.039711624,0.0412054,0.101493955,0.22727616,0.39435214
589654154,0.064656354,0.7420437,0.00048213318,0.0015331097,0.00089223386,0.17230344,0.0013480696,0.010128943,0.006612025
589654176,0.0001606712,0.95441544,0.00040710167,0.006907462,0.005411214,0.0010473527,0.0073752822,0.017447798,0.0068276734
589654183,0.0007480796,0.33326083,0.0014400228,0.117601916,0.004691302,0.0116620455,0.0012997069,0.04173708,0.48755902
589654280,0.0027489183,0.00016909293,0.024026912,0.00040456335,0.0012942737,0.86000997,0.00089226104,0.0058996105,0.10455443
589654379,0.012439579,6.1734114e-05,0.0050704246,0.00017945399,0.00036233506,0.89090556,0.001504569,0.016696747,0.07277955
589654778,0.0018573783,0.0010643944,0.004953674,0.0016092539,0.031927932,0.6989752,0.0009573145,0.01047461,0.24818027
589654997,0.096275434,0.0007911266,0.086186774,0.1974189,0.025747815,0.100817636,0.0041647837,0.34211588,0.14648166
589655191,0.014774749,0.0002004877,0.0127186,0.00010455681,0.0007016727,0.6494192,0.0034672772,0.03490033,0.28371316
589655314,0.017219922,5.4930133e-05,0.0014410266,0.0010712568,0.00053445867,0.74451435,0.0009563609,0.007891982,0.22631578
589655401,0.0051480397,7.635208e-05,0.0037115563,0.000115568226,0.0011020881,0.8912896,0.0007741513,0.010295948,0.087486655
589655420,0.0013358557,1.8072547e-05,0.0029723425,0.00029306818,0.055900913,0.9259537,6.421326e-05,0.00023633245,0.013225442
589655704,0.004114781,9.290226e-05,0.0039527207,0.0001920835,0.00029897178,0.9055664,0.0011081256,0.0032672645,0.08140677
589655845,3.1526943e-05,0.99626684,8.856091e-06,8.4810934e-05,0.00021964611,0.00046619875,8.7595705e-05,0.00013880382,0.0026957481
589655876,0.09966531,0.0005345484,0.0022648196,0.00052335963,0.0008063172,0.7695769,0.0010478224,0.002626866,0.12295401
589655913,7.6353725e-05,0.9879152,4.1152845e-05,8.853458e-05,0.0010236532,0.0015166693,0.00010681214,0.00026494262,0.00896658
589656289,0.0010223376,0.98413,0.00039217598,0.0001867578,0.0024805139,0.0048752213,0.00058943545,0.0053209593,0.0010025745
589656347,0.002799439,0.97047204,0.00065624027,0.00061040523,0.009338435,0.005211494,0.0049791806,0.0026194984,0.0033132315
589656594,0.00323007,0.9587623,0.0005465208,0.00067950663,0.019893993,0.007076672,0.0022097412,0.004222503,0.0033786937
589656969,0.00477676,0.00085004047,0.011858664,0.004366805,0.0005596111,0.03089799,0.0017408658,0.9209266,0.02402271
589656997,0.00484667,0.00010511638,0.023861676,4.9478323e-05,0.0024418973,0.9170324,0.0014769785,0.018563546,0.031622157
589657024,0.009370844,8.629008e-05,0.01458855,0.00017536197,0.0030904522,0.9204804,0.0013786651,0.024741413,0.026088089
589657428,0.006239845,8.996014e-05,0.0032326512,0.0005261329,0.0005946623,0.7915823,0.0017456705,0.018720914,0.17726792
589658507,0.0050123218,0.0002994247,0.00013711091,0.00016161983,8.539013e-06,0.977801,0.00051965174,0.010800239,0.005260139
589658589,0.0038294822,0.00010554452,0.018597754,0.00012521513,0.0011034874,0.91897076,0.0004843724,0.004670167,0.052113254
