track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
533259172,0.6414847,0.00063629897,0.00048629908,0.0007890834,0.00052241475,0.312518,0.0017634404,0.029907148,0.011892604
533259912,0.09187721,0.00035845934,0.005863418,0.004470491,0.026159495,0.7930067,0.0154750245,0.04891799,0.013871208
533260880,0.03687418,0.0058768806,0.002675408,0.014172791,0.0003714774,0.059943657,0.02795362,0.770846,0.08128597
533261570,0.012940569,0.035155136,0.006361095,0.03773979,0.15739259,0.08117644,0.015848685,0.06184409,0.5915416
533261614,0.0017885346,0.008480968,0.00077329495,0.011393281,0.01807265,0.27993718,0.00065006694,0.026597062,0.6523069
533261629,0.015944285,0.087324545,0.0011505089,0.10889491,0.00569221,0.4160285,0.013131048,0.01657915,0.33525482
533261746,0.0017268959,0.004275395,0.0015103725,0.016273262,0.016354075,0.39032283,0.0010481906,0.01774966,0.55073935
533261929,0.9850742,0.001195815,0.00012921935,0.00029339048,0.00015508782,0.010779056,3.4714085e-05,0.0017372841,0.0006011324
533263406,0.0033949483,0.0136511875,0.008180192,0.009215846,0.0044932524,0.2807102,0.073239066,0.36094636,0.24616894
533263420,0.0069530294,0.0005251752,0.002338989,0.0012628942,0.0041609267,0.21286277,0.0011084436,0.046636935,0.72415084
533263423,0.012178734,0.034381427,0.003278923,0.00894271,0.0030621502,0.5602715,0.023000648,0.14514245,0.20974144
533263480,0.105445586,0.0028709571,0.007340847,0.0044357893,0.0029332687,0.3989367,0.018007437,0.35162157,0.10840783
533263558,0.04227934,0.0051527047,0.007920481,0.006196389,0.2733441,0.19776803,0.018539889,0.11580449,0.3329946
533264115,0.024167253,0.00046567727,0.0016718924,0.0070915087,0.0021125837,0.4855464,0.008648836,0.4427709,0.027524948
533264152,0.0039541638,0.00038011183,0.0020767024,0.0059653716,0.0011275051,0.7664324,0.00085481396,0.044566765,0.17464216
533264250,0.026436245,0.0008004902,0.010446374,0.26346633,0.0015734511,0.045328427,0.016020203,0.44431558,0.1916129
533265339,0.0035563863,0.0010280439,0.05689894,0.066677935,0.3324992,0.30025306,0.026992956,0.11540218,0.09669131
533266269,0.042144734,0.0019013423,0.009851648,0.019580048,0.03660413,0.68802106,0.0042175613,0.056235224,0.1414442
533267244,0.42582694,0.0008316177,0.0014695515,0.0016588096,0.001396165,0.5302988,0.0014183257,0.026829306,0.010270423
533268969,0.007941825,0.0005459121,0.011793982,0.0016170302,0.0013926602,0.12084089,0.06278971,0.6999884,0.093089595
533270675,0.009330762,0.0108221285,0.005991819,0.08252547,0.0023900978,0.5827577,0.0073959217,0.2063767,0.09240938
533270790,0.0010579963,0.0021877473,0.1750879,0.15416946,0.006237859,0.24891767,0.003383796,0.122981645,0.28597587
533272000,0.00424447,0.0014933503,0.0024875805,0.004526635,0.0014796627,0.74995524,0.0028327333,0.20027952,0.0327008
533272060,0.012310657,0.019821847,0.0023676357,0.015328337,0.015117961,0.67880917,0.0076689078,0.18139064,0.06718488
533272113,0.010331576,0.010544151,0.0024597591,0.013847542,0.019126073,0.58257496,0.0047061425,0.18125246,0.17515734
533272261,0.039434735,0.059168287,0.0015715134,0.006593144,0.0014376194,0.43588558,0.0064895353,0.2552177,0.19420192
533272274,0.081733555,0.037494153,0.0012242633,0.00043199788,0.00029324164,0.69164973,0.011082997,0.1579619,0.018128168
533272328,0.3667745,0.015758041,0.0011347772,0.008868704,0.0010577503,0.28040585,0.018949775,0.25873423,0.04831641
533272940,0.008494838,0.007551053,0.005378024,0.024831532,0.046462227,0.24875364,0.022150353,0.042100847,0.5942775
533273103,0.0028888236,0.022101209,0.03857297,0.005821726,0.21582079,0.08737181,0.00921722,0.095187105,0.5230183
533274934,0.1377112,0.0010965292,0.0011006182,0.003222217,0.00029211884,0.79136163,0.002243303,0.045940522,0.017031854
533275430,0.0006814898,5.9909245e-05,0.00048608365,0.0006261108,0.0005439477,0.99389446,0.00014466062,0.0016525121,0.0019107806
533275817,0.017878447,0.0013382243,0.0027545604,0.005844389,0.0039327606,0.83747804,0.0032531202,0.051138885,0.07638151
533276098,0.0023631183,4.3520613e-05,0.00018027263,0.00022530968,0.00022385006,0.9867036,0.000103815146,0.0012593558,0.008897189
533277381,0.037757237,0.0006956124,0.0021966023,0.0003627304,0.00065268064,0.8937588,0.002739538,0.047473453,0.014363374
533277492,0.04979518,0.00035586365,0.007069978,0.00039664717,0.0013211002,0.7803125,0.0026871122,0.12486553,0.03319608
533277542,0.2161537,0.0062412657,0.011672972,0.002395414,0.004725433,0.4497157,0.011487817,0.23823166,0.059376072
533277609,0.012470808,0.0019188719,0.03521154,0.0035932492,0.0016586455,0.6880562,0.0021503656,0.15515672,0.09978363
533277621,0.007539647,0.0030929488,0.08943678,0.0036832448,0.005796594,0.6526052,0.0022479654,0.15865715,0.07694055
533278764,0.0095362635,0.020471532,0.007027395,0.04061539,0.0009069368,0.11935953,0.09043977,0.668541,0.043102138
533278814,0.045951102,0.0015924973,0.0019439543,0.025708538,0.0011684248,0.74885714,0.0037914936,0.10436796,0.06661887
533280122,0.0061356723,0.01956675,0.015483524,0.0075686695,0.3391104,0.4287429,0.028752267,0.022601807,0.13203803
533280233,0.0026244598,0.00011206372,0.0002726977,0.00015346077,0.0001405322,0.97580117,9.749796e-05,0.00070005393,0.020098109
533280441,0.00039945863,7.722558e-05,0.0046247486,0.00025565465,0.00033907173,0.9328796,0.00088891166,0.001490351,0.059044935
533280749,0.017983746,0.011936351,0.09995429,0.011010133,0.12984589,0.38010293,0.013227953,0.1059646,0.22997408
533280981,0.3401602,0.19084708,0.0022136772,0.0025626845,0.0011769629,0.27461183,0.0063344724,0.171744,0.0103491
533281468,0.2966329,0.009847352,0.0010870909,0.005475597,0.0007467425,0.5646734,0.001588374,0.05188662,0.06806188
533281489,0.02659444,0.012314832,0.0050703455,0.004234827,0.0020654867,0.40398064,0.16891599,0.33568397,0.041139476
533281642,0.46075797,0.002538978,0.0005591869,0.00041566105,0.00027180937,0.3903003,0.010583138,0.11878959,0.015783343
533281773,0.03968573,0.0010032776,0.0023014508,0.0014295615,0.00087325263,0.7168082,0.0031106924,0.09667522,0.13811266
533281941,0.004885063,0.00090926595,0.003693834,0.0026873392,0.0027991708,0.86078846,0.0034382544,0.040943254,0.07985537
533282091,0.021806045,0.0008390389,0.017458532,0.012921755,0.027674755,0.78248775,0.0040853797,0.01364422,0.119082466
533282290,0.07177073,0.010433326,0.005052618,0.0003974832,0.00030229357,0.47755188,0.03980293,0.36637056,0.028318157
533282297,0.12811893,0.00081377255,0.0012055455,0.0005886354,0.0009305732,0.7712745,0.015372966,0.052629095,0.02906597
533282531,0.28094462,0.0052323537,0.0015771497,0.004083731,0.0013288839,0.46573988,0.014073412,0.055208664,0.17181136
533284501,0.009931544,2.0197214e-05,0.00031901774,0.00036816543,0.00071523886,0.9788348,0.000117615135,0.0016137983,0.008079572
533284750,0.043971337,0.0002312498,0.0017324586,0.0014866176,0.00089289603,0.9105425,0.00039327587,0.035256505,0.0054931855
533284961,0.85227644,0.00072803645,0.00047106063,0.00047678238,0.0007155677,0.13162398,0.0005619919,0.00943986,0.0037063614
533285180,0.06376864,0.00025390869,0.0014581886,0.010822502,0.0014371581,0.8345277,0.0040664366,0.028348273,0.055317182
533286573,0.0077221654,0.0011556939,0.00454896,0.015855676,0.014832174,0.6195668,0.0016718445,0.122303985,0.21234266
533287602,0.03793585,0.00012288062,0.0005248595,0.0032454007,0.0008563294,0.9284272,0.00049135764,0.021787332,0.006608767
533288236,0.7854752,0.0030076199,0.0006373419,0.001831833,0.0007892372,0.06621091,0.0026073349,0.12676273,0.012677791
533288718,0.40240526,0.00083362835,0.0011380907,0.00827996,0.0006720455,0.50225276,0.0042744754,0.06885285,0.011290916
533288743,0.011034128,0.001703967,0.0156157585,0.016101915,0.0023536095,0.18200852,0.030614857,0.7156795,0.024887707
533289020,0.65889674,0.0005903892,0.0010206691,0.0015551292,0.005875893,0.26965874,0.00084430026,0.056092322,0.0054658074
533290582,0.02674892,0.0061111497,0.0031315312,0.0037500847,0.0013053333,0.73755145,0.010123079,0.04989873,0.1613797
533290584,0.026732782,0.00070460147,0.0016992925,0.0063853585,0.0021138382,0.84069043,0.007903611,0.05979218,0.053977888
533290817,0.011366503,0.00044891814,0.061062675,0.001505641,0.008953212,0.7167682,0.002769837,0.02214974,0.1749753
533291917,0.012369855,0.0008424603,0.036884364,0.009395439,0.5353867,0.25557855,0.0022290116,0.13555357,0.011760114
533292328,0.032091457,0.010237369,0.05127742,0.0198559,0.015444251,0.45864972,0.029503236,0.26282808,0.120112576
533293510,0.28597513,0.010412985,0.0058917743,0.020822447,0.0066166683,0.4484536,0.0047718887,0.17508362,0.041971866
533293853,0.0126652075,0.018331634,0.010029608,0.011158047,0.5945885,0.052429684,0.010390081,0.025944546,0.26446265
533293874,0.001980943,0.012753275,0.004109963,0.00804545,0.07515919,0.029521098,0.002018888,0.021797707,0.84461343
533293970,0.0005871328,0.005550717,0.0033053712,0.0015577349,0.10136221,0.019314341,0.0009721229,0.02104057,0.8463098
533294166,0.008885176,0.009810807,0.011137269,0.010502629,0.0788424,0.43274942,0.0032854117,0.35269374,0.09209315
533294201,0.028915932,0.0013246748,0.0045603276,0.004775127,0.015831992,0.832808,0.0041085733,0.010224003,0.09745138
533294214,0.0041511534,0.0001690526,0.005176064,0.0010793897,0.0023877528,0.9079987,0.0001669232,0.06510256,0.0137683945
533294269,0.009536907,0.00014564171,0.0022902326,0.0016479442,0.004415631,0.96491927,0.0008926629,0.012702934,0.0034487522
533294280,0.0044497224,0.032961693,0.012471182,0.011366844,0.0113642495,0.7031238,0.0026410976,0.14682446,0.07479692
533295339,0.0114342645,0.00023830318,0.044198792,0.006767202,0.0027532056,0.837265,0.0027835828,0.07286156,0.021698065
533295429,0.026538257,0.0009947872,0.015994836,0.020775802,0.0029475703,0.67713755,0.008740723,0.14408505,0.102785386
533296483,0.38967684,0.00078219466,0.0014710857,0.0018925862,0.0016659374,0.52380574,0.0045567374,0.057439446,0.01870943
533297801,0.25029206,0.0006034179,0.0022458336,0.0013950303,0.001698507,0.5015519,0.0042692414,0.035242774,0.20270124
533297907,0.00083003164,0.0004389464,0.061249234,0.0072744265,0.9066124,0.007814611,0.002851958,0.004642115,0.008286266
589557727,0.040966194,0.00044890042,0.005818725,0.0009155862,0.002434477,0.7931141,0.022553887,0.07089467,0.062853426
589561745,0.015369785,0.00059754576,0.23266652,0.03611937,0.08840726,0.14563826,0.024926351,0.42015433,0.036120564
589566223,0.990805,0.00067991996,9.122364e-05,0.000110711786,0.00020853519,0.0063780597,0.00048235935,0.00043786722,0.0008063617
589569117,0.20931283,0.18899259,0.0009443209,0.00071192015,0.009923923,0.5626713,0.00090415345,0.0071010464,0.019437924
589569950,0.0062238383,4.048362e-05,0.0012746713,0.0016076842,0.001476838,0.9832352,0.00027635568,0.0011299495,0.0047349674
589570061,0.10244604,0.100865945,0.0017346997,0.0019355037,0.04301078,0.6792852,0.0025233673,0.007979438,0.06021898
589570487,0.00087248255,1.5716749e-05,0.0017875058,6.638315e-05,0.00022787906,0.9841161,7.212775e-05,0.0003822647,0.012459539
589570489,0.07081376,0.0031391133,0.0041935453,0.0023674932,0.015488264,0.7892891,0.019125346,0.011785497,0.08379787
589571551,0.002481801,6.6132116e-06,0.0001664268,2.7908947e-05,7.217701e-05,0.99496496,5.5589655e-05,0.0011876149,0.0010368027
589572579,0.003038988,0.019066036,0.034265872,0.60208374,0.019051326,0.031748347,0.003661941,0.087983206,0.19910055
589572580,0.22318932,0.00075545325,0.017346738,0.0045936443,0.030912915,0.54170936,0.015272163,0.013753189,0.15246722
589573474,0.00096378755,1.8976043e-05,0.00015748761,5.1371382e-05,0.0005345129,0.99325716,0.00012746805,0.00024477282,0.004644447
589573874,0.004200982,5.8800728e-05,2.917495e-05,4.3138753e-05,8.934252e-05,0.95679456,8.831459e-05,0.0015437853,0.03715195
589574988,0.002453622,0.060415328,0.004497357,0.11301987,0.11656316,0.044122703,0.013507384,0.10867031,0.53675026
589575044,0.0030745629,0.051915955,0.0017853426,0.026405593,0.062229704,0.032407638,0.015346894,0.12970725,0.67712706
589575060,0.0005827275,0.035166383,0.012754867,0.0020421357,0.41198677,0.018548315,0.021714099,0.038201176,0.4590035
589575078,0.00079863647,0.023618277,0.04957224,0.024084147,0.5740725,0.032638617,0.014651415,0.06330094,0.21726327
589575286,0.0009833121,0.00010970904,0.0010255956,0.00012770703,0.14265683,0.8456508,0.0003457417,0.0013314442,0.0077689043
589577054,0.0040378487,0.0003673457,0.033980243,0.0020324604,0.26132783,0.58995485,0.0030128933,0.008347814,0.096938685
589578162,0.005737203,2.9308872e-05,7.243323e-05,0.00012810765,0.00034665674,0.9832414,0.0012059857,0.00049588276,0.008743079
589578861,0.0016634848,8.551688e-06,7.609806e-05,4.356631e-05,0.00046719224,0.99628866,0.00024642248,0.00026213474,0.00094384124
589579781,0.02210077,0.00061255734,0.14977857,0.008116602,0.072976686,0.5851405,0.036102615,0.0548952,0.07027651
589580528,0.0037206386,0.00090681866,0.00037157774,0.0006156553,0.001928597,0.9614743,0.0023937458,0.002101711,0.026486939
589580564,0.004395101,1.353476e-05,6.65392e-05,4.3213713e-05,0.00037224015,0.9936926,3.0353389e-05,0.00061506603,0.00077129796
589582540,0.178606,0.00012563987,0.0023608676,0.0013857831,0.0049107047,0.7779479,0.0016677438,0.0011244159,0.0318709
589583482,0.008425278,2.5883248e-05,0.0025526085,9.920679e-05,0.0016822026,0.98175544,0.00046500115,0.001893439,0.0031009358
589584716,0.0036758066,1.926639e-05,0.00017948073,4.3517808e-05,0.00011050187,0.9931823,0.00015316665,0.0004188846,0.0022171508
589585690,0.00095634843,5.247369e-06,0.00014128962,2.3633154e-05,9.876776e-05,0.9977498,3.323441e-05,0.00014372887,0.00084788556
589586337,0.00031319918,1.551203e-05,0.0002198369,4.64188e-05,0.0016077835,0.99436253,5.7337165e-05,0.00021444788,0.0031629796
589587263,0.0031531074,1.5269521e-05,7.09998e-05,0.00011267913,0.0003381841,0.99205816,0.00017706057,0.0005746839,0.0034998641
589588472,0.00055344746,3.035414e-05,0.0010900627,0.00016797119,0.037759755,0.9574728,0.0002026882,0.0007412424,0.0019816426
589589960,0.009792436,4.2015763e-05,0.0010665521,0.00010656135,0.0019840319,0.9752121,0.00014286545,0.0013719731,0.010281472
589590560,0.014440058,6.304971e-05,0.0018806312,0.00083592907,0.040094342,0.9215121,0.00036637316,0.017561495,0.0032460322
589592645,0.0055491747,0.002423792,0.007946657,0.022453994,0.0032876122,0.14014533,0.0059708925,0.7797716,0.03245088
589595488,0.0047222674,0.005414618,0.28059036,0.027267257,0.02420127,0.37002233,0.049014226,0.04963293,0.18913478
589595509,0.0028447984,0.00093394035,0.00166917,0.012736263,0.00301075,0.36219448,0.013819056,0.027526513,0.575265
589602405,0.008183958,5.7418896e-05,0.0074343383,0.00033082563,0.002180451,0.9589,0.0008177447,0.0048079984,0.017287314
589602766,0.9735762,0.0010030481,5.2493553e-05,0.00022868774,0.00043323022,0.017268322,0.0001361702,0.0048769843,0.0024249197
589603220,0.0030735063,0.00025604042,0.0012381008,0.00086410175,0.0045838943,0.91342276,0.00023311263,0.00628224,0.07004617
589603540,0.031165909,0.00010558474,0.00021544968,0.00054633664,0.000372883,0.9407336,0.00761474,0.008888532,0.010356957
589604163,0.047717653,6.0413335e-05,0.00029366833,0.00015354205,0.00042535123,0.8989288,0.0037674364,0.040368594,0.008284548
589605780,0.09787683,0.00038286328,0.040765252,0.01957238,0.008995896,0.6198944,0.007462545,0.12640296,0.07864691
589605823,0.010384651,0.003004734,0.0049721496,0.34339184,0.0061051035,0.0155937495,0.14408171,0.038866438,0.43359962
589606661,0.01227495,1.0182791e-05,0.0010700186,4.192275e-05,0.0003125883,0.9823532,0.00011803235,0.00088321895,0.0029359336
589608416,0.022286858,0.0002766478,0.0038036997,0.0053729075,0.0048294645,0.025566166,0.18175563,0.72138727,0.03472135
589611604,0.05787748,0.00032173767,0.0035075694,0.0010500841,0.0017519379,0.056196176,0.017691892,0.84011996,0.021483216
589613063,0.0077147074,0.0002293576,0.047561534,0.0015051081,0.02966952,0.858339,0.0013018416,0.010899886,0.04277899
589613683,0.04089623,5.5497912e-05,0.00022693188,0.00024416047,0.00082562416,0.9428913,0.0006812815,0.008358562,0.0058204317
589617107,0.0045738076,0.0003080428,0.060233407,0.009130279,0.0036288495,0.05654223,0.018193731,0.78192854,0.065461114
589618208,0.039901268,0.00017330314,0.005520605,0.0012294616,0.0008370328,0.8228232,0.018774208,0.043614116,0.06712681
589620671,0.0021760617,0.00081021077,0.05682571,0.004283875,0.0066560106,0.49638972,0.016388644,0.03969521,0.37677455
589620870,0.013095617,6.9106245e-05,0.00029276306,0.0003956669,0.00052772305,0.9705785,0.00087426713,0.0042332048,0.009933125
589620994,0.0035392265,4.143749e-05,0.00019829781,0.00024918767,0.0026863306,0.9881452,5.4242282e-05,0.00019053595,0.0048955656
589621600,0.012212213,0.00020355529,0.00527382,0.00077734573,0.0038641847,0.9161562,0.000982807,0.008866301,0.05166354
589621801,0.0074592098,5.8864487e-05,0.0048986347,0.0012088032,0.022722127,0.9241684,0.00048338738,0.0052035972,0.03379697
589621949,0.0061318437,1.1538763e-05,0.00031187185,5.4426677e-05,0.00069130294,0.99151504,5.4837707e-05,0.00029696597,0.0009321091
589622522,0.0016831842,1.8509749e-05,0.0007394124,0.00085594336,0.00082319725,0.98668385,0.00013313773,0.00037733192,0.008685453
589626768,0.032396726,0.00012951017,0.005886766,0.00046179484,0.009858237,0.91319627,0.000878385,0.009967028,0.0272252
589626847,0.009804582,7.065637e-05,0.0030491382,0.0006473832,0.0025763148,0.95944804,0.0004062375,0.008660452,0.015337231
589628335,0.048135553,0.0002726972,0.002441725,0.003495797,0.0065859295,0.8301967,0.00835617,0.054283638,0.04623183
589628489,0.9210979,0.0005330231,0.00064547104,0.001111458,0.0012833095,0.04743908,0.0011133265,0.009437418,0.01733907
589628550,0.012724648,0.0010171989,0.033167686,0.0065932386,0.006130935,0.09082069,0.03851804,0.13729309,0.6737345
589628608,0.0070838532,0.00020684043,0.021639345,0.0011126758,0.02374619,0.89427984,0.0014076569,0.035535887,0.014987668
589628986,0.7162991,0.00018396603,0.0002505648,0.0004068859,0.0015041018,0.26868975,0.0021662342,0.0044094073,0.0060899607
589630160,0.00628882,0.00012772463,0.0051816325,0.000505156,0.0091352295,0.87519264,0.0011025436,0.0052517587,0.09721446
589633556,0.23638368,0.00013982864,0.002076361,0.0023459555,0.004275486,0.7405391,0.0011252619,0.0029929366,0.0101214405
589634160,0.008499701,0.00053621,0.11644213,0.008240124,0.04386751,0.7420228,0.00342654,0.020305615,0.05665936
589635357,0.0122241285,0.0004487289,0.05706821,0.0014387541,0.020677198,0.89214295,0.003310299,0.0018256858,0.010864073
589637307,0.3951433,0.00042438944,0.00091742503,0.011059741,0.011304976,0.5633305,0.00066369673,0.0023406083,0.014815437
589638826,0.025503237,0.0007285284,0.06822094,0.026118368,0.048977777,0.33155054,0.011068921,0.019820778,0.4680109
589639462,0.011096241,0.00010705607,0.012439638,0.0010749387,0.000612161,0.94555074,0.0006775237,0.00076960603,0.027672106
589639744,0.039298214,0.0007767281,0.00080097176,0.00020324197,0.00045406306,0.9028428,0.0045940643,0.035707124,0.015322819
589641076,0.004115137,5.748584e-05,0.00034759234,0.00036508386,0.0016541323,0.9739499,0.00035959866,0.00466552,0.014485583
589642050,0.00622912,0.00021698668,0.0012131432,0.0006799238,0.0007155728,0.91998357,0.0011306523,0.026030034,0.043801006
589642482,0.0021480643,8.407347e-05,0.00075871724,0.00032812922,0.06980925,0.92090243,0.00018521276,0.0047752718,0.0010088106
589643196,0.50280297,0.001304054,0.002882239,0.00091449404,0.0077478522,0.20845017,0.0053398083,0.2501277,0.020430697
589644881,0.017303955,0.00039726458,0.012329684,0.000931505,0.0010694596,0.7611084,0.0050778063,0.045468282,0.1563136
589645040,0.0036000616,0.00012270511,0.0060648886,0.00038969234,0.0006406967,0.8559025,0.00158898,0.006406246,0.12528422
589645063,0.03388297,0.8823236,0.002584555,0.0011565662,0.021714611,0.0278911,0.002993922,0.019937847,0.0075147613
589645210,0.404144,0.050921418,0.0011822612,0.0007832198,0.00088963954,0.07110342,0.005926213,0.42163453,0.04341533
589645235,0.019904237,0.00012212385,0.0011317583,0.00030186685,0.00033282494,0.8661257,0.004283102,0.014573066,0.093225285
589645264,0.016948048,0.00012370714,0.0014077548,0.00054449437,0.0006303538,0.8948759,0.009001857,0.008835072,0.06763284
589645363,0.0018804865,0.00013386979,0.030245814,0.0005570796,0.00097331667,0.8469965,0.0005587452,0.0047363797,0.11391787
589645466,0.00018776463,0.996853,1.9298159e-05,6.216868e-05,0.0005544032,0.0016756549,1.971592e-05,0.00026741967,0.0003605533
589646466,0.003251067,0.94705343,0.0013788145,0.00048349364,0.019465324,0.011270897,0.0017088434,0.009537848,0.0058503165
589646632,0.001826828,0.94643867,0.0016065808,0.0005956439,0.016724162,0.0090986695,0.0014434755,0.014327303,0.007938648
589646688,0.004759012,0.9720844,0.00011451692,0.0010928978,0.007847329,0.003623581,0.00070936803,0.006333052,0.0034358879
589646797,0.0013545993,0.9904154,0.00011843928,0.00034387692,0.002268326,0.002913927,0.00010423217,0.0010656536,0.0014155442
589646862,0.006641703,0.90299714,0.002035887,0.0010192787,0.03586023,0.020259708,0.004105988,0.011075364,0.016004663
589648314,0.0001948195,2.4593324e-05,0.00023228384,0.00020372996,0.00021097725,0.99221456,5.9735543e-05,0.0003239108,0.006535358
589649551,0.0036255426,0.9761143,0.00073428237,0.00024232137,0.0023549716,0.008225145,0.00029120204,0.0048991274,0.0035131765
589649953,0.012183292,0.00012008087,0.28177,0.00064367923,0.003381819,0.63653696,0.002352672,0.027742038,0.035269447
589650138,0.03241262,0.00027079615,0.0024768198,0.11249413,0.0029682775,0.104173824,0.32146853,0.3570092,0.066725805
589650780,0.98493636,0.0016942744,8.673554e-05,0.0002778928,0.00014198679,0.006136897,0.00038556653,0.004704983,0.0016353301
589652247,0.017263878,0.00021664557,0.0064683543,0.002385635,0.0004250599,0.032156266,0.10245578,0.70336115,0.13526723
589654014,0.0033034296,0.00039866363,0.01651259,0.01092499,0.011246982,0.062491715,0.08233973,0.031384356,0.7813975
589654034,0.059327345,0.0014537817,0.20419255,0.086679436,0.037111323,0.117089376,0.07026367,0.1766826,0.24719992
589654154,0.034007773,0.7445985,0.0011394644,0.0018041829,0.0020707,0.1766477,0.0038685817,0.023741316,0.012121825
589654176,0.00064027746,0.90903634,0.0009232441,0.0148920175,0.015682995,0.0020448274,0.008774463,0.031232044,0.016773785
589654183,0.0013178021,0.568512,0.0026553846,0.036263015,0.0065950444,0.025333405,0.004871075,0.062225163,0.2922271
589654280,0.002401219,0.00014745627,0.033751566,0.0006443608,0.001184805,0.9087793,0.000610683,0.0027231462,0.049757384
589654379,0.012013293,0.00013862088,0.0045571118,0.00032312673,0.0008762084,0.93293524,0.0011255369,0.020863418,0.027167445
589654778,0.0010673257,0.00043382077,0.0030046878,0.002614414,0.006750601,0.8150307,0.0015630763,0.018425455,0.15110995
589654997,0.069932334,0.0010600489,0.144003,0.25547698,0.08156552,0.082477756,0.010379478,0.2145932,0.14051168
589655191,0.020917492,0.00019294259,0.04251486,0.0012539413,0.0030256123,0.74495685,0.009438766,0.061086196,0.1166134
589655314,0.018836793,0.000105428975,0.0037685595,0.0034478388,0.0026907255,0.80807877,0.0030397156,0.010585931,0.14944622
589655401,0.0041627316,8.6569955e-05,0.0032942884,0.0003385651,0.00082476466,0.94181883,0.0008568377,0.008253912,0.04036357
589655420,0.0039669652,4.7307713e-05,0.00756832,0.00077154185,0.03416928,0.93799436,0.00024974532,0.00058314216,0.014649275
589655704,0.0051607583,0.000119618024,0.002206353,0.001358311,0.00058192795,0.9054322,0.0015668605,0.0071649165,0.07640904
589655845,4.6416477e-05,0.98516667,2.4627525e-05,0.0002608272,0.0005091169,0.0010003521,0.00016867583,0.00044461247,0.012378783
589655876,0.061087787,0.00047711795,0.0044053816,0.0023255607,0.0027349459,0.8324483,0.0014083129,0.0055758124,0.08953677
589655913,0.00014861565,0.95059204,0.00013204648,0.00048305653,0.0024340453,0.0046161236,0.0003479684,0.0011883595,0.04005774
589656289,0.003537006,0.89738685,0.009584451,0.0011306888,0.024094312,0.021648904,0.0033814837,0.031890158,0.007346157
589656347,0.010602856,0.9106458,0.0037820828,0.0006059246,0.03701216,0.016423253,0.0077310326,0.006946986,0.0062499265
589656594,0.017740097,0.83364755,0.006385275,0.001230616,0.09461291,0.02350843,0.004639326,0.011432616,0.0068031973
589656969,0.0037848162,0.00038802676,0.009017302,0.0042081354,0.0019355783,0.02827176,0.0038219548,0.91948193,0.029090425
589656997,0.0052595097,0.00013513915,0.025341218,0.000512596,0.0031793602,0.92643464,0.0027118274,0.014517006,0.021908758
589657024,0.009756452,0.00012026378,0.012527798,0.00087182096,0.003359224,0.93388903,0.0013688095,0.017723214,0.02038341
589657428,0.005794469,0.00019790768,0.006526176,0.0026274123,0.0023426574,0.8201501,0.0042732693,0.029300457,0.1287876
589658507,0.0033803396,0.00019457583,0.00014756946,0.00029874756,8.223112e-05,0.9786261,0.00041609033,0.012351763,0.004502552
589658589,0.0060037146,0.00012832702,0.021409983,0.0004884328,0.0020118158,0.92572564,0.001353597,0.003230321,0.03964814
589658819,0.00096038636,5.2761985e-05,5.3319614e-05,9.8950135e-05,0.00016669519,0.9860848,0.00016127925,0.0047073564,0.0077143894
589659155,0.055166475,6.390446e-05,0.0020228114,0.00024733684,0.0005208489,0.8820938,0.0010121271,0.019159663,0.039713047
589659326,0.0007779609,0.734616,0.0010380505,0.12894168,0.008061124,0.013444357,0.0062527983,0.030967016,0.07590101
589659508,0.00096979336,0.96590996,0.00034225706,0.0032781642,0.0024232664,0.0099440925,0.00087722373,0.010254017,0.006001263
589660168,0.15774521,0.045775082,0.004851808,0.12520894,0.03616751,0.26235324,0.0009634993,0.24080762,0.1261271
589660415,6.483558e-05,0.998202,3.9420924e-05,0.000100077814,0.00043629957,0.00048346678,3.6105783e-05,0.00028554624,0.00035220548
589660452,0.010153966,0.0002671789,0.008929083,0.0041485885,0.0019885288,0.060658943,0.01302208,0.7156101,0.18522157
589660696,0.0002960211,0.97200346,0.00021726952,0.005869781,0.0010397146,0.0058848592,0.00039856037,0.004957492,0.009332817
589660762,0.0043333047,5.0301074e-05,0.00054118084,0.0017022407,0.00047824025,0.95958644,0.0014203088,0.0019860626,0.029901985
589661376,0.04598642,0.0032893766,0.017145285,0.06895512,0.19706202,0.2729964,0.008998293,0.044197623,0.34136945
589662414,0.003034417,0.0002913106,0.0037321162,0.020491865,0.00052606466,0.08123137,0.001751899,0.8245691,0.06437181
589662481,0.0014720411,0.0003177232,0.0029768404,0.0034338261,0.00029649498,0.13157412,0.003524969,0.5476311,0.30877292
589662575,0.0026509152,0.00012654814,0.00089511136,0.00165955,0.00014029558,0.018399794,0.002573431,0.89205664,0.081497684
589662718,0.016533814,2.2205384e-05,0.0005817637,0.00038133943,0.0008764672,0.9789912,0.00028852845,0.0014052541,0.00091944233
589662935,0.0004591594,0.973014,0.00011111974,0.00029854142,0.0124185085,0.0060533825,0.00067293964,0.0010853626,0.005887009
589664264,0.056595493,7.079431e-05,0.0013119347,0.00037351897,0.0010485162,0.9040864,0.0034993782,0.023311885,0.009702064
589664422,0.040788017,0.0002550076,0.013683694,0.0015303778,0.0031871733,0.84807634,0.0058730915,0.03141194,0.055194367
589664612,0.0014759141,0.9891448,3.670698e-05,2.1470638e-05,0.0039720587,0.0037065696,4.8324422e-05,0.00014726407,0.0014468584
