track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
533240180,0.08989248,0.002009684,0.008483544,0.02260838,0.011410869,0.521369,0.0049891667,0.23634942,0.102887526
533241288,0.021116816,0.0006959684,0.0048976955,0.0014533497,0.0016560372,0.84369594,0.004666968,0.1107597,0.011057498
533244189,0.0046306653,0.0012471967,0.00873606,0.007283114,0.0034813148,0.5471377,0.0041227164,0.3985621,0.02479912
533250633,0.5971984,0.0028693192,0.00067519094,0.000611416,0.00082620035,0.3826829,0.0018877093,0.0056352145,0.007613669
533253042,0.028532539,9.8316545e-05,0.0004125704,0.00026465388,0.0013849295,0.96119153,0.00020063308,0.0074574174,0.0004574194
533253303,0.008176104,0.0008417176,0.24017759,0.029446905,0.5182374,0.14753056,0.0063650846,0.027427861,0.021796796
533253452,0.019530213,0.002216734,0.12615801,0.030236948,0.010158338,0.07188196,0.03487863,0.4327107,0.27222845
533253763,0.14417757,0.00046924216,0.0361457,0.0046536406,0.0034002638,0.79310775,0.0039708046,0.011199515,0.0028755
533254077,0.8108549,0.069628365,0.0016253514,0.0017270399,0.0016170356,0.05418383,0.0022347085,0.042952396,0.015176369
533254248,0.011859178,0.0009474613,0.027105758,0.007643728,0.0039203856,0.7609393,0.00237115,0.17204478,0.013168229
533254312,0.014875665,0.0011419451,0.041343927,0.013584679,0.006249131,0.6682298,0.011266366,0.16570088,0.07760762
533255422,0.0042993934,0.03125979,0.018859208,0.028590705,0.22363922,0.11824761,0.0072922497,0.046437528,0.5213743
533255667,0.034670282,0.0018682983,0.0447414,0.012827193,0.006794532,0.5717112,0.024226343,0.2703717,0.032789115
533256459,0.008098424,0.00037947288,0.0011187324,0.0012083605,0.0007940788,0.95103884,0.0025471763,0.00581848,0.028996434
533256851,0.0028072046,0.5432811,0.0029233666,0.028962702,0.003196781,0.23885012,0.0027919523,0.12581299,0.051373787
533256903,0.0032408286,0.005678943,0.015005244,0.09258717,0.120566174,0.10885833,0.003114671,0.061121386,0.58982724
533257018,0.9483572,0.0004796416,0.00037153298,0.00035281843,0.00025446227,0.03828883,0.0010632186,0.0077519403,0.0030802786
533258669,0.0036561568,0.00425892,0.016253816,0.022093946,0.7241878,0.19716378,0.0034014992,0.0072824075,0.021701662
533259172,0.7301161,0.0008266779,0.00044958838,0.00075312343,0.00046678903,0.2476877,0.0011338997,0.015420166,0.0031459243
533259912,0.048799604,0.0006386419,0.0059397398,0.0029893848,0.011401713,0.8942612,0.008634561,0.021055706,0.0062795146
533260880,0.01715315,0.012485666,0.004064414,0.008110256,0.0010599131,0.08722836,0.017810501,0.7343796,0.11770817
533261570,0.013676597,0.076909,0.009824397,0.047579147,0.2556774,0.13614681,0.024848675,0.045869835,0.38946813
533261614,0.0022504781,0.008625293,0.0021115683,0.009558976,0.024950448,0.4576436,0.0017970048,0.020442184,0.4726204
533261629,0.023898996,0.02857481,0.0032072463,0.16258094,0.01077299,0.38464263,0.014538683,0.025236333,0.34654737
533261746,0.0033127326,0.003113954,0.003143394,0.015469493,0.05825364,0.42421168,0.002604042,0.019152492,0.47073856
533261929,0.98566455,0.0009760475,0.00014203605,0.0005253978,0.0003422583,0.00876177,9.796049e-05,0.0026743847,0.0008155359
533263406,0.00817931,0.024874028,0.008891653,0.0056548333,0.0055278353,0.5238663,0.03952577,0.2355086,0.14797166
533263420,0.005524157,0.0014744212,0.0032623056,0.0035528939,0.0040019164,0.27305427,0.0024272203,0.04411911,0.6625837
533263423,0.016091276,0.05366882,0.005425194,0.018903881,0.005872529,0.6480007,0.026370162,0.09009788,0.13556954
533263480,0.15758693,0.008054395,0.0067998404,0.0070668072,0.0042366213,0.48996267,0.017160214,0.2184654,0.09066709
533263558,0.027854225,0.010487215,0.010807689,0.006984897,0.29146868,0.3783818,0.023022944,0.07386706,0.1771255
533264115,0.013660023,0.0006182193,0.0019978967,0.016260881,0.001378129,0.4876156,0.0035396055,0.45539626,0.0195334
533264152,0.0059755137,0.000553193,0.0036557633,0.008072592,0.0010722337,0.8704833,0.0011150979,0.031167692,0.077904694
533264250,0.044468127,0.003469304,0.012533352,0.18132147,0.0040753987,0.115361035,0.019391907,0.46294063,0.1564388
533265339,0.005023175,0.003083277,0.09747996,0.048884235,0.29425055,0.3020634,0.032587994,0.09249307,0.12413429
533266269,0.027720517,0.0023353258,0.012671362,0.016619869,0.031102259,0.7537087,0.00642434,0.03716247,0.11225512
533267244,0.4091557,0.0016031809,0.0015025517,0.0016104167,0.0015511608,0.55632573,0.0018813193,0.01871787,0.007652077
533268969,0.010783771,0.0016419704,0.031090867,0.0033028119,0.0027131275,0.11553452,0.08729043,0.6795481,0.06809441
533270675,0.01478103,0.01752239,0.00928529,0.10776774,0.011693316,0.54455817,0.009213069,0.1663142,0.11886479
533270790,0.0028124382,0.005745203,0.12928358,0.10493167,0.010707478,0.34005526,0.0066043185,0.08476176,0.31509832
533272000,0.0074226493,0.0030450574,0.0029140096,0.0042767357,0.0018570457,0.73978984,0.002914903,0.19681177,0.040967986
533272060,0.011592842,0.034317818,0.0037023996,0.009426386,0.0113272155,0.79567426,0.005693957,0.07970618,0.048558943
533272113,0.010549055,0.02773274,0.00395055,0.011995083,0.02388947,0.68469834,0.005633114,0.08602274,0.1455289
533272261,0.041765146,0.028538916,0.0027941766,0.005067001,0.0024350435,0.57667875,0.00709243,0.18972161,0.14590688
533272274,0.08700507,0.013128917,0.0017413686,0.0011857237,0.00079286797,0.76171,0.010167587,0.10923614,0.015032317
533272328,0.4455917,0.014240408,0.0014973045,0.004722301,0.0012308692,0.34583002,0.009834844,0.15259069,0.02446184
533272940,0.01423265,0.014325355,0.01312466,0.037606496,0.096797414,0.21949461,0.042365886,0.067404814,0.49464813
533273103,0.0070634014,0.022019835,0.05052175,0.015577483,0.31440416,0.072756626,0.010398047,0.059126176,0.44813257
533274934,0.15350273,0.001960129,0.001341198,0.0025280733,0.0007594153,0.790076,0.0028817863,0.033584766,0.013365872
533275430,0.0005607005,0.00012620709,0.00073526765,0.0004854939,0.0011998424,0.99381274,0.00017883004,0.0013255733,0.0015753197
533275817,0.0185988,0.00169462,0.003633894,0.0069768117,0.008383829,0.82856524,0.0027062448,0.052438337,0.077002235
533276098,0.00087360793,5.5337423e-05,9.435613e-05,7.942871e-05,0.00013633176,0.9951307,9.0478316e-05,0.00052140007,0.0030182698
533277381,0.024584197,0.00159656,0.0023867183,0.00082023226,0.0011226328,0.9194473,0.0035349447,0.028925171,0.01758219
533277492,0.04336323,0.0010460494,0.0065234276,0.0011738628,0.0016987815,0.8418333,0.004251127,0.07275956,0.027350653
533277542,0.29388988,0.010125755,0.01886521,0.0047861906,0.010311633,0.46935797,0.013198279,0.13575388,0.043711238
533277609,0.006897202,0.003986948,0.022839652,0.0050907605,0.0038017575,0.73238623,0.0045448984,0.107765995,0.112686574
533277621,0.0071015777,0.0048712706,0.049390554,0.0075510964,0.009143251,0.78323776,0.0049746535,0.07313324,0.060596593
533278764,0.012073302,0.02764656,0.0116791455,0.023791242,0.0025628083,0.19892634,0.06737461,0.5989431,0.057002883
533278814,0.053924255,0.0029879573,0.0028259663,0.027654778,0.0022007893,0.71619505,0.00517957,0.104375385,0.08465622
533280122,0.004524323,0.025661165,0.01806901,0.0072784163,0.49963418,0.35374704,0.015109996,0.014549303,0.061426632
533280233,0.0010658285,0.00013214217,0.00022328559,0.00027436498,9.92384e-05,0.9902005,0.00013519682,0.00052641344,0.0073429765
533280441,0.0005067415,0.00014579766,0.0051007285,0.00035778567,0.0004067245,0.94090444,0.00092608324,0.0011766836,0.050474994
533280749,0.015130796,0.017887624,0.15315093,0.012797323,0.2025129,0.3714288,0.016454518,0.06552691,0.14511018
533280981,0.37414703,0.06444319,0.0033767899,0.0065248287,0.003502285,0.33739468,0.01445487,0.17576195,0.020394348
533281468,0.28097135,0.019061029,0.0018347086,0.004385598,0.0016376711,0.60523736,0.0020389087,0.043284878,0.04154846
533281489,0.030797377,0.012846981,0.008733468,0.008701328,0.0049896957,0.5360278,0.08184117,0.2786649,0.037397284
533281642,0.41601944,0.0032757123,0.0009385541,0.0009142561,0.00064532727,0.46798712,0.00915776,0.09252919,0.0085326005
533281773,0.017669803,0.0018813573,0.002211867,0.001436956,0.0014758126,0.8116962,0.0035712,0.058301963,0.10175488
533281941,0.002664955,0.00086686795,0.0030035342,0.0016480483,0.0018993973,0.91496503,0.002511276,0.01689926,0.055541646
533282091,0.015696373,0.0012705207,0.014196483,0.0108012725,0.01705245,0.79938245,0.0037388355,0.011391767,0.12646988
533282290,0.11051834,0.0051594684,0.0050702887,0.0012539907,0.0010872285,0.4950418,0.026314473,0.32186007,0.033694323
533282297,0.11896843,0.00075689156,0.0010625668,0.0006086275,0.00072560355,0.83609045,0.0053763026,0.027250063,0.00916098
533282531,0.18716227,0.01314236,0.003917133,0.0057792673,0.0036466029,0.5738154,0.015525187,0.053420085,0.14359167
533284501,0.0058335797,4.0405237e-05,0.00021342262,0.00029148735,0.0003311049,0.9899255,0.00014797319,0.00062232296,0.0025942107
533284750,0.02022694,0.0002909982,0.0016572183,0.0010472278,0.00075628416,0.95512646,0.00046806358,0.016992185,0.0034346306
533284961,0.8487603,0.0012602354,0.0006840852,0.0009383443,0.00087015657,0.13616365,0.0007168456,0.007221286,0.0033850777
533285180,0.05443266,0.00038835822,0.0011838282,0.004523521,0.0008169636,0.90390265,0.002065214,0.016068587,0.016618228
533286573,0.011233964,0.0017463539,0.0060873944,0.008813758,0.008756257,0.77135646,0.0023155261,0.04860585,0.14108437
533287602,0.05164169,0.00031040114,0.0008175918,0.0030756877,0.00087340735,0.91789854,0.00078080647,0.01980817,0.004793636
533288236,0.9298269,0.0016748713,0.0004950372,0.0016390696,0.00045791725,0.026197994,0.0020662036,0.033150204,0.004491751
533288718,0.35643286,0.0015375931,0.0011351747,0.0036958952,0.00073889527,0.5914267,0.0025576924,0.03265796,0.00981724
533288743,0.023762153,0.004059646,0.030682081,0.018473862,0.004927434,0.23726737,0.04713349,0.60250294,0.03119108
533289020,0.503936,0.0027666714,0.0021877256,0.0031783239,0.0076141343,0.37309068,0.0027209255,0.09453016,0.009975328
533290582,0.031960882,0.009225571,0.0064471466,0.007131866,0.0030864575,0.72546345,0.011351223,0.05748927,0.1478441
533290584,0.017143484,0.0016616968,0.004107498,0.007406971,0.0036991457,0.8358592,0.0088732615,0.06678774,0.054460973
533290817,0.00998837,0.00091384846,0.051734943,0.0024231968,0.007326889,0.7513491,0.00491804,0.011857946,0.15948765
533291917,0.021126917,0.0011966316,0.036297422,0.014456013,0.44031757,0.3474888,0.004593372,0.124351524,0.0101717785
533292328,0.043451153,0.017414149,0.11460382,0.0178421,0.022516968,0.4294507,0.038225945,0.19022265,0.12627247
533293510,0.19621149,0.028397527,0.0064366483,0.015765972,0.0050954893,0.5703565,0.005420952,0.14584373,0.02647173
533293853,0.0208843,0.013474825,0.0127425175,0.014134062,0.48876923,0.10337893,0.020846875,0.02905207,0.29671717
533293874,0.0024191462,0.028911302,0.008370452,0.010185288,0.19797803,0.022623112,0.004951534,0.022387885,0.70217323
533293970,0.0013615445,0.0057811704,0.006828604,0.0022885266,0.10237394,0.019435715,0.003312266,0.030987736,0.8276305
533294166,0.009120154,0.012380001,0.011955606,0.016968336,0.21909444,0.46799764,0.00594752,0.18140729,0.07512899
533294201,0.031161731,0.0019675095,0.00775919,0.007280863,0.01621442,0.80400485,0.0053961975,0.016695756,0.10951948
533294214,0.0038807958,0.0003106878,0.0027186205,0.0015133466,0.0031463332,0.94992924,0.00037151726,0.031973377,0.006156089
533294269,0.009313794,0.00026015515,0.0019070642,0.0019214026,0.0027455285,0.9707311,0.00090535556,0.007929754,0.004285856
533294280,0.005454327,0.06739662,0.0097038355,0.01309838,0.015291542,0.7241756,0.0050083343,0.10921408,0.050657343
533295339,0.0076332195,0.00052407145,0.053696346,0.006130608,0.0045042997,0.8525139,0.0042011123,0.050961465,0.019834947
533295429,0.010110486,0.0010167987,0.013858097,0.023085726,0.0048255813,0.7810596,0.0075658103,0.11225512,0.04622274
533296483,0.35363573,0.0022720152,0.0040375986,0.0039425087,0.0037900948,0.5251729,0.00909768,0.06097875,0.03707274
533297801,0.16355605,0.002473228,0.0035038586,0.0029925688,0.00265244,0.65147007,0.005753541,0.028715065,0.13888314
533297907,0.001175293,0.00096880476,0.03287224,0.00784599,0.9253551,0.010842385,0.003761223,0.0051148282,0.01206423
589557727,0.032570202,0.0010396473,0.0053672306,0.0041217674,0.0032879538,0.81376964,0.025780529,0.060670853,0.053392194
589561745,0.019686284,0.0016596226,0.2012207,0.03130295,0.06265124,0.21123417,0.022687254,0.41045794,0.039099813
589566223,0.9839999,0.0006502215,0.0002071854,0.0004234552,0.00047052436,0.01009428,0.0014821397,0.0010148988,0.0016573425
589569117,0.15041082,0.3133443,0.0013429847,0.0017829908,0.0056917705,0.50432,0.0012803088,0.008230049,0.013596741
589569950,0.005887664,7.81913e-05,0.0009788143,0.0006510451,0.0009299567,0.98794365,0.00040252827,0.0007375166,0.0023906024
589570061,0.06568053,0.08822133,0.0023336173,0.0031627815,0.0287263,0.7590972,0.0040541887,0.011065065,0.037658997
589570487,0.00046350822,2.893043e-05,0.0008794273,6.564398e-05,0.00012593184,0.9875739,6.949804e-05,0.00028721074,0.010505937
589570489,0.07181669,0.0021992663,0.006310895,0.004620596,0.012228859,0.8214862,0.03472919,0.009026548,0.037581827
589571551,0.0023275618,1.6694494e-05,0.00016118158,5.161846e-05,7.703871e-05,0.9955675,7.103776e-05,0.00085454935,0.0008728287
589572579,0.004131173,0.036990467,0.045549493,0.58115387,0.021052685,0.030951416,0.00854434,0.14816786,0.1234587
589572580,0.2102336,0.0019165281,0.013763325,0.0069215186,0.016750103,0.6276052,0.017176937,0.014166273,0.09146656
589573474,0.00092512433,3.03487e-05,0.00011808324,7.243927e-05,0.00030439015,0.99427,0.00012617526,0.00013855338,0.0040148613
589573874,0.003665423,9.599959e-05,7.0024435e-05,0.00010740117,0.00011045076,0.9785355,0.00012713317,0.0013211312,0.01596698
589574988,0.00396517,0.107388124,0.0050198874,0.17294751,0.117140844,0.043712594,0.017325535,0.12790133,0.404599
589575044,0.006542071,0.13434474,0.004066591,0.020723836,0.11761938,0.051248692,0.028724134,0.15800866,0.47872192
589575060,0.001489418,0.051115148,0.020050706,0.004204776,0.33741122,0.017632132,0.019672826,0.022750571,0.52567315
589575078,0.002124525,0.032778677,0.06549509,0.023763416,0.51601195,0.037033886,0.035792816,0.06597225,0.22102737
589575286,0.00088634994,0.000103388666,0.0007236734,0.00019237908,0.08208476,0.91161233,0.00037578665,0.00088358053,0.003137758
589577054,0.0043186652,0.0005864239,0.018563706,0.0026563804,0.1515117,0.7450804,0.0055027143,0.0070146574,0.06476535
589578162,0.006634014,5.809274e-05,9.610318e-05,0.00013178466,0.0002271469,0.9884362,0.0007237331,0.00058822427,0.0031046732
589578861,0.002358523,3.0408768e-05,0.00017464915,0.00011787085,0.0005959625,0.99456435,0.0003587738,0.0005081496,0.0012913332
589579781,0.027408484,0.0013489898,0.19355428,0.0064501734,0.03667771,0.5868267,0.028736621,0.047678556,0.071318455
589580528,0.0056069233,0.0023999058,0.00047688163,0.00068740675,0.001402283,0.9683405,0.0041777105,0.0027355114,0.014172902
589580564,0.0038809138,4.5204797e-05,0.00017622011,0.000103118284,0.0003471121,0.9936428,6.893989e-05,0.000548076,0.0011876759
589582540,0.16017371,0.00033217872,0.001834186,0.0011738623,0.0022118415,0.8167666,0.0019742863,0.0014369721,0.0140963225
589583482,0.008509771,8.7357956e-05,0.0019259437,0.00034025937,0.0012146638,0.98205155,0.0008019112,0.0015812278,0.0034872636
589584716,0.0046462286,3.632415e-05,0.00013782502,7.381798e-05,0.00010583701,0.99328935,0.00014638361,0.00028138273,0.001282831
589585690,0.00090476376,2.017802e-05,0.0001831935,5.1393716e-05,0.00015506001,0.9974176,6.458764e-05,0.00021902837,0.0009841587
589586337,0.0006679833,5.4282234e-05,0.00030330147,0.00012637945,0.0016845713,0.9940637,0.00011904468,0.00046415377,0.0025165793
589587263,0.002641917,2.8970908e-05,9.3884024e-05,6.894752e-05,0.00023307398,0.99454975,0.00015621408,0.00033665192,0.0018905832
589588472,0.0004947196,5.3522515e-05,0.0008200921,0.0001615785,0.03372443,0.9625125,0.00026053799,0.00057212077,0.0014005515
589589960,0.0077373707,0.00011064669,0.00076642487,0.00016604512,0.0012876356,0.9824804,0.00022304384,0.0010796154,0.006148792
589590560,0.011480626,0.0001460112,0.0021041548,0.0006080417,0.0189345,0.9538329,0.00056655356,0.009973646,0.002353579
589592645,0.007316048,0.0038408474,0.010697089,0.017304448,0.0055147735,0.13163623,0.0062579536,0.7908238,0.02660875
589595488,0.00909843,0.011921769,0.2934818,0.025105337,0.03662216,0.3543568,0.096079916,0.050886266,0.12244751
589595509,0.0036903638,0.0036911224,0.0030387847,0.0149396155,0.004385491,0.4507506,0.01562791,0.030965889,0.47291023
589602405,0.00379881,0.000118258155,0.006962122,0.00049725623,0.0015008365,0.9743902,0.0013374817,0.0024350337,0.008959974
589602766,0.97618705,0.0012832668,0.00012781563,0.0004766506,0.0004396686,0.012047033,0.00035469863,0.006974362,0.002109502
589603220,0.0030564922,0.000579963,0.0020388495,0.0018067278,0.0066183945,0.9426507,0.00065348204,0.006616275,0.035979148
589603540,0.019520279,0.00024226638,0.0003349856,0.0003829641,0.0004461769,0.9625155,0.0028763546,0.007749098,0.0059324494
589604163,0.017071292,0.000114621886,0.00028690265,0.00020816328,0.00036661903,0.92806995,0.0017447924,0.04690013,0.0052375775
589605780,0.14336456,0.0013890762,0.030746501,0.014576949,0.0077131586,0.58992624,0.016463615,0.12088009,0.0749398
589605823,0.015747134,0.0033111654,0.010333204,0.3832182,0.008869225,0.028987458,0.08427315,0.068358734,0.3969018
589606661,0.004617947,2.9821376e-05,0.00078679033,8.0882994e-05,0.00033112598,0.9914055,0.0001275765,0.0005977412,0.0020226575
589608416,0.031748973,0.0012156747,0.0073998338,0.006647963,0.0063475333,0.0619104,0.14543119,0.69898623,0.040312216
589611604,0.04857862,0.00080371107,0.00648557,0.0021024726,0.0022091968,0.06740215,0.013273492,0.8437584,0.01538641
589613063,0.004455181,0.0004159736,0.05911706,0.0015701198,0.012894399,0.8999013,0.0012697227,0.004469832,0.01590644
589613683,0.05027209,0.00015863862,0.0004840353,0.00048136147,0.00094179,0.9317463,0.0012278544,0.01004659,0.0046413587
589617107,0.0069000134,0.00085524016,0.0659149,0.0078657055,0.0036012635,0.04354261,0.01790305,0.79045343,0.06296376
589618208,0.02174033,0.00051059964,0.0077717737,0.0021262905,0.0014882619,0.8511801,0.017624496,0.039856516,0.057701636
589620671,0.0020279444,0.0011202001,0.034871478,0.0040808683,0.0047315555,0.4801398,0.0043353066,0.021544483,0.4471484
589620870,0.0122698955,0.00015885099,0.00046714922,0.0003802433,0.00046017548,0.97769535,0.0005829156,0.0028425686,0.005142785
589620994,0.0065669618,0.00018185968,0.00047959443,0.0009157218,0.004042702,0.9800602,0.00027025276,0.0005794777,0.0069032507
589621600,0.011287588,0.00042950275,0.0038762991,0.0011003676,0.0037277038,0.9121192,0.0012070758,0.008993323,0.057258923
589621801,0.003957145,0.00012579706,0.0025550956,0.0007488051,0.010841779,0.96489584,0.00035256537,0.0026054217,0.013917515
589621949,0.0026143456,2.9141956e-05,0.00021143371,6.354502e-05,0.00040310077,0.9954791,6.55814e-05,0.00024907765,0.00088461814
589622522,0.0013289081,4.7043042e-05,0.0006340315,0.00030930876,0.0004887291,0.99029934,0.00016922315,0.00037056796,0.006352878
589626768,0.012629837,0.00036835021,0.007135857,0.0007062586,0.005165453,0.9472847,0.0014236207,0.0084553575,0.016830597
589626847,0.009455329,0.0001436279,0.0021449146,0.0006796705,0.0013158438,0.97211105,0.0006389964,0.004145007,0.0093655195
589628335,0.07173164,0.0010155727,0.0049655912,0.005024439,0.007262231,0.7771069,0.013082115,0.073944226,0.045867234
589628489,0.90596306,0.0007200213,0.0007075593,0.0015965843,0.0011596961,0.06801618,0.0015020983,0.0082386,0.012096217
589628550,0.025995528,0.0029160255,0.028591972,0.018289633,0.008020608,0.15316586,0.03508731,0.18535176,0.5425813
589628608,0.0053562596,0.00045538484,0.014679809,0.0018296598,0.013488032,0.92711467,0.0015483388,0.02628873,0.009239113
589628986,0.62508714,0.0005965046,0.00064156594,0.00091837056,0.0012362245,0.3540182,0.002928932,0.006712132,0.007860989
589630160,0.0058269063,0.00044264033,0.0050654025,0.0012652661,0.007012319,0.862844,0.0016956335,0.005669254,0.11017859
589633556,0.13200977,0.0003459382,0.0017986891,0.0019371302,0.002366825,0.85154307,0.0010350987,0.003958466,0.0050050193
589634160,0.010373523,0.0013359605,0.044165973,0.0077875378,0.030263478,0.8064214,0.007129214,0.019488828,0.07303411
589635357,0.015805168,0.000856619,0.048036076,0.0025908959,0.017067876,0.89012194,0.00516601,0.003094913,0.017260533
589637307,0.39575574,0.0017941339,0.0027375638,0.019568482,0.020812899,0.52285177,0.0020067554,0.01309635,0.021376334
589638826,0.021908132,0.0017518103,0.041564077,0.017986229,0.016618432,0.4976439,0.015877308,0.017075062,0.36957502
589639462,0.0071679503,0.00025294666,0.010498387,0.0012716937,0.0008236507,0.9616065,0.0014093771,0.0011429769,0.015826484
589639744,0.03348267,0.00041732955,0.00076275633,0.00030852895,0.00042641303,0.9266059,0.0037888172,0.024531152,0.009676481
589641076,0.0043692356,0.00015105084,0.00058804115,0.00057295215,0.0015119893,0.9812277,0.0005406159,0.003963137,0.007075342
589642050,0.0022075167,0.00022237138,0.00046344506,0.0004133766,0.00026282316,0.9736036,0.0007371755,0.0057984097,0.016291264
589642482,0.0016235502,0.00014038618,0.0011051784,0.0003890625,0.057234555,0.93518287,0.0004966405,0.0028031478,0.0010247102
589643196,0.3354705,0.0037736683,0.005203015,0.0031688747,0.0118820425,0.37171924,0.0049632983,0.23449087,0.029328525
589644881,0.0066255643,0.0005465053,0.0040457356,0.00089344365,0.0010524866,0.8852583,0.0030234174,0.011505114,0.08704944
589645040,0.0019865555,0.00021601064,0.0036670852,0.00044798246,0.00044578587,0.90173995,0.0014700096,0.0053601307,0.084666476
589645063,0.061175294,0.76595926,0.0038830494,0.0039113504,0.021069672,0.05747977,0.008967158,0.061468817,0.01608563
589645210,0.29988143,0.01541541,0.0020279563,0.0012582778,0.0015471831,0.07475373,0.0065342365,0.5683939,0.030187875
589645235,0.009403563,0.0001997349,0.0013328079,0.00060248596,0.00038428095,0.9239691,0.0035573454,0.006087044,0.054463696
589645264,0.017902328,0.00023418435,0.0019080143,0.00058542856,0.0005488855,0.9297202,0.007797689,0.0051478865,0.03615544
589645363,0.0014965845,0.00025380735,0.008029561,0.00064411515,0.0013384159,0.90374136,0.00063608977,0.0029807019,0.0808794
589645466,0.00012775902,0.9978081,3.3421005e-05,5.64439e-05,0.00030172925,0.0010062859,3.3821612e-05,0.00028038264,0.0003521082
589646466,0.0017036231,0.97957736,0.0013685606,0.00031876512,0.0038615582,0.0045745806,0.001308709,0.0054140193,0.0018728398
589646632,0.0026738504,0.96257687,0.0016343013,0.0007942403,0.0070633637,0.0074660196,0.002029733,0.0110141635,0.004747451
589646688,0.0036446527,0.96841687,0.00031391895,0.003093011,0.007008478,0.005520952,0.0010901672,0.0082051195,0.0027068118
589646797,0.0014449978,0.98989296,0.00015240957,0.000579097,0.0012359001,0.0032876928,0.00018610302,0.0017014768,0.0015193401
589646862,0.0043164855,0.95423955,0.0014888637,0.001082926,0.009167322,0.01065033,0.0043085166,0.0077213817,0.0070246607
589648314,0.00023612272,4.282103e-05,0.00024262769,8.309298e-05,0.00021321168,0.9953411,6.616318e-05,0.00019033693,0.0035845092
589649551,0.0037936356,0.9780687,0.0015827855,0.00044861477,0.0011158359,0.007836883,0.00059458835,0.004360268,0.0021987096
589649953,0.009523953,0.0002865306,0.10906378,0.0010792366,0.0018419672,0.8334836,0.0026212833,0.014904363,0.027195308
589650138,0.059541266,0.0012225742,0.006224147,0.14293341,0.0059210258,0.11278577,0.27757412,0.31576967,0.07802799
589650780,0.9809407,0.0023363363,0.0002273996,0.00063215895,0.0004871126,0.007113843,0.00062048447,0.0054194643,0.0022224667
589652247,0.011805369,0.00045494255,0.004640811,0.0029428317,0.0006999521,0.022685036,0.056085818,0.81035507,0.090330176
589654014,0.0036239703,0.0015403125,0.018045822,0.0074908785,0.008412306,0.08979971,0.063474394,0.035305426,0.7723072
589654034,0.06237351,0.0040443027,0.15072432,0.07854839,0.041236095,0.15013339,0.07184545,0.16050842,0.28058615
589654154,0.015458753,0.8962637,0.0008506848,0.0021811204,0.0021326146,0.0638109,0.0018330741,0.011438051,0.0060311705
589654176,0.00056940556,0.9382973,0.0010768918,0.01254825,0.008443418,0.0021700074,0.0082357535,0.019199912,0.00945913
589654183,0.0029518132,0.612008,0.004182869,0.06083717,0.00742937,0.034992352,0.006653899,0.051478337,0.21946618
589654280,0.0023950373,0.000209555,0.020112228,0.0006373178,0.0011549969,0.9353339,0.0004957705,0.0020723126,0.037588827
589654379,0.009641596,0.00029595807,0.0038162023,0.00052797596,0.00065350794,0.95753384,0.0009815173,0.014765328,0.011784116
589654778,0.0019621565,0.0013581451,0.004624503,0.0031298562,0.0114867445,0.8347128,0.0020334623,0.017405605,0.12328669
589654997,0.059114706,0.003480204,0.09336416,0.29779375,0.0444607,0.13770911,0.009415159,0.26718372,0.087478474
589655191,0.01998564,0.00046555692,0.0121641755,0.00217569,0.0017753772,0.8366641,0.009880851,0.027747264,0.089141324
589655314,0.009164989,0.0002438596,0.002417509,0.0019461034,0.0016359538,0.8878335,0.003056924,0.00576791,0.08793329
589655401,0.00318703,0.00015859319,0.0028388365,0.00053129275,0.0009003634,0.9532687,0.00062889355,0.00413799,0.034348287
589655420,0.0019310849,7.357621e-05,0.0064167245,0.0005971835,0.028886627,0.9560733,0.00024196724,0.00048527223,0.005294242
589655704,0.004657766,0.00035055663,0.007055552,0.0021551093,0.00070105086,0.90842783,0.0023988693,0.0062719346,0.06798138
589655845,0.00012603421,0.9887751,8.929544e-05,0.00042240013,0.0007077864,0.0013475653,0.00038216452,0.0008683532,0.0072813206
589655876,0.06758522,0.0012069287,0.005461387,0.0051209535,0.004402104,0.8037861,0.0024597181,0.005997305,0.10398029
589655913,0.00032572594,0.9626193,0.0005675714,0.00083514245,0.0023510105,0.005077406,0.00062130456,0.0026895558,0.024912966
589656289,0.0031317945,0.9367835,0.0046468438,0.0007695037,0.008805448,0.012293236,0.0029796662,0.025560122,0.005029884
589656347,0.007929251,0.9374579,0.004438839,0.0006271331,0.013347978,0.01585968,0.0069028763,0.008623091,0.004813205
589656594,0.011530779,0.9161664,0.0076541873,0.0009981226,0.022208007,0.01765389,0.0057109687,0.01340217,0.0046754736
589656969,0.003946163,0.0011708412,0.009875451,0.005084975,0.002426105,0.031565893,0.006033913,0.8900734,0.049823307
589656997,0.0045680767,0.0003255342,0.014524939,0.00087336946,0.003967294,0.94571334,0.0022366438,0.005663999,0.022126812
589657024,0.0052844384,0.00026511008,0.0059554577,0.0007612525,0.003075386,0.95758736,0.0014486957,0.0078006918,0.017821636
589657428,0.014655657,0.0005217141,0.008581267,0.0036298726,0.0021923617,0.8559542,0.0052873734,0.020109978,0.08906762
589658507,0.0024742566,0.00039497516,0.00025899912,0.00055375486,0.0001307875,0.9757959,0.00060674775,0.015211108,0.00457341
589658589,0.006030324,0.0003096651,0.020538043,0.0013743564,0.0031708903,0.9260062,0.0017779835,0.0037679393,0.03702455
589658819,0.001009836,7.473233e-05,7.868061e-05,0.000105188985,0.00012347838,0.98337126,0.00019132928,0.004272959,0.010772546
