track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
533256459,0.004894846,8.101586e-05,0.0004930953,0.00041876192,0.00029370785,0.9583448,0.00069121085,0.003916393,0.030866131
533256851,0.003331618,0.19761972,0.0034680113,0.05357308,0.0023056907,0.3442356,0.0027236573,0.33490705,0.05783556
533256903,0.002640802,0.005982547,0.021812698,0.16585454,0.11393918,0.12472612,0.001334782,0.052150927,0.5115584
533257018,0.932531,0.00016881482,0.00020646036,0.00019623511,0.000115123985,0.050686676,0.00046177683,0.013981734,0.001652213
533258669,0.0005798936,0.0037397551,0.010678742,0.01571655,0.88319933,0.06596691,0.0011871686,0.0032549598,0.015676733
533259172,0.69230115,0.0004104459,0.00035417918,0.0008508956,0.00042457273,0.26967236,0.0010220477,0.027732303,0.007232017
533259912,0.046090834,0.00022034615,0.0034052082,0.001408651,0.0111321155,0.85914516,0.006379808,0.06705122,0.0051666144
533260880,0.03089958,0.0045795543,0.0023488137,0.005936192,0.00028474748,0.061472148,0.02920644,0.79161227,0.07366029
533261570,0.008308394,0.050004315,0.005545916,0.05478651,0.22034907,0.09672056,0.018158624,0.058277715,0.4878489
533261614,0.0017176531,0.0066789933,0.00054457784,0.0057075405,0.021425534,0.31317577,0.00043714172,0.01932201,0.6309908
533261629,0.008155687,0.06896276,0.0009651823,0.109921075,0.004815652,0.38100502,0.013842684,0.015335128,0.3969968
533261746,0.0016626602,0.003573381,0.0008002297,0.0061825877,0.011700772,0.3751675,0.00091534137,0.011907553,0.58808994
533261929,0.9891264,0.00094612705,5.681412e-05,0.0002079742,9.3023526e-05,0.007733888,2.0543148e-05,0.0013835183,0.00043176208
533263406,0.007178782,0.011554197,0.008470609,0.008093068,0.005111055,0.35588485,0.07475909,0.36027807,0.16867024
533263420,0.004262726,0.00033355644,0.0010760168,0.0012723644,0.0021797582,0.25609487,0.00094650325,0.046723552,0.68711066
533263423,0.0081292335,0.030386308,0.0034336522,0.00939288,0.0028082028,0.5797875,0.017675761,0.14712046,0.20126598
533263480,0.114363134,0.0018090935,0.0030311998,0.0017749114,0.0022860516,0.41185346,0.012066612,0.36881,0.084005505
533263558,0.027486792,0.0045044897,0.0059250235,0.0047018365,0.2851725,0.26186696,0.019299898,0.12004974,0.2709928
533264115,0.020082947,0.0003528942,0.0013805361,0.008449459,0.0019243786,0.37717688,0.0078104325,0.55162704,0.031195432
533264152,0.0046835532,0.00030532377,0.0023093983,0.008283628,0.0011091101,0.7805253,0.00069006404,0.03725543,0.16483822
533264250,0.025839556,0.0009954466,0.019343726,0.19658986,0.0021041897,0.0627066,0.016092686,0.503355,0.17297289
533265339,0.003879036,0.0011406678,0.056491353,0.055652983,0.2548954,0.27353972,0.023939118,0.16848032,0.16198142
533266269,0.0281179,0.0013835134,0.007963,0.007848775,0.032396134,0.7337238,0.0033401712,0.055495936,0.12973075
533267244,0.4909397,0.0007510417,0.0010339963,0.0016848579,0.0011129068,0.4688015,0.001748714,0.022967381,0.010959867
533268969,0.0074945875,0.000460857,0.011484003,0.00199042,0.0013490948,0.11491604,0.04145561,0.74883306,0.07201634
533270675,0.0038832992,0.012822116,0.0086997375,0.06112981,0.0038611505,0.5895659,0.0061335685,0.22323032,0.09067409
533270790,0.0011419548,0.0019774842,0.22593853,0.112498224,0.007438025,0.30567676,0.0028680249,0.0914739,0.2509871
533272000,0.00684402,0.0012755112,0.002611484,0.0030991076,0.0010908652,0.724846,0.0019745287,0.21957433,0.038684182
533272060,0.011230853,0.015676973,0.0022421198,0.009149381,0.008526016,0.7381104,0.004835316,0.15663801,0.053590916
533272113,0.01742794,0.008268488,0.0025438913,0.0080013,0.013950214,0.57283294,0.0035230597,0.14023888,0.2332133
533272261,0.051457506,0.055262547,0.0014741106,0.0029035467,0.0019347951,0.42582765,0.0077212877,0.22091511,0.23250341
533272274,0.05990485,0.035369076,0.0014122693,0.00037841272,0.00029559116,0.7362541,0.011870188,0.1371389,0.017376602
533272328,0.26948398,0.015557887,0.0010150468,0.0066810017,0.0009347818,0.32006732,0.020205941,0.29411864,0.07193543
533272940,0.009494865,0.0062139416,0.004864915,0.032461714,0.048760053,0.23134348,0.014049478,0.035040524,0.617771
533273103,0.0056992257,0.01686732,0.04450786,0.0064880056,0.21395764,0.06912986,0.008492225,0.063349865,0.571508
533274934,0.14138837,0.0006908205,0.00070091564,0.002581012,0.00022668767,0.81132805,0.0014973751,0.029878203,0.011708608
533275430,0.0005448706,4.2656637e-05,0.0005544801,0.00021858634,0.00065338344,0.9954211,9.062719e-05,0.0012885367,0.0011856726
533275817,0.029770399,0.0013868007,0.0023016462,0.003820669,0.0056087254,0.77211463,0.0032268465,0.042606078,0.13916424
533276098,0.0023859502,2.8222039e-05,7.130324e-05,7.5363016e-05,0.00011923775,0.9923612,6.588928e-05,0.0004654176,0.0044274377
533277381,0.03267274,0.000489942,0.0015642133,0.00022606734,0.00064907316,0.8852545,0.0024829623,0.051658493,0.025001992
533277492,0.05635231,0.00028648728,0.0027075636,0.00029567705,0.00063855073,0.78825045,0.002116653,0.11669046,0.032661844
533277542,0.19544345,0.0070328615,0.010880632,0.0017910233,0.0060307714,0.4832572,0.017598849,0.23048285,0.047482383
533277609,0.009507649,0.0016377425,0.027545476,0.0010658634,0.0010314154,0.694472,0.0017619996,0.15740897,0.105568826
533277621,0.010749357,0.0026433696,0.076230705,0.0021907184,0.0049959836,0.63631994,0.0026104038,0.19452097,0.06973852
533278764,0.010798378,0.021846373,0.00758601,0.046433236,0.00091060984,0.10812618,0.078797914,0.6650449,0.060456328
533278814,0.05206283,0.0014304732,0.0018410543,0.02345306,0.000863182,0.7796272,0.0031253032,0.08242835,0.05516856
533280122,0.004682928,0.020107176,0.013869226,0.008873044,0.27303702,0.5038228,0.03321209,0.020194106,0.12220156
533280233,0.00093001203,6.597331e-05,0.00013891836,0.00012007145,4.5352885e-05,0.98707277,4.7839647e-05,0.00039524416,0.011183811
533280441,0.0004617014,6.154747e-05,0.0031260338,0.0001748268,0.00031953692,0.8823121,0.00086442905,0.0013945511,0.111285284
533280749,0.017003475,0.019524667,0.13133183,0.009192075,0.1465149,0.39109594,0.012607043,0.10360789,0.16912219
533280981,0.38887507,0.15489373,0.002686486,0.003629697,0.0013357353,0.28667817,0.005045535,0.14934388,0.007511706
533281468,0.19684562,0.010031355,0.0011763356,0.0043281894,0.00076557853,0.6939956,0.0016947575,0.041467585,0.049694993
533281489,0.031352736,0.014407699,0.004444539,0.0063080615,0.0028458221,0.40664515,0.17959085,0.31773132,0.036673833
533281642,0.6847524,0.0008359502,0.00022890042,0.0001807081,0.00014153402,0.24544601,0.0052308645,0.055356223,0.007827448
533281773,0.017333467,0.0006656426,0.0011610531,0.00051099353,0.00072900153,0.7191106,0.0025772476,0.09893199,0.15897998
533281941,0.004539011,0.00046217852,0.0022260628,0.0007345375,0.0011271851,0.91967565,0.0020581614,0.021060482,0.048116736
533282091,0.029907111,0.0007553305,0.022032972,0.023754802,0.043146707,0.7129169,0.0039466335,0.014114481,0.14942504
533282290,0.06937213,0.00889753,0.007001019,0.00032908842,0.00030469138,0.44152817,0.03510252,0.39720517,0.04025965
533282297,0.17229915,0.00036647322,0.00065092085,0.00031592505,0.00041989842,0.7579322,0.01413619,0.034065165,0.019814115
533282531,0.17258415,0.003469202,0.0012702692,0.0027306634,0.00092274894,0.5348669,0.012992027,0.05062862,0.2205354
533284501,0.00624106,1.5916117e-05,0.0003481431,0.00034158042,0.000602106,0.9844384,7.0956514e-05,0.0014277505,0.006514127
533284750,0.04673381,0.00014430191,0.0010742475,0.0012842917,0.000998245,0.91019523,0.00032620697,0.035962217,0.0032814555
533284961,0.9223975,0.0003233957,0.00016990569,0.00029116077,0.0002335883,0.07028926,0.00032625772,0.0041810186,0.0017878853
533285180,0.09525001,0.0001492692,0.0017269144,0.0070323697,0.0011718012,0.8279892,0.0029796227,0.017109605,0.046591192
533286573,0.0068501486,0.00095310697,0.0041903523,0.024012374,0.009602355,0.5461429,0.0015516293,0.10330665,0.30339053
533287602,0.07697721,9.126115e-05,0.00046147723,0.002390124,0.0005703594,0.8897053,0.000501869,0.022763334,0.0065390714
533288236,0.88965195,0.0017235394,0.0002737717,0.0015188709,0.0002862839,0.030637091,0.0010762459,0.066848524,0.007983663
533288718,0.30302665,0.00074142416,0.0010541397,0.005979861,0.0006539086,0.5928216,0.003899614,0.07999866,0.0118241105
533288743,0.023697633,0.0023091715,0.020143839,0.01692848,0.0028919799,0.2135082,0.044189714,0.65890086,0.017430188
533289020,0.49024287,0.0006536693,0.0008961073,0.0023336813,0.0065507963,0.39841655,0.00088481314,0.09306338,0.0069581456
533290582,0.020711875,0.005400666,0.0017912074,0.0018645279,0.0012058179,0.7676035,0.008887566,0.053401493,0.1391333
533290584,0.04897085,0.0006337256,0.0018746832,0.0055256775,0.0021430193,0.84168005,0.007859184,0.051712304,0.03960045
533290817,0.025600348,0.00032876997,0.060058225,0.002156356,0.0069083706,0.6736297,0.002536703,0.017549125,0.2112324
533291917,0.010722562,0.0008946603,0.037220065,0.007428354,0.49411875,0.22028346,0.001286872,0.22296536,0.0050799013
533292328,0.041284923,0.008797151,0.04014678,0.009403649,0.010483053,0.50957566,0.024792247,0.21756545,0.1379511
533293510,0.2008644,0.010959307,0.003977404,0.013951257,0.0040625394,0.48183256,0.0045395847,0.23529582,0.04451711
533293853,0.017116427,0.013833697,0.010034729,0.0066730767,0.6089563,0.0464487,0.009716874,0.023786288,0.26343393
533293874,0.0010167283,0.016022759,0.0026867688,0.0052449377,0.0606757,0.028016891,0.0018562621,0.018893069,0.8655869
533293970,0.000727754,0.0074531734,0.0033927516,0.0015394693,0.07917591,0.028246144,0.0012391608,0.026976472,0.8512491
533294166,0.010190864,0.010268549,0.012618576,0.014149206,0.121437155,0.3980996,0.0029240875,0.33453512,0.09577684
533294201,0.021284884,0.0014262157,0.0044505224,0.005247868,0.021333566,0.8232638,0.002570392,0.011122257,0.10930046
533294214,0.004130504,0.00018527402,0.003466439,0.0014760768,0.0018633094,0.9043333,0.00016936901,0.06915568,0.015220024
533294269,0.015142511,9.1988644e-05,0.0017526129,0.002449875,0.0040437914,0.9626578,0.00065879733,0.009913839,0.0032886981
533294280,0.0022425218,0.043015115,0.011902903,0.011218281,0.019646076,0.75055104,0.0020063699,0.099018976,0.06039874
533295339,0.006661035,0.00019315368,0.03142882,0.005279216,0.0015556833,0.858251,0.0017748993,0.07645326,0.018402897
533295429,0.012467941,0.0010952407,0.021672608,0.022168543,0.0020695499,0.66473454,0.006574095,0.1846905,0.08452696
533296483,0.27857038,0.00049534824,0.0008259971,0.001152395,0.0012884552,0.6277709,0.0029730757,0.07212137,0.014802063
533297801,0.21615005,0.00046583015,0.0015645192,0.001227183,0.001288538,0.53483635,0.003957485,0.042645548,0.1978645
533297907,0.0005966734,0.0006308797,0.08820722,0.010608463,0.8588812,0.008214528,0.0037546747,0.009673801,0.01943257
589557727,0.025502846,0.00033032554,0.0076526552,0.0013411813,0.002757019,0.8078454,0.023419974,0.066111125,0.0650395
589561745,0.018846648,0.00051969953,0.23125675,0.039793577,0.050189085,0.16634633,0.021505428,0.44265547,0.028887022
589566223,0.9921338,0.0004508898,5.910297e-05,9.3757015e-05,0.000107969194,0.006014397,0.00024074243,0.00030975835,0.0005895827
589569117,0.15570696,0.2264069,0.0008786709,0.0009284203,0.007981757,0.5785824,0.0008226025,0.006695369,0.02199692
589569950,0.005570021,2.9450739e-05,0.0012379903,0.0007613801,0.0017698035,0.98705494,0.00017320254,0.0010762975,0.0023269323
589570061,0.11453861,0.1179897,0.0020901805,0.0022052957,0.035178524,0.66416293,0.0028937394,0.0065883314,0.054352712
589570487,0.00061644026,1.043211e-05,0.000900505,4.3437103e-05,0.00010203646,0.9899707,4.1361294e-05,0.00020111862,0.008113912
589570489,0.082685955,0.0033669975,0.005516886,0.004425793,0.021920154,0.7786532,0.03104096,0.010295826,0.06209424
589571551,0.003218577,4.9875675e-06,7.972862e-05,3.989537e-05,5.4888318e-05,0.99480695,4.4015633e-05,0.0009084898,0.00084248494
589572579,0.0030060736,0.017292034,0.033937752,0.61080986,0.0154907685,0.033969246,0.004722726,0.081022814,0.19974875
589572580,0.24918652,0.00060886063,0.0148591,0.006519627,0.043638863,0.4938553,0.01775389,0.011458711,0.16211915
589573474,0.0010835588,1.2897976e-05,0.00010641619,4.9617618e-05,0.00027559622,0.9951658,0.00010141786,0.00015493271,0.003049767
589573874,0.005872169,5.2323914e-05,2.6937272e-05,6.216913e-05,7.70832e-05,0.9636027,0.00011228403,0.0010385502,0.029155802
589574988,0.0029090145,0.07737756,0.0026263394,0.2125463,0.12928535,0.03950696,0.014797506,0.11869166,0.4022593
589575044,0.0012098161,0.047824048,0.0012351959,0.022319587,0.07754166,0.024073124,0.012118522,0.14267397,0.67100406
589575060,0.0006791594,0.028106663,0.011012374,0.0023692125,0.4180705,0.015973363,0.032737862,0.03184157,0.4592093
589575078,0.0006916729,0.01725242,0.03722153,0.027689714,0.70193636,0.02367012,0.0068494687,0.047752343,0.13693635
589575286,0.0008085708,8.671163e-05,0.00095285045,0.00013210032,0.10284917,0.88851273,0.00022238772,0.0011603481,0.0052751894
589577054,0.00256389,0.00039356705,0.028215626,0.0015704691,0.24693044,0.60170895,0.0034972802,0.0076865302,0.107433245
589578162,0.0062359422,1.2708415e-05,4.5518882e-05,7.7302706e-05,0.00017597785,0.9868959,0.0006729757,0.00027927136,0.0056043584
589578861,0.001332365,5.3664035e-06,5.15894e-05,3.4182798e-05,0.0005507131,0.9969559,0.00016333818,0.0002031449,0.0007034411
589579781,0.036581066,0.00051317335,0.13587575,0.004839847,0.05630117,0.62270254,0.025759857,0.043566756,0.07385982
589580528,0.006051642,0.000624407,0.00028186434,0.00057909015,0.0010673397,0.9682309,0.0019051064,0.0013305213,0.019929111
589580564,0.005132312,1.3950065e-05,7.928255e-05,8.5275635e-05,0.0006099163,0.9915196,2.7759297e-05,0.0007330329,0.0017989094
589582540,0.20368567,0.00010902084,0.0015245171,0.002072006,0.003473809,0.7613544,0.0025560507,0.00077295245,0.024451558
589583482,0.006628824,1.7294828e-05,0.0013626388,0.00011721682,0.0012588198,0.9847082,0.0005154001,0.001084524,0.0043071182
589584716,0.005517371,1.5183851e-05,0.00017867853,4.396624e-05,0.00011630873,0.9909724,0.00012719419,0.00053805386,0.0024907978
589585690,0.0008197337,3.7595262e-06,0.00010312496,2.1612166e-05,9.492388e-05,0.997983,2.7185402e-05,9.670155e-05,0.00084995135
589586337,0.00043622628,1.23555465e-05,0.00021225133,7.535577e-05,0.0022572873,0.9917118,5.202142e-05,0.00020592981,0.00503684
589587263,0.006481788,1.1092219e-05,4.895049e-05,5.1816885e-05,0.00028827492,0.9903633,0.00012547839,0.00055242935,0.0020768235
589588472,0.00075808563,2.1879885e-05,0.0009118236,0.0001574796,0.029715855,0.9653896,0.00019455985,0.00044576864,0.0024049587
589589960,0.0099947285,4.2228537e-05,0.000864299,0.00024311512,0.0022548526,0.9727708,0.0001779345,0.0011528151,0.012499267
589590560,0.019999761,4.161146e-05,0.0015325281,0.0006728581,0.03747886,0.91231537,0.00022086676,0.025140619,0.002597556
589592645,0.00600605,0.0017912474,0.0073767826,0.0209403,0.0044330945,0.14289482,0.0060996306,0.7847024,0.025755713
589595488,0.0060114386,0.0033441857,0.30779454,0.027127866,0.023074469,0.35652453,0.04212808,0.036830757,0.19716413
589595509,0.0015649603,0.00069544883,0.0015638524,0.014287245,0.0022177468,0.36335835,0.014970715,0.019532662,0.58180904
589602405,0.0031026802,4.057267e-05,0.00496335,0.0002914528,0.0018402573,0.9705054,0.00052145746,0.0031952101,0.015539585
589602766,0.97177184,0.0016920747,3.205365e-05,0.00017403341,0.00023445759,0.019393379,0.00016747143,0.00408947,0.0024452445
589603220,0.0014573804,0.00015763952,0.0008204056,0.00053349294,0.0042764978,0.9421624,0.00016057129,0.003294561,0.047137048
589603540,0.031919677,0.00011189276,0.00019380596,0.00044546873,0.00032745028,0.9408881,0.006041982,0.0070167696,0.013054836
589604163,0.022430526,3.9036913e-05,0.00022261436,0.000108494736,0.00047378297,0.9220017,0.0019540826,0.04599682,0.0067728446
589605780,0.17535457,0.00040896627,0.036670536,0.024235196,0.009902537,0.5539728,0.0073787263,0.11491704,0.07715964
589605823,0.0071183434,0.002237371,0.0038998027,0.27582195,0.0042415448,0.011361135,0.13916744,0.030984357,0.52516806
589606661,0.00813788,7.1349523e-06,0.0011791217,6.550025e-05,0.0002615598,0.98690146,8.228567e-05,0.0011455396,0.0022194996
589608416,0.01276536,0.00012759455,0.004145279,0.0033534244,0.0030465384,0.018117463,0.1473845,0.78432006,0.026739765
589611604,0.056260396,0.0002814319,0.0035461888,0.0007310008,0.0010794261,0.035591528,0.017293774,0.8694752,0.015741091
589613063,0.0059407866,0.00013322182,0.04749152,0.0010110897,0.018155795,0.88781196,0.00087629363,0.005996513,0.03258284
589613683,0.04501352,2.651267e-05,9.434173e-05,0.00023889208,0.0007324893,0.9466542,0.00043397717,0.005147856,0.0016581519
589617107,0.008149361,0.0003178594,0.049072813,0.005279175,0.0021476678,0.05828917,0.016017085,0.7765976,0.08412929
589618208,0.017893095,0.00016613184,0.0061038295,0.0017388938,0.00090532814,0.86676216,0.0147220325,0.04565437,0.046054207
589620671,0.0023554803,0.00062454114,0.040273312,0.004392768,0.0067722546,0.4077022,0.0142260315,0.03901603,0.4846374
589620870,0.015874192,3.9602593e-05,0.00025633347,0.00017663748,0.0004883027,0.9699434,0.0007183436,0.0025522318,0.009950885
589620994,0.004282764,2.8113083e-05,0.00011238948,0.00019030573,0.0023409035,0.98706627,5.5256045e-05,0.00012966766,0.0057943477
589621600,0.012409979,0.00018166073,0.010036114,0.00083650777,0.004164363,0.89731777,0.0008131812,0.012551276,0.061689157
589621801,0.008712917,5.189315e-05,0.0025483822,0.0008867574,0.019323694,0.91589165,0.0004351642,0.005738384,0.04641115
589621949,0.003105675,7.6058286e-06,0.0002467237,6.7385634e-05,0.0004910966,0.9949214,3.579916e-05,0.00026045338,0.0008638854
589622522,0.0013803077,1.3636862e-05,0.0002449355,0.00038220148,0.00048541976,0.98864776,0.00011374928,0.0002503702,0.008481583
589626768,0.016813044,0.0001099739,0.0041054687,0.00019951149,0.0043942593,0.93286896,0.0005803719,0.01646409,0.02446435
589626847,0.010224451,4.122076e-05,0.0014250819,0.00024294476,0.0017963045,0.9689417,0.00022705567,0.006718348,0.010382878
589628335,0.048767816,0.00021497544,0.0026001816,0.002106351,0.007213457,0.83281976,0.0066256495,0.051203955,0.04844789
589628489,0.9407336,0.00034009613,0.00034592018,0.0007591325,0.0008879501,0.03762842,0.0008937641,0.0066712885,0.011739757
589628550,0.012228487,0.0006407264,0.016978208,0.007816488,0.0025082864,0.051239192,0.04821851,0.078767,0.7816031
589628608,0.007087736,0.00011950337,0.009142215,0.0007738364,0.018438878,0.92389107,0.00086372707,0.025237288,0.014445688
589628986,0.7124287,0.000191731,0.000115876166,0.00036681775,0.0006502937,0.27140766,0.0032432838,0.00445057,0.007145089
589630160,0.0035842513,0.000113334645,0.004643107,0.000857029,0.009066575,0.8907339,0.0014642094,0.006048258,0.083489306
589633556,0.1390232,0.00013519352,0.0015976923,0.0034781168,0.003444618,0.8408286,0.0010987765,0.0024652812,0.0079284925
589634160,0.008531638,0.0004617088,0.08615717,0.007718777,0.03336876,0.7713569,0.0038788102,0.02376535,0.06476091
589635357,0.007250648,0.00025444286,0.029727727,0.0012807285,0.015904441,0.92922974,0.0028996544,0.0012082263,0.012244374
589637307,0.35978353,0.00037820823,0.0006887091,0.010019023,0.01399984,0.5994985,0.0009482073,0.0017277742,0.012956172
589638826,0.01393183,0.0004011054,0.0389708,0.025001034,0.022653837,0.27892697,0.008621676,0.010140273,0.6013525
589639462,0.010856836,8.2589766e-05,0.015219757,0.0011103625,0.00066574884,0.9446529,0.0006877387,0.00069968455,0.026024316
589639744,0.041866165,0.000638951,0.00059046526,0.00018617163,0.00044164955,0.90968704,0.004886821,0.02636988,0.015332811
589641076,0.007737304,4.538075e-05,0.0003479336,0.00037502495,0.0012622396,0.9753827,0.0003761397,0.0041059074,0.010367414
589642050,0.0041491627,0.00014965361,0.00042142122,0.0002589081,0.0001657024,0.9533515,0.0007398492,0.013740063,0.027023789
589642482,0.0025377045,5.5736473e-05,0.0007405782,0.0003302779,0.051318992,0.9408665,0.000154331,0.0032050959,0.0007908059
589643196,0.59292907,0.0011596808,0.00223504,0.00068681006,0.014289032,0.1672959,0.0040680836,0.20228541,0.015050995
589644881,0.009029946,0.00032557332,0.009907374,0.00067579845,0.0010247513,0.7847547,0.005183755,0.02971438,0.15938374
589645040,0.0048670596,0.000101129684,0.0020643459,0.00042112326,0.00040151607,0.7954432,0.0016216574,0.004495761,0.19058423
589645063,0.054140925,0.8592931,0.0016957859,0.0017180709,0.0154704675,0.031213712,0.0027390975,0.023630995,0.010097854
589645210,0.44715208,0.025706489,0.0007998728,0.00041504804,0.0005757689,0.055986814,0.004570715,0.43625316,0.028540049
589645235,0.01703975,9.0201465e-05,0.0009824133,0.0002912948,0.0002981118,0.88020355,0.0027625498,0.014371278,0.08396089
589645264,0.016375665,7.802288e-05,0.0013484126,0.0003300496,0.0005836663,0.9217941,0.0064520994,0.0061949985,0.046842918
589645363,0.0016716548,0.00010054548,0.016234513,0.0006749238,0.0007708732,0.87447864,0.00057615526,0.0027020834,0.10279058
589645466,0.00018260782,0.9976881,1.3178336e-05,4.1428055e-05,0.0003762696,0.0013273435,1.4551259e-05,0.0001705432,0.00018598125
589646466,0.0027063792,0.95889026,0.0010256666,0.00044559236,0.015753005,0.009489668,0.0012939231,0.0058345473,0.0045610294
589646632,0.0021449574,0.94748324,0.0017229987,0.0007421237,0.01513094,0.008777096,0.0015143082,0.01447341,0.008010947
589646688,0.001657102,0.9739418,0.000107271844,0.0023428274,0.008279839,0.003768624,0.0013331061,0.005658483,0.002910929
589646797,0.0005433177,0.99263895,0.00012351022,0.00020408553,0.001749926,0.0023696003,0.00012272138,0.0009191923,0.0013286328
589646862,0.002750925,0.9221382,0.0015397569,0.0012124999,0.024391953,0.016514754,0.0037155214,0.011604687,0.016131664
589648314,0.00015813232,1.1973746e-05,0.00013625712,6.3920845e-05,0.0002648632,0.9945701,4.07478e-05,0.00016507553,0.004588988
589649551,0.0059310347,0.9716104,0.0007232985,0.00037803018,0.002992278,0.009464,0.00027352344,0.0053473427,0.0032800578
589649953,0.008965539,0.00011070738,0.23542473,0.0010425642,0.002719859,0.6741438,0.002173699,0.030639593,0.044779524
589650138,0.060373224,0.00025113946,0.0034465976,0.06279121,0.007222333,0.10141903,0.29271024,0.41312242,0.058663767
589650780,0.9854884,0.002054207,0.00010739079,0.0004268763,0.0001887013,0.005395558,0.00028161006,0.0041017337,0.0019554903
589652247,0.007101034,8.2138824e-05,0.0034436607,0.0013808426,0.00015924657,0.011691852,0.04669187,0.8656042,0.063845105
589654014,0.002897804,0.000282905,0.0074546644,0.00870595,0.009400485,0.06493519,0.057595678,0.028965399,0.81976193
589654034,0.053523414,0.0011241485,0.2697679,0.053545058,0.049243223,0.069577,0.07200427,0.22845271,0.20276228
589654154,0.05187256,0.74900323,0.001088524,0.0019571953,0.0022557708,0.16181833,0.0027591488,0.017572252,0.011673014
589654176,0.00049382367,0.9063985,0.0009195976,0.019097492,0.016690709,0.0015753467,0.00777707,0.025911901,0.021135563
589654183,0.0011974808,0.52249324,0.002536547,0.048075374,0.0058464925,0.024095654,0.0038153375,0.057593197,0.33434674
589654280,0.002097498,0.00010094625,0.018865468,0.00084836304,0.0011249159,0.9232167,0.0005386444,0.0026103486,0.0505971
589654379,0.010388727,0.000109538276,0.005622646,0.00036955375,0.0005118878,0.9312576,0.0010287589,0.022217417,0.028493797
589654778,0.0014139664,0.000417666,0.0035485122,0.0024333582,0.010928345,0.85156554,0.0016213929,0.014577295,0.1134939
589654997,0.063529775,0.0011237285,0.11303462,0.2545467,0.049892202,0.09576587,0.00764986,0.29576263,0.11869464
589655191,0.016069878,0.00015790231,0.014262995,0.0009091507,0.002576965,0.7136161,0.009614522,0.05620706,0.18658547
589655314,0.0154439155,9.871468e-05,0.002617974,0.0019554677,0.0017264258,0.818168,0.0023262245,0.010927798,0.14673549
589655401,0.0049578086,8.7538225e-05,0.0037612724,0.0006443964,0.00144284,0.90525836,0.0010647604,0.008302554,0.074480474
589655420,0.0030604373,3.0343183e-05,0.0041567856,0.0006062313,0.048826747,0.92721796,0.00015302992,0.0003937573,0.015554734
589655704,0.0055898,0.00010074617,0.0034021488,0.0013389579,0.00038153905,0.9131565,0.0013511985,0.0055842744,0.06909484
589655845,4.076298e-05,0.98533213,2.3131017e-05,0.00017993667,0.00047057812,0.0008850025,0.0001558628,0.00030715397,0.0126055
589655876,0.057790495,0.00037655883,0.0029842947,0.002069264,0.003342687,0.8275563,0.0017958505,0.0033313346,0.10075325
589655913,0.00016728524,0.95336276,0.00013276991,0.00058222335,0.0019909989,0.004115323,0.00031158997,0.0012403872,0.03809671
589656289,0.004497552,0.9133927,0.005970494,0.0010870906,0.020269277,0.019248206,0.0032671907,0.026101565,0.006165874
589656347,0.004976251,0.9251447,0.0044416175,0.0011278032,0.030098999,0.013351947,0.0060748425,0.007597003,0.007186924
589656594,0.007896381,0.86626804,0.0048268503,0.0013521665,0.07650067,0.018388662,0.0028368328,0.015179545,0.0067508696
589656969,0.0029823403,0.00035872575,0.006675452,0.004707933,0.0014196067,0.026741644,0.0025684435,0.9281559,0.026389891
589656997,0.0060650455,0.00010869192,0.028603518,0.0005811971,0.0041194013,0.9231823,0.0026506935,0.010719599,0.02396957
589657024,0.005023572,8.477001e-05,0.009762853,0.000756482,0.003368248,0.93577033,0.0012909395,0.019718673,0.024224054
589657428,0.0069373297,0.00013139957,0.0070641474,0.0014214009,0.001641959,0.7939675,0.0034068986,0.02265568,0.16277368
589658507,0.002094264,0.00019295841,0.00012907728,0.00032441274,4.4244098e-05,0.9802462,0.0005608342,0.012492563,0.003915471
589658589,0.004109222,0.0001124201,0.025878614,0.0005724847,0.0032378167,0.9167922,0.001313381,0.0051596267,0.042824276
589658819,0.0013553699,3.756507e-05,2.683949e-05,5.26656e-05,0.00014409059,0.9880206,0.0001307168,0.0031952416,0.007036877
589659155,0.051984727,5.0312497e-05,0.0033969115,0.00030053427,0.0004984471,0.883031,0.001039087,0.017780863,0.04191812
589659326,0.0006446346,0.72138005,0.0007293779,0.14471702,0.0065471036,0.010751156,0.006408839,0.026799535,0.082022235
589659508,0.00066980976,0.9669523,0.00025416317,0.0030362399,0.002021181,0.010943766,0.0007170855,0.010743322,0.004662158
589660168,0.2362329,0.04586383,0.0029509538,0.08322124,0.024434436,0.26933885,0.0008577913,0.24121241,0.09588759
589660415,5.4283202e-05,0.99843895,2.8410379e-05,7.320787e-05,0.0005156955,0.0003735,2.8838233e-05,0.00023352727,0.00025357137
589660452,0.006795883,0.00019921901,0.0047266125,0.00697918,0.0011245531,0.039519764,0.010060711,0.7580513,0.17254278
589660696,0.000304261,0.9808631,0.00017921925,0.004590218,0.0006120534,0.005046638,0.0002875821,0.003042667,0.005074247
589660762,0.0047414266,4.522231e-05,0.00038974197,0.0012401154,0.0003319787,0.95189464,0.0017815508,0.0017293927,0.03784584
589661376,0.076643005,0.0021899047,0.012854074,0.06783897,0.15844238,0.22332177,0.009629862,0.039644256,0.4094358
589662414,0.0036560497,0.00023705201,0.0045128474,0.034234896,0.00046447333,0.13278814,0.0026251166,0.75306106,0.06842041
589662481,0.0025976058,0.0003177011,0.00238111,0.0021282206,0.00027341867,0.15713637,0.00388288,0.58189976,0.24938294
