track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
533175850,0.008873746,0.03292432,0.01287297,0.003582749,0.10631402,0.71579933,0.0006456086,0.07894961,0.040037688
533177196,0.016672816,0.01500878,0.082096145,0.016610214,0.04988355,0.10476478,0.022212509,0.6552099,0.03754131
533177275,0.015032442,0.0015999265,0.00657002,0.007160162,0.060332455,0.08784144,0.0063709365,0.7780329,0.037059736
533177327,0.0037389926,0.08028998,0.0106082875,0.0053077308,0.003353183,0.10668272,0.060156524,0.7228373,0.007025253
533178326,0.00160854,0.0685534,0.0107781105,0.004090424,0.7064571,0.063878074,0.0002628339,0.01076563,0.13360588
533178451,0.0012543801,0.8365997,0.0025922523,0.00046216222,0.07074469,0.052024506,0.001956602,0.010458855,0.023906764
533178511,0.00037782872,0.87120694,0.00035978842,0.0027906443,0.0091820955,0.025132934,0.00037197088,0.08528191,0.0052958676
533178855,0.0031318716,0.100322545,0.0060218237,0.016483486,0.67128557,0.11452291,0.0009899074,0.05729704,0.029944822
533179869,0.0097241495,0.00014730837,0.002471583,0.0020531977,0.85810196,0.08217268,0.0011893202,0.00701568,0.03712407
533180924,0.0008610248,0.9916159,2.2133845e-05,9.568453e-06,0.00036386302,0.0065661133,2.7809752e-05,0.00029450818,0.00023909775
533180990,0.0005550456,0.00010064842,0.007890469,0.005440195,0.97650224,0.0030299271,0.0003353122,0.002711413,0.0034347163
533182136,0.17963222,0.0002098028,0.0035422277,0.00028389116,0.00032421047,0.5854956,0.002564235,0.06781093,0.16013695
533182633,0.004605611,0.00059154304,0.015434025,0.19617052,0.64840764,0.03042652,0.014576483,0.010582831,0.07920479
533184860,0.17801563,0.00014045817,0.0055991556,0.00031291525,0.0061259293,0.77153295,0.00089609966,0.016753506,0.020623345
533184862,0.41416913,4.522542e-05,0.0004556553,0.00016724905,0.0002481073,0.5650676,0.00030308845,0.016310569,0.003233421
533185108,0.52676606,0.00029394886,0.005468383,0.0005769413,0.0028075092,0.41443157,0.00047203348,0.023658788,0.02552476
533185721,0.393505,3.338031e-05,0.0042339917,0.0002853857,0.0016506903,0.58356726,0.00012987203,0.009396335,0.007198113
533185873,0.1753265,0.00039888965,0.0029992696,0.0006851121,0.0018459891,0.19013453,0.042105492,0.058710754,0.52779347
533186174,0.02028636,0.012078936,0.017235555,0.010977306,0.0020836175,0.258488,0.03245642,0.6063341,0.040059634
533189525,0.0009190214,0.001302712,0.0017739928,0.87199354,0.021489078,0.03476379,0.0017229896,0.023149258,0.042885553
533189863,0.0025306023,0.00016029028,0.006586986,0.923478,0.002209038,0.03375145,0.0029303578,0.010933215,0.017419977
533191217,0.059533887,0.00015911255,0.0009880788,0.00077800045,0.00044134236,0.37049466,0.027675843,0.53250563,0.0074235005
533191451,0.61872256,0.040949184,0.00077571056,0.0007204112,0.00029607254,0.043441284,0.0030560542,0.28332525,0.0087134605
533193707,0.1006168,0.006425347,0.005710315,0.078320876,0.11029339,0.3274367,0.06895335,0.043516047,0.2587272
533194041,0.096028514,0.0024123047,0.0008242122,0.009817957,0.00076290744,0.447092,0.0057820077,0.023085292,0.41419482
533194885,0.42139834,0.00019210837,0.04771488,0.00897633,0.047516473,0.43327555,0.004623588,0.029484894,0.00681779
533195438,0.0057361186,0.016802248,0.00038356328,0.03443382,0.0003480367,0.015275125,0.0008751286,0.91512144,0.011024528
533195444,0.0054829023,0.006027761,0.0010735964,0.0016550107,0.0003143589,0.044825867,0.0008140343,0.9246386,0.015167785
533195449,0.021782726,0.02077389,0.00062811567,0.0037382436,0.00012183465,0.06827738,0.0022187904,0.87417716,0.008281857
533195473,0.048811413,0.013107476,0.008757154,0.0011177878,0.00025153483,0.61995316,0.003543326,0.28542113,0.019037034
533195485,0.026873354,0.02260207,0.0005384661,0.00049572217,7.899654e-05,0.026998928,0.0005241418,0.92008895,0.0017993646
533198040,0.04526135,0.00026454485,0.029790834,0.0022248195,0.0029074687,0.5441717,0.006345647,0.14587483,0.22315879
533200264,0.0201421,0.0039929175,0.04418265,0.065545365,0.02268478,0.06588235,0.03510601,0.68728894,0.055174906
533201480,0.023890072,0.017551148,0.023388466,0.23495862,0.12677455,0.30481943,0.001584831,0.23213074,0.034902126
533201498,0.014102268,0.04570625,0.04100599,0.20576537,0.03954693,0.1286843,0.0050488086,0.3505748,0.16956536
533201854,0.0060643456,0.00025168702,0.018940855,0.4451067,0.3642,0.043561168,0.002409578,0.06633617,0.05312947
533201920,0.02688399,0.0005319953,0.05416731,0.3041107,0.02014964,0.3008438,0.0054814247,0.23207638,0.05575476
533202120,0.11189487,0.0002673011,0.003503872,0.015695253,0.0028905761,0.77118856,0.0062110526,0.034862425,0.0534861
533202555,0.41285005,8.265635e-05,0.0010565689,0.0005999948,0.000758987,0.57036483,0.00030474024,0.0046133823,0.009368795
533203002,0.00528101,0.0006373391,0.0034956522,0.07191427,0.001572523,0.46271378,0.0021323082,0.30314702,0.14910607
533203019,0.0035925321,0.0036991618,0.0009991974,0.5652898,0.00047232333,0.107022785,0.050889093,0.01894836,0.24908674
533203438,0.00051699125,0.0005857055,0.0013786901,0.88436174,0.00048686442,0.0041143736,0.0012337363,0.0044767996,0.102845035
533205437,0.31401244,8.2140745e-05,0.0038366974,0.0009037203,0.004201586,0.5658628,0.0019206911,0.052800875,0.056379132
533205770,0.012451693,0.0028721797,0.039525874,0.05702292,0.0036503554,0.2897621,0.010700112,0.24025163,0.34376317
533207497,0.025024652,0.011184774,0.014561179,0.0056867804,0.00088338665,0.45924154,0.030758325,0.23611856,0.21654084
533209071,0.4897473,0.0026329763,0.0018667526,0.0011693281,0.00024301493,0.31628436,0.011791978,0.14272104,0.03354322
533213890,0.018475788,0.0006773381,0.008910007,0.025235787,0.80790627,0.08177456,0.0069146836,0.010119726,0.039985865
533216743,0.06377675,0.00093782536,0.28739983,0.035759524,0.0126332175,0.21604064,0.006155039,0.2731639,0.10413326
533216785,0.15266988,0.00045440914,0.00374561,0.00090414006,0.001240633,0.56736594,0.0021935913,0.26797488,0.0034509387
533218853,0.0017659294,0.009454682,0.0061155967,0.006980638,0.14968498,0.0098709855,0.0010501517,0.060614325,0.7544627
533219145,0.004262512,0.001213079,0.064526804,0.50291836,0.15173812,0.0055801272,0.011446575,0.0017219916,0.2565924
533219629,0.035280954,0.008018864,0.0018762894,0.0007839512,0.0006973169,0.3446951,0.0061413697,0.059871424,0.5426347
533221725,0.11118446,0.029502992,0.11668064,0.05226785,0.0008189034,0.1186595,0.14551885,0.29862508,0.12674172
533222260,0.8217098,0.00026783376,0.00068522705,0.0017070789,0.0017107606,0.167282,0.0004585737,0.0010751255,0.0051035816
533222765,0.0010055918,0.0008461749,0.11028121,0.07241595,0.7405736,0.005683669,0.00090007053,0.00832726,0.059966467
533223218,0.001681417,0.0028694565,0.08918397,0.45010218,0.27096558,0.07512639,0.006104073,0.017277548,0.08668937
533223882,0.011323167,0.041975416,0.00875745,0.05664008,0.28412214,0.10508826,0.0011411876,0.036205165,0.4547471
533226274,0.0020169462,0.0002065906,0.013476227,0.86082906,0.011027152,0.012004753,0.0014037484,0.012942182,0.0860933
533228737,0.99148256,0.0004438968,1.2582413e-05,6.1310646e-05,1.3209865e-05,0.0011130483,0.00023109552,0.0060031107,0.0006392228
533229360,0.0047380785,0.0013917593,0.001100899,0.019682616,0.0012771249,0.15390518,0.0041713333,0.012377846,0.8013552
533229362,0.0055210246,0.01282002,0.0004412631,0.005483032,0.00010610422,0.043624736,0.010837315,0.13887595,0.7822906
533229379,0.017690564,0.03202422,0.0010302409,0.014579123,0.001131858,0.2615294,0.0014897732,0.35187325,0.3186516
533229787,0.009561668,0.009332076,0.0061931135,0.040148832,0.0051046186,0.13425021,0.005852065,0.14005838,0.64949906
533230002,0.15206532,0.0004665375,0.0054829936,0.046497423,0.007815221,0.41215414,0.0357038,0.22164114,0.118173435
533231729,0.3480741,0.0025526665,0.0014347514,0.0022455822,0.0007244743,0.5672507,0.0020673212,0.048979666,0.026670739
533237211,0.89413416,6.7194625e-05,0.002544407,0.0010481826,0.00023439569,0.0881544,0.0012133376,0.007930091,0.004673929
533237330,0.058526706,0.00025834359,0.011070411,0.08809371,0.001875398,0.8074778,0.0034199287,0.01659123,0.0126864435
533237348,0.011332279,0.002097963,0.009145932,0.033045515,0.008943436,0.77682865,0.0019534975,0.0748467,0.08180603
533237744,0.2503168,0.00012634913,0.0010799757,0.0009808935,0.00013929096,0.37818018,0.001289613,0.31148782,0.056399055
533238082,0.028004527,0.00021609459,0.0042065745,0.01275903,0.0005569008,0.5056077,0.0037146353,0.047996897,0.3969376
533239437,0.0008008984,0.0009495327,0.05816375,0.8055498,0.045408864,0.007825664,0.0016894607,0.026460934,0.053151034
533240180,0.14200303,0.00035887756,0.0077911653,0.022748237,0.011349058,0.4203865,0.0029314777,0.21295922,0.17947242
533241288,0.015105384,3.261827e-05,0.00077376637,7.722953e-05,0.00019130665,0.86390525,0.0007633849,0.114414476,0.00473663
533244189,0.011513846,0.00025146262,0.008824883,0.009150565,0.0020449453,0.5646627,0.0027559313,0.37036383,0.03043184
533250633,0.63781464,0.0022886698,0.0003752993,0.00024025739,0.00050682516,0.32663637,0.001178971,0.010867896,0.020091059
533253042,0.029769856,2.2904464e-05,0.00019614128,9.009318e-05,0.0016559626,0.9565498,4.8533464e-05,0.011504653,0.00016204958
533253303,0.025227923,0.00019593937,0.20527205,0.03616499,0.56548625,0.120478764,0.0030000755,0.025775537,0.01839844
533253452,0.031140378,0.000463632,0.24042109,0.015380462,0.0011254776,0.043524195,0.02180694,0.4412276,0.2049102
533253763,0.20330195,0.00015871122,0.0188293,0.004460357,0.0024490852,0.7212523,0.0027518547,0.045201972,0.0015944431
533254077,0.85820735,0.04628511,0.00023602923,0.0007063884,0.00036555796,0.06023687,0.00027723526,0.01744767,0.016237771
533254248,0.014941114,0.00025157968,0.072412014,0.0042230086,0.0011584604,0.7833234,0.0032426894,0.10046607,0.019981632
533254312,0.06378183,0.00020805057,0.025813336,0.011461589,0.0032933052,0.5020696,0.005897346,0.2444307,0.14304426
533255422,0.0035653417,0.023700008,0.006308289,0.020824492,0.16055112,0.25369254,0.0038744851,0.048893727,0.47859
533255667,0.08586335,0.00018729767,0.043809943,0.0017175929,0.0038030543,0.6331228,0.024297327,0.18178111,0.025417527
533256459,0.018613394,7.863484e-05,0.0012296359,0.00019491932,0.00017322194,0.95362777,0.00041374625,0.0063891904,0.019279504
533256851,0.0021825263,0.34475943,0.0047134818,0.12738225,0.0020729306,0.092907265,0.0018548798,0.3479261,0.07620111
533256903,0.0038441822,0.012050656,0.03178183,0.13979514,0.05877356,0.18734212,0.0017847248,0.06058715,0.5040406
533257018,0.9322693,0.0002855198,0.0002904541,0.0002988441,8.137677e-05,0.035413377,0.0010002847,0.027681679,0.002679237
533258669,0.00050915533,0.005226756,0.0138240475,0.02063863,0.92021716,0.024700746,0.0012832889,0.0031844978,0.010415693
533259172,0.64126253,0.0011428101,0.00029860993,0.0014095334,0.0003205142,0.26731902,0.0010333951,0.07167943,0.01553414
533259912,0.12319982,0.00013080025,0.0039847535,0.0016184172,0.00723242,0.7406249,0.0034698523,0.10569626,0.0140427975
533260880,0.067823425,0.0036585792,0.0011449021,0.009820064,0.000100599194,0.07944332,0.016292404,0.75548124,0.06623548
533261570,0.015807848,0.06484316,0.003845238,0.09593207,0.20378073,0.11335035,0.0133959,0.092117116,0.39692765
533261614,0.0041925004,0.0068884185,0.0008204623,0.014706789,0.021537978,0.37653142,0.00049370166,0.05554828,0.5192805
533261629,0.0051496117,0.013976204,0.00073106633,0.21534348,0.0014563585,0.3566528,0.007552632,0.013283132,0.38585478
533261746,0.0020582038,0.0034749373,0.00054712436,0.0073803514,0.011637516,0.36557528,0.0006229477,0.01533443,0.5933692
533261929,0.991072,0.00085489155,1.2237496e-05,0.00011359991,3.5278124e-05,0.0070438,7.260188e-06,0.00059004966,0.00027088862
533263406,0.012242474,0.011381639,0.0077439263,0.0050606704,0.0063459226,0.20917034,0.050308395,0.43308765,0.264659
533263420,0.0055081113,8.7006774e-05,0.00036908005,0.00027205102,0.00038424696,0.13558795,0.0002605451,0.03631527,0.82121575
533263423,0.011718329,0.02445912,0.0054766745,0.002096341,0.0010911687,0.5108373,0.01237157,0.17082727,0.26112223
533263480,0.25134626,0.0023947267,0.00162108,0.00092479214,0.002125221,0.25246984,0.015630743,0.3443025,0.12918481
533263558,0.07189982,0.004476466,0.004583779,0.0023542882,0.2538456,0.13263558,0.021657456,0.1485636,0.35998338
533264115,0.03594643,0.0005367944,0.0010844076,0.008565603,0.0014762464,0.15419261,0.030203039,0.6785899,0.089405
533264152,0.0042837095,0.0006565341,0.0025920093,0.010816749,0.0011041991,0.56145275,0.0027853507,0.11197188,0.30433676
533264250,0.019746002,0.0012535797,0.01670119,0.086203516,0.00064735365,0.09290956,0.013171935,0.52461535,0.24475153
533265339,0.008707615,0.0015283099,0.05506425,0.052711524,0.09937702,0.32710975,0.022696454,0.26893765,0.16386735
533266269,0.041884378,0.0011310783,0.012301974,0.0067113834,0.013072448,0.70469725,0.0052720974,0.08289016,0.13203919
533267244,0.6644094,0.0009828359,0.0008386363,0.0016061505,0.0009856396,0.28102463,0.0012299654,0.035651676,0.013271088
533268969,0.020239629,0.0005695899,0.01941311,0.00117388,0.00069699826,0.100911245,0.032934498,0.7624899,0.06157118
533270675,0.0023119103,0.009724514,0.003497263,0.037186455,0.0003990306,0.6970765,0.0037426508,0.20736997,0.03869168
533270790,0.0012008077,0.0016803227,0.1318079,0.1456919,0.0018161725,0.42442933,0.0026931153,0.16953711,0.121143386
533272000,0.012177171,0.0019564494,0.0031380213,0.0019633272,0.002437222,0.6804393,0.002571437,0.25825715,0.037059896
533272060,0.029877711,0.052159466,0.0030972261,0.0061325035,0.009808779,0.6336569,0.0057756617,0.21811056,0.041381188
533272113,0.024149964,0.039620407,0.007091038,0.0068007717,0.04864026,0.55258197,0.0045133564,0.17093968,0.14566255
533272261,0.022639653,0.033443563,0.0004307377,0.0020929265,0.00072823314,0.15545903,0.010767331,0.18786217,0.58657634
533272274,0.21466085,0.013435917,0.00090426905,0.00014570128,7.7208904e-05,0.42435127,0.011590886,0.3199005,0.014933403
533272328,0.30176502,0.021575252,0.0007174347,0.00701603,0.00037043524,0.28484973,0.020470079,0.2734138,0.089822195
533272940,0.01829095,0.0060424423,0.0052362713,0.013481853,0.022335418,0.24705215,0.010522982,0.014375973,0.6626619
533273103,0.011091697,0.003560571,0.019412834,0.0012958809,0.11033402,0.07171448,0.0011191464,0.0539271,0.7275442
533274934,0.15901235,0.0012890095,0.00073546893,0.004403965,0.00028751048,0.682326,0.0020046893,0.13451922,0.015421763
533275430,0.0006357287,9.2314076e-05,0.0005828344,0.0001631198,0.0013210645,0.99495715,3.4713663e-05,0.0014322586,0.0007807338
533275817,0.017959945,0.001930468,0.0027882687,0.002250525,0.0067992723,0.82909364,0.0058585713,0.031046296,0.10227301
533276098,0.003551171,6.221146e-05,6.0559658e-05,0.00010927266,0.00010653054,0.9863685,0.0001501938,0.0015051315,0.008086432
533277381,0.03298899,0.00020874463,0.001438973,8.6318956e-05,0.0008740836,0.84871244,0.0035477686,0.0733333,0.038809367
533277492,0.07081206,0.00012830757,0.002233044,0.00010542449,0.00072421797,0.7582242,0.00129191,0.14401662,0.02246421
533277542,0.24497227,0.0036338735,0.0066667474,0.0007381652,0.002298401,0.52525455,0.0071312077,0.17848317,0.030821582
533277609,0.019383667,0.00082747557,0.032756723,0.0006898226,0.0012859544,0.71770257,0.0015938435,0.11874686,0.107013084
533277621,0.026400447,0.0010942103,0.048092093,0.00093403383,0.0046248743,0.6228136,0.0023682576,0.24312016,0.050552286
533278764,0.02817393,0.016986528,0.016541429,0.041317906,0.00026909984,0.06238839,0.059172712,0.7428077,0.032342345
533278814,0.05321495,0.0016809397,0.0016033308,0.055434775,0.0007906086,0.6001646,0.004162171,0.1488547,0.1340939
533280122,0.005686568,0.028482959,0.008968112,0.0032653348,0.27707776,0.5124134,0.020555723,0.018013883,0.1255363
533280233,0.001400516,8.159409e-05,0.000118614196,0.00012348918,4.7146237e-05,0.95742977,5.669063e-05,0.0004411132,0.040301036
533280441,0.00059716916,3.3683995e-05,0.002826697,5.3151325e-05,0.00022956752,0.75991726,0.00037697982,0.0020434202,0.23392205
533280749,0.041490674,0.012198152,0.1348646,0.0047174133,0.12573014,0.46046257,0.0049544857,0.08622534,0.12935664
533280981,0.30258384,0.046224363,0.002973549,0.002000505,0.00088915165,0.34512198,0.0064139934,0.28051424,0.013278404
533281468,0.17914878,0.020202354,0.0015139321,0.0066354275,0.00067268417,0.5819318,0.0006271409,0.036985394,0.17228246
533281489,0.023164138,0.004708497,0.0030723114,0.005688292,0.0013575653,0.29341614,0.32017606,0.3171723,0.031244706
533281642,0.7046001,0.0007750069,0.00037010302,0.0001215875,0.00016434744,0.17499761,0.019412762,0.086694375,0.012864056
533281773,0.02772758,0.0004693863,0.0018288903,0.00033344608,0.0003141316,0.74116844,0.001217216,0.0750085,0.15193237
533281941,0.004533911,0.00020436768,0.0022423232,0.00027859927,0.000759588,0.9026705,0.001417307,0.039034106,0.04885931
533282091,0.028867656,0.00057333487,0.033050667,0.015331043,0.022428703,0.7230813,0.0044438886,0.007947259,0.16427612
533282290,0.14918032,0.0026156828,0.0033047814,0.00011475741,0.000159378,0.33808213,0.033247605,0.43638414,0.036911182
533282297,0.1216115,0.00061760255,0.0024361825,0.0003214058,0.0008594055,0.66366136,0.03007235,0.110481955,0.06993822
533282531,0.19733126,0.003532881,0.0012969782,0.001541097,0.0005396614,0.51406753,0.00475981,0.060612697,0.21631813
533284501,0.0070625087,1.623586e-05,0.00027599247,0.00033972316,0.000836395,0.97879565,0.000112482274,0.0027202645,0.009840836
533284750,0.099129684,0.00032840902,0.0015549248,0.005297327,0.0015626755,0.7508244,0.00062274036,0.13089462,0.009785159
533284961,0.9063309,0.00070898945,0.00014395503,0.00032211028,0.00015151288,0.08639352,0.00017887107,0.0041553536,0.0016148516
533285180,0.16129729,0.00012237838,0.0014562428,0.00496922,0.00085427443,0.68090713,0.003845326,0.023399025,0.12314906
533286573,0.008266828,0.0013829661,0.0021141157,0.011557837,0.009682177,0.6161768,0.0023609924,0.15355752,0.1949007
533287602,0.070876196,0.00010956374,0.00054003426,0.0017037106,0.00044049206,0.8665884,0.00060932507,0.050869334,0.008262937
533288236,0.8761384,0.002270333,0.00016703436,0.00226678,0.0001875972,0.033034418,0.0014012898,0.062008403,0.022525802
533288718,0.26472223,0.0010514272,0.001449023,0.010401531,0.00037875742,0.57767874,0.005884429,0.11109201,0.027341908
533288743,0.025024643,0.0015790187,0.036387127,0.011891984,0.0014274827,0.12632625,0.08110133,0.6994329,0.01682926
533289020,0.41813415,0.0007420836,0.0010983513,0.0008502371,0.0064049037,0.43692526,0.00031945165,0.1300439,0.0054816296
533290582,0.05477338,0.0050015924,0.003588351,0.0010918822,0.00054002705,0.739366,0.008365257,0.063260965,0.12401249
533290584,0.06876455,0.0002801257,0.0012435504,0.003805297,0.0009725617,0.8227328,0.0046375296,0.040072978,0.0574906
533290817,0.049405284,0.00012435776,0.04111829,0.0011868774,0.0036791589,0.3869206,0.00105823,0.013269837,0.50323737
533291917,0.021810535,0.0003483085,0.13416383,0.003343803,0.40632695,0.19215363,0.0013061177,0.236375,0.004171825
533292328,0.072126046,0.011151892,0.13923721,0.004617281,0.0077928044,0.43271756,0.011461705,0.24455437,0.07634111
533293510,0.17968914,0.03339133,0.006088256,0.035533767,0.0027194303,0.4077391,0.0027060285,0.26013622,0.0719967
533293853,0.022681247,0.010207884,0.012738392,0.006922871,0.678867,0.03629764,0.0071163266,0.047073744,0.17809494
533293874,0.0026539161,0.017365519,0.006894894,0.0025347918,0.1475673,0.028006947,0.0027187788,0.021395732,0.7708621
533293970,0.00075481087,0.0015466126,0.0087372335,0.00056028157,0.083808444,0.0075500696,0.0003142468,0.019021658,0.8777067
533294166,0.010794181,0.003893884,0.0077038975,0.007669823,0.112088464,0.37714323,0.0011673465,0.39922482,0.080314316
533294201,0.06622843,0.0016209586,0.00735188,0.0045064343,0.008336984,0.7552141,0.0018648163,0.014598596,0.14027786
533294214,0.0071142977,0.000219112,0.0106663015,0.0053893174,0.009384971,0.6676832,0.0002218141,0.27423352,0.02508744
533294269,0.0716003,0.00010705042,0.0029041006,0.007401568,0.0041031935,0.89267665,0.0010374703,0.01494815,0.005221473
533294280,0.0026995626,0.040162783,0.004302456,0.00726464,0.012458722,0.70390254,0.0027687144,0.1650174,0.061423182
533295339,0.01668752,0.00014217397,0.0507659,0.007374315,0.0024545202,0.7929096,0.0025455616,0.08639427,0.040726125
533295429,0.012346821,0.00067013653,0.02096169,0.014745551,0.001478921,0.63178945,0.0070458367,0.2449441,0.066017464
533296483,0.25559288,0.00037550548,0.00065503,0.00021177491,0.00039299187,0.6403755,0.0030793853,0.07387848,0.025438422
533297801,0.15667523,0.00071732,0.0011324205,0.00070939306,0.00055020704,0.68386,0.0016578166,0.039265286,0.11543231
533297907,0.0011600663,0.0006466253,0.10116924,0.010558553,0.8491216,0.0048168637,0.0016337589,0.015194868,0.015698442
589557727,0.035397135,6.6062494e-05,0.0051501645,0.00021558165,0.0009867067,0.7992005,0.012026997,0.053692788,0.09326408
589561745,0.012550448,0.00026030466,0.14396286,0.067322835,0.029269442,0.20111576,0.010048432,0.50000834,0.03546156
589566223,0.9915576,0.00018488453,2.1388598e-05,3.5522506e-05,2.7646855e-05,0.0070174523,9.989835e-05,0.0002949307,0.0007606131
589569117,0.15540434,0.2782289,0.0006156786,0.0005006853,0.005340328,0.5395201,0.0003496404,0.0043269033,0.015713453
589569950,0.007950269,2.314359e-05,0.002956365,0.0009742896,0.00286666,0.9818161,0.00016103151,0.0007006278,0.0025514949
589570061,0.046289437,0.057844378,0.0015284366,0.0009029624,0.04491247,0.79047316,0.0010306918,0.004017494,0.05300101
589570487,0.00046961178,5.7386655e-06,0.00048116702,2.343871e-05,0.00010915539,0.979463,2.6769238e-05,0.00021012546,0.019210968
589570489,0.0774716,0.0026612196,0.007716569,0.003120596,0.012834974,0.7737962,0.042492248,0.0073804087,0.07252621
589571551,0.0031414896,4.5280462e-06,0.0001369775,3.4242643e-05,4.3390017e-05,0.99173003,3.9359882e-05,0.0017970667,0.0030728914
589572579,0.0025321785,0.028629119,0.22479253,0.3622607,0.018850654,0.0611166,0.0048153256,0.07731174,0.21969116
589572580,0.13951199,0.00038357096,0.012636997,0.0016773811,0.013750298,0.64642316,0.016540281,0.008172473,0.16090383
589573474,0.0020937554,1.409268e-05,8.726009e-05,0.00010612869,0.0007133543,0.9861498,5.8457685e-05,0.00018738504,0.0105897905
589573874,0.00648638,3.0585972e-05,3.2610133e-05,6.638737e-05,4.0377083e-05,0.8653843,0.00016958437,0.0013247207,0.126465
589574988,0.0012085892,0.04261204,0.0032037278,0.0882328,0.13791052,0.032453064,0.011233656,0.10194288,0.58120275
589575044,0.0009646619,0.058858763,0.0014240809,0.0171814,0.068964705,0.016370662,0.012394161,0.1875458,0.6362958
589575060,0.00022735322,0.013396899,0.0048984564,0.0004053853,0.23823902,0.0102186585,0.01289635,0.015983222,0.70373464
589575078,0.00032188385,0.032918517,0.006445694,0.018046122,0.6110774,0.019856216,0.011426958,0.06699956,0.23290765
589575286,0.0012098138,0.00013728274,0.0026834072,0.00014791511,0.18362269,0.792616,0.0003589155,0.0033298794,0.015894104
589577054,0.0032230145,0.0002075956,0.023834517,0.0011528768,0.32200703,0.46062604,0.001783799,0.012082685,0.17508242
589578162,0.0064358683,7.994459e-06,0.00011247948,6.9693866e-05,0.00014767828,0.9766494,0.0011777031,0.0003743452,0.015024878
589578861,0.0012579282,1.9141555e-06,3.1354062e-05,1.9970239e-05,0.0001987596,0.9975852,0.00016480262,0.00015347458,0.0005865848
589579781,0.024632556,0.00016384793,0.14154255,0.0024144936,0.03664926,0.6538085,0.022198612,0.049283944,0.06930619
589580528,0.0036310838,0.0015922573,0.0010237977,0.0010963045,0.003313493,0.9485656,0.0044807876,0.0018605348,0.034436144
589580564,0.011656058,7.706753e-06,5.214775e-05,3.0688618e-05,0.0007208898,0.98452014,3.4497156e-05,0.0009260435,0.0020517514
589582540,0.30405912,9.217483e-05,0.00162347,0.00065928703,0.0014100791,0.670931,0.00104521,0.00033722128,0.019842492
589583482,0.013854785,1.0314936e-05,0.00068155455,0.00010165035,0.0008193899,0.9729581,0.00066595175,0.0007963241,0.010111959
589584716,0.003578569,8.512087e-06,0.00016865405,2.3090743e-05,6.139566e-05,0.9928628,0.00010553406,0.00041670864,0.0027747536
589585690,0.0016259875,1.940992e-06,3.3127533e-05,1.2899094e-05,0.00012637947,0.9949926,1.50408505e-05,0.000120837896,0.0030711852
589586337,0.0005984001,8.1846865e-06,0.00036280224,4.564682e-05,0.0026534144,0.9924925,4.5408196e-05,0.00032335945,0.0034703496
589587263,0.006746018,5.1739985e-06,2.6658305e-05,4.0971117e-05,0.00032324644,0.9900152,8.030384e-05,0.0003307163,0.0024316877
589588472,0.0006853468,7.980114e-06,0.00049711403,0.00014718619,0.023687512,0.9711176,0.00014700324,0.00033334098,0.003376903
589589960,0.017400306,4.919899e-05,0.0015742037,0.00011042602,0.0026514477,0.9603502,0.000110625326,0.0015874304,0.016166124
589590560,0.02731272,3.012587e-05,0.00090384466,0.00088382757,0.03487266,0.8977903,0.00010074937,0.03528725,0.0028184545
589592645,0.0059572314,0.0005537168,0.0064386777,0.010921198,0.0012037546,0.07019356,0.010707997,0.8860625,0.007961388
589595488,0.0076664337,0.00583359,0.25307477,0.024678692,0.022340609,0.40392336,0.07924935,0.040346883,0.16288628
589595509,0.0012330986,0.0005812683,0.0021187006,0.00795182,0.0019698155,0.40007812,0.012368378,0.027162079,0.5465367
589602405,0.0026921183,2.2015865e-05,0.0035715674,0.00011910807,0.0014185403,0.962942,0.00033372053,0.0021061867,0.026794678
589602766,0.98488533,0.000623213,7.980506e-06,8.25539e-05,7.487112e-05,0.010502078,5.1177292e-05,0.0018050291,0.0019678248
589603220,0.0018279671,0.00032520964,0.0018439939,0.00055626075,0.0032026288,0.91406935,0.00012877415,0.0040581375,0.07398771
589603540,0.023273263,0.00013865347,0.00020753834,0.00043158597,0.00048274276,0.9346778,0.011933165,0.009689221,0.019166041
589604163,0.049297195,1.9500952e-05,0.00017810742,0.000102792095,0.0003893352,0.8819208,0.0041580703,0.044628482,0.019305643
589605780,0.13686766,0.0001832061,0.058397066,0.022383882,0.010018332,0.5641805,0.0049998136,0.06966729,0.13330232
589605823,0.008060759,0.0019691736,0.004186147,0.23613465,0.004971222,0.010056391,0.092247106,0.025331363,0.6170432
589606661,0.0065645315,1.985541e-06,0.00021332165,2.1395275e-05,0.00028618006,0.9893695,2.3494791e-05,0.00065217976,0.0028673809
589608416,0.025558818,7.048236e-05,0.0033232241,0.0022148506,0.0027535472,0.011100163,0.106273234,0.81073284,0.03797289
589611604,0.06620994,7.2528885e-05,0.0031205858,0.00031664345,0.00052990374,0.05269254,0.026852867,0.8294755,0.020729546
589613063,0.0050274166,7.444218e-05,0.21884194,0.0018052576,0.03367897,0.6785571,0.0010595048,0.0066788928,0.05427646
589613683,0.13356702,1.2709238e-05,8.620254e-05,0.00012005222,0.0007964039,0.8542384,0.00031090467,0.0076840306,0.0031842429
589617107,0.016419847,0.00013716644,0.084787324,0.004854341,0.0011518518,0.09407537,0.013451457,0.7349479,0.050174706
589618208,0.061384458,8.556683e-05,0.015753578,0.0014669696,0.0007357864,0.7853085,0.027420118,0.06527536,0.042569596
589620671,0.0020934087,0.00015371744,0.036964916,0.002387065,0.005126378,0.46082407,0.010450913,0.01609448,0.46590504
